Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
270,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4253.755712,4268.394915,14.639202999999723,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6320000000000014,0.3044000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.632000000000001, 4.7454, 4.8597, 4.9894, 5.1227]","[4.656000000000001, 4.7766, 4.8973, 5.0274, 5.165900000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9880851265234007,4.167247146186489e-07,0.011911525158342708,3.6948739763569335e-07,2.5621061490405163e-06
271,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4268.412412,4288.012815,19.600403000000373,2.8206,3.8301,1.0094999999999996,4.3301,4.6002,0.2701000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6002, 4.7019]","[4.6105, 4.7426]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9902665988275423,3.456429544272133e-07,0.009730270922246452,7.071923203512036e-08,2.7138880225775832e-06
272,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4288.028012,4302.727715,14.699703000000227,2.8216,3.8311,1.0095,4.3311,4.6925,0.3613999999999997,dee,dee,1,,0,1,1,2,-2.0,2.0,"[4.6925, 4.824800000000001, 4.9526, 5.0902]","[4.734500000000001, 4.865, 4.9961, 5.1321]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9917741862692885,3.5445734557631996e-07,0.008222535223817882,4.54427179194299e-08,2.8786068362237553e-06
273,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4302.745212,4317.457715,14.712502999999742,2.8228,3.8323,1.0095,4.3323,4.7053,0.3730000000000002,big,big,1,,0,1,1,2,-8.0,8.0,"[4.7053, 4.837400000000001, 4.964300000000001, 5.101100000000001]","[4.7469, 4.8796, 5.0109, 5.1459]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9930251370111565,2.507282064293146e-07,0.006971429343595786,1.2197977460984714e-07,3.060937263298571e-06
274,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4317.472012,4337.169615,19.697602999999614,2.8206,3.8301,1.0094999999999996,4.3301,4.6974,0.3673000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6974],[4.7385],[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9941842396572153,2.2067091452819435e-07,0.005812239259161722,4.496801552670476e-08,3.2554446916437097e-06
275,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4337.182812,4356.857215,19.674402999999984,2.8206,3.8301,1.0094999999999996,4.3301,4.6742,0.3441000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6742, 4.795]","[4.6981, 4.8418]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9950367385627087,2.758848714661173e-07,0.004959509829525025,6.849920969228707e-09,3.468872974872763e-06
276,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4356.872012,4371.650015,14.77800300000035,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7708,0.4432,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7708, 4.9091000000000005, 5.0297, 5.1711, 5.3289]","[4.8171, 4.9448, 5.0751, 5.2145, 5.3711]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9954692294629952,3.515761789927932e-07,0.004526626849469107,6.122143314814876e-08,3.7308899259257396e-06
277,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4371.663912,4386.345614,14.68170199999986,2.8258,3.8353,1.0095,4.3353,4.6745,0.3391999999999999,bok,bok,1,,0,1,1,2,-8.0,8.0,"[4.6745, 4.8146]","[4.7112, 4.833200000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.995882887067387,3.915775499596495e-07,0.004112603401391539,1.05660891118771e-07,4.012292784002213e-06
278,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4386.3610119999985,4401.057914,14.69690199999968,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6897,0.3620999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6897, 4.8097, 4.9423]","[4.7119, 4.852, 4.9851]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9962632748555336,3.446722922752141e-07,0.003731876684816363,1.9238977623039023e-07,4.311397584595748e-06
279,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4401.074211,4415.780414,14.706202999999732,2.8298,3.8393,1.0095,4.3393000000000015,4.699,0.3596999999999992,css,css,1,,0,1,1,2,-4.0,4.0,"[4.699, 4.837000000000001, 4.9396, 5.065300000000001, 5.1996, 5.346500000000001]","[4.7316, 4.8421, 4.9731000000000005, 5.1046000000000005, 5.24, 5.3928]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9966440972143299,3.14340571686865e-07,0.003350774141888093,1.9468269370833744e-07,4.619620519587992e-06
280,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4415.793611,4430.507314,14.71370300000035,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7065,0.3788999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7065, 4.8423, 4.9407000000000005, 5.0641, 5.2012, 5.351100000000001, 5.5183]","[4.7494000000000005, 4.8465, 4.975700000000001, 5.104900000000001, 5.2416, 5.4001, 5.5641]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9970055170163361,2.32664776739681e-07,0.002989080969354948,2.2154895747079399e-07,4.947800580022308e-06
281,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4430.521611,4445.168514,14.646902999999838,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6397,0.3121,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6397, 4.759, 4.877800000000001, 5.0117]","[4.679, 4.7992, 4.9241, 5.053]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9973696043908794,1.5297132545669204e-07,0.0026247561296919315,2.0030882550944508e-07,5.286199274949647e-06
282,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4445.182211,4459.814314,14.632102999999914,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6249,0.2972999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6249, 4.7493, 4.8649, 4.9951, 5.1401]","[4.651, 4.7795000000000005, 4.9059, 5.0394000000000005, 5.1849]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.997736832398378,8.488313137103364e-08,0.0022573039764553476,1.430360710137662e-07,5.635705971002991e-06
283,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4459.827311,4479.442014,19.61470300000019,2.8206,3.8301,1.0094999999999996,4.3301,4.6145000000000005,0.2844000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6145000000000005, 4.7287]","[4.6407, 4.7725]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9981075740144296,6.297495449495037e-08,0.0018863315265431795,3.400520866915985e-08,5.997478869236272e-06
284,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,4479.455911,4499.105815,19.64990399999988,2.8206,3.8301,1.0094999999999996,4.3301,4.6497,0.3196000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6497, 4.782500000000001]","[4.6669, 4.8237000000000005]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9983864973622112,6.910293363668466e-08,0.0016069964842965146,2.638203302918635e-09,6.4344123615493526e-06
285,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,4499.118611,4513.900114,14.781503000000155,2.8243,3.8338,1.0095,4.3338,4.7743,0.4405000000000001,ejh,ejh,1,,0,1,1,2,0.0,0.0,"[4.7743, 4.903300000000001, 5.0238000000000005, 5.1576, 5.304200000000001, 5.486000000000001]","[4.8183, 4.9364, 5.0675, 5.2010000000000005, 5.349600000000001, 5.5244]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250811-110055,2025-08-11,11:01:07.875416,12:31:10.104588,5,1,2,4,"[ 0.59163529 -1.02848542  2.24198987  2.24042869  3.2510188  -1.30075726
  0.94450871  1.52168808  1.41021524 -0.46710448  0.56678508  1.858276
  2.4445684   2.88344314 -0.01140132  3.79665279  1.15698608  0.45627182
  1.43395483  2.25403228]","[9.98353675e-01 6.27398452e-06 1.51107144e-03 1.36086919e-10
 1.28979351e-04 1.11599509e-35 7.82722752e-01 1.15935182e-03
 2.16117896e-01 1.07191059e-35 2.16761096e-03 1.63218494e-03
 9.94812598e-01 1.11686278e-04 1.27591981e-03 1.62041354e-35
 3.92841774e-01 1.37430389e-02 5.93415187e-01 2.12949870e-35
 7.79591725e-36 8.78580248e-07 1.17177303e-35 2.04415289e-03
 9.97954969e-01]",0,State0,"[0, 1, 2, 3, 4]",-3764.0293194069236,0.9985183535610506,9.208266104826565e-08,0.0014744504198769893,4.322249513219075e-09,7.099614163651928e-06
