Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
153,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1337.68171,1348.271213,10.58950299999992,3.327,4.3365,1.0095,4.4865,4.58,0.0934999999999997,ekp,ekp,1,,0,1,1,2,0.0,0.0,"[4.58, 4.6828, 4.8337]","[4.6129, 4.7358, 4.881600000000001]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",0,State0,"[0, 1, 2, 3, 4]",-703.5084337142304,0.6756128635961343,0.3148399206506115,7.623304650811623e-21,0.009547215753249617,1.504422897135417e-16
154,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1348.3020099999999,1356.965513,8.663502999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.6549000000000005,0.1748000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.675400000000001],[5.7001],"[4.6549000000000005, 4.7738000000000005, 4.8781, 4.9851, 5.117900000000001, 5.2354, 5.3644, 5.5124]","[4.702100000000001, 4.8183, 4.9270000000000005, 5.0399, 5.1689, 5.2904, 5.4195, 5.5533]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",0,State0,"[0, 1, 2, 3, 4]",-703.5084337142304,0.6502463449800259,0.3392753077021268,9.118400000769416e-21,0.010478347317845272,1.336538797394329e-16
155,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1356.99491,1365.616213,8.621303000000125,3.327,4.3365,1.0095,4.4865,4.6127,0.1261999999999998,cuh,cuh,1,,0,1,1,2,-4.0,-4.0,"[4.6127, 4.719, 4.8222000000000005, 4.9436, 5.0576, 5.1808000000000005, 5.308]","[4.6536, 4.7542, 4.8659, 4.989, 5.1035, 5.2274, 5.3532]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",0,State0,"[0, 1, 2, 3, 4]",-703.5084337142304,0.6224919809814505,0.3656208809264325,1.187591589973123e-20,0.011887138092117007,1.1981244850961243e-16
156,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1365.62931,1374.279413,8.650102999999945,3.3206,4.3301,1.0094999999999996,4.4801,4.6415000000000015,0.1614000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.641500000000001, 4.7491, 4.8573, 4.9968, 5.1442000000000005]","[4.6904, 4.7967, 4.909, 5.0384, 5.1806]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",0,State0,"[0, 1, 2, 3, 4]",-703.5084337142304,0.5931600396962973,0.394057403741636,1.3033086039082744e-20,0.012782556562069825,1.0782170367365428e-16
157,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1374.30731,1382.927713,8.620403000000124,3.3206,4.3301,1.0094999999999996,4.4801,4.6118000000000015,0.1317000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.1161, 5.244000000000001]","[5.1534, 5.296200000000001]","[4.611800000000001, 4.7235000000000005, 4.8358, 4.9722, 5.1160000000000005]","[4.6623, 4.769, 4.893, 5.0233, 5.1473]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",0,State0,"[0, 1, 2, 3, 4]",-703.5084337142304,0.5610647059951271,0.4246684894235796,1.5594180244098606e-20,0.014266804581293643,9.794897279329611e-17
158,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1382.94721,1391.541813,8.594603000000006,3.3319,4.3414,1.0095,4.4914000000000005,4.586,0.0945999999999998,cyt,cyt,1,,0,1,1,2,-4.0,-4.0,"[4.586, 4.6813, 4.7912, 4.9116, 5.032900000000001, 5.1669, 5.2940000000000005, 5.4457, 5.583600000000001]","[4.6145000000000005, 4.7258, 4.8436, 4.9656, 5.0886000000000005, 5.2198, 5.351500000000001, 5.49, 5.6295]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",0,State0,"[0, 1, 2, 3, 4]",-703.5084337142304,0.5259862256972543,0.45751925850698183,2.0200868144078983e-20,0.01649451579575719,8.965928161076964e-17
159,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1391.57121,1400.177713,8.606502999999975,3.3206,4.3301,1.0094999999999996,4.4801,4.5979,0.1177999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.2869, 5.544300000000001, 5.6789000000000005]","[5.317200000000001, 5.5825000000000005, 5.7244]","[4.5979, 4.683, 4.7821, 4.8913, 5.0132, 5.1370000000000005, 5.287100000000001, 5.3969000000000005]","[4.6245, 4.7214, 4.824800000000001, 4.9379, 5.0608, 5.1917, 5.307, 5.4438]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.4889597432077062,0.492853230651643,2.1811386636813514e-20,0.018187026140656846,8.230187542043441e-17
160,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1400.20301,1408.8367130000001,8.633702999999969,3.3181000000000003,4.3276,1.0095,4.4776,4.6251000000000015,0.1475000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.625100000000001, 4.7267, 4.8356, 4.9587, 5.0885, 5.2225, 5.3693]","[4.6691, 4.7683, 4.8865, 5.0059000000000005, 5.1336, 5.2739, 5.4104]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.44851299687774904,0.5306115861486818,2.5381121816860472e-20,0.020875416973569573,7.607676260896141e-17
161,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1408.8510099999999,1417.483013,8.63200299999994,3.3181000000000003,4.3276,1.0095,4.4776,4.6234,0.1458000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6234, 4.7329, 4.841200000000001, 4.963900000000001, 5.0760000000000005, 5.1984, 5.3418]","[4.6733, 4.777, 4.8902, 5.0143, 5.1311, 5.2512, 5.388800000000001]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.404407850541393,0.5707199778353229,3.1575243775562306e-20,0.024872171623288843,7.069476388521119e-17
162,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1417.51661,1426.1103130000001,8.593703000000005,3.3181000000000003,4.3276,1.0095,4.4776,4.5851000000000015,0.1075000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.585100000000001, 4.7009, 4.8147, 4.934200000000001, 5.058800000000001, 5.182300000000001, 5.311100000000001, 5.464700000000001, 5.6016]","[4.6372, 4.7455, 4.8644, 4.98, 5.109100000000001, 5.2332, 5.3619, 5.5025, 5.6458]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.35642907193900336,0.6129066726033834,4.167343030711789e-20,0.030664255457618014,6.593801939236488e-17
163,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1426.13771,1434.763113,8.625403000000006,3.3206,4.3301,1.0094999999999996,4.4801,4.6168000000000005,0.1367000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6168000000000005, 4.7128000000000005, 4.8154, 4.9301, 5.0533, 5.2006000000000006, 5.3169, 5.4579, 5.5869, 5.7157, 5.849200000000001, 5.9815000000000005, 6.1322]","[4.652200000000001, 4.7522, 4.8608, 4.9837, 5.1067, 5.2413, 5.3622000000000005, 5.5063, 5.6379, 5.771, 5.9047, 6.0394000000000005, 6.1806]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.30440871364545835,0.6566048568134278,5.802504762645574e-20,0.03898642954111618,6.164244822875958e-17
164,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1434.79451,1443.406713,8.612203000000138,3.3206,4.3301,1.0094999999999996,4.4801,4.6036,0.1234999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.6096],[5.636],"[4.6036, 4.7075000000000005, 4.8167, 4.926200000000001, 5.0525, 5.1839, 5.3197, 5.449800000000001, 5.6005]","[4.6473, 4.750100000000001, 4.8660000000000005, 4.9786, 5.1131, 5.2374, 5.375500000000001, 5.5016, 5.633]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.24826349052371482,0.7008052968934653,8.494580131103913e-20,0.050931212582816854,5.768454439453254e-17
165,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1443.45221,1452.123413,8.671203000000105,3.3181000000000003,4.3276,1.0095,4.4776,4.6626,0.1850000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6626, 4.788600000000001, 4.9044, 5.020300000000001, 5.1441, 5.2698, 5.3973, 5.5243, 5.6525, 5.7818000000000005, 5.907900000000001, 6.0436000000000005, 6.176200000000001, 6.3216, 6.4542, 6.6187000000000005]","[4.7165, 4.84, 4.9527, 5.0736, 5.1951, 5.3213, 5.4511, 5.576700000000001, 5.7028, 5.8323, 5.9626, 6.0949, 6.2336, 6.3668000000000005, 6.5045, 6.6263000000000005]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.1880515110709427,0.7438362000681673,1.3047065087101325e-19,0.0681122888608849,5.397144320169652e-17
166,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1452.14501,1460.7787130000002,8.633702999999969,3.3181000000000003,4.3276,1.0095,4.4776,4.6251000000000015,0.1475000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.625100000000001, 4.732600000000001, 4.8356, 4.9443, 5.0741000000000005, 5.1902, 5.3181, 5.4488, 5.5749, 5.7056]","[4.6747000000000005, 4.7756, 4.8818, 4.9974, 5.1265, 5.242900000000001, 5.375100000000001, 5.5031, 5.630800000000001, 5.766500000000001]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.1240577796115612,0.783035940964701,2.097848370791531e-19,0.09290627942373428,5.043345348637271e-17
167,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1460.80621,1471.415213,10.60900300000003,3.3206,4.3301,1.0094999999999996,4.4801,4.5995,0.1193999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5995, 4.708200000000001, 4.8384, 4.9565, 5.2272, 5.365, 5.5407]","[4.633500000000001, 4.760800000000001, 4.8783, 5.013, 5.279, 5.4205000000000005, 5.5679]","[4.854900000000001, 5.1048]","[4.8707, 5.1397]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.05692241354668427,0.8142678437319135,3.5195879575914975e-19,0.12880974272139542,4.7018446917357196e-17
168,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1471.43191,1480.0687130000001,8.636802999999873,3.3206,4.3301,1.0094999999999996,4.4801,4.6282000000000005,0.1481000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.502800000000001, 5.613300000000001, 5.743, 5.867100000000001, 5.9962, 6.1301000000000005, 6.2754]","[5.522600000000001, 5.6597, 5.793, 5.920100000000001, 6.0491, 6.1862, 6.33]","[4.6282000000000005, 4.738300000000001, 4.8457, 4.9579, 5.0845, 5.2138, 5.3468, 5.4858]","[4.6788, 4.7805, 4.8964, 5.0075, 5.1357, 5.2649, 5.4019, 5.5271]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.047373680517605765,0.8214839769966867,3.606521175215813e-19,0.13114234248570694,4.306355084520361e-17
169,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1480.08641,1488.7643130000001,8.677903000000015,3.3206,4.3301,1.0094999999999996,4.4801,4.6693,0.1891999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.332800000000001, 5.449400000000001, 5.589700000000001, 5.6036, 5.8486, 6.0069, 6.1319]","[5.3853, 5.505800000000001, 5.59, 5.6364, 5.907500000000001, 6.018400000000001, 6.1643]","[4.6693, 4.7724, 4.8798, 4.9946, 5.1082, 5.2206, 5.605300000000001, 5.7198, 6.1435]","[4.7107, 4.8161000000000005, 4.9313, 5.0446, 5.155, 5.2677000000000005, 5.633100000000001, 5.772, 6.1614]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221006-122102,2022-10-06,12:21:13.686426,13:14:56.065943,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,0.03707056220583416,0.8234106874707227,3.9886680057187887e-19,0.13951875032344685,3.9403814665681735e-17
