Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
294,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2665.13131,2673.750912,8.619601999999759,3.3206,4.3301,1.0094999999999996,4.4801,4.6122000000000005,0.1321000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6122000000000005, 4.690300000000001, 4.8049, 4.947900000000001]","[4.62, 4.7403, 4.8563, 4.997]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.4935744660407712,0.031208742151132986,0.004017267639887632,8.409183454937439e-10,0.47119952332728005
295,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2673.76531,2682.385312,8.620001999999657,3.3206,4.3301,1.0094999999999996,4.4801,4.6126000000000005,0.1325000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6126000000000005, 4.7209, 4.8433, 4.9701, 5.1195]","[4.651800000000001, 4.7619, 4.8857, 5.0152, 5.1505]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.4990978717807166,0.030599949120054093,0.003986766739000622,7.275898443162555e-10,0.46631541163264756
296,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2682.3982100000003,2691.058812,8.660602000000381,3.3206,4.3301,1.0094999999999996,4.4801,4.6532,0.1730999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6532, 4.7521, 4.8607000000000005, 4.9859]","[4.6886, 4.790900000000001, 4.906000000000001, 5.03]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5055195771839345,0.028378109164044336,0.003973510892003086,6.081519412212034e-10,0.4621288021518734
297,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2691.0729100000003,2699.699912,8.627002000000175,3.3238000000000003,4.3333,1.0095,4.4833,4.6196,0.1363000000000003,fej,fej,1,,0,1,1,2,2.0,2.0,[],[],"[4.6196, 4.7154, 4.8402]","[4.6546, 4.7583, 4.8796]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5130011560486334,0.02448801462350352,0.003980271730750661,4.817427086238658e-10,0.45853055711536755
298,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2699.71241,2710.3565120000003,10.644101999999748,3.3181000000000003,4.3276,1.0095,4.4776,4.6346,0.157,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6346, 4.7511, 4.8807]","[4.6794, 4.795, 4.9298]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5204543156363803,0.020222355461535103,0.004001146125005284,3.572920205519658e-10,0.45532218241979466
299,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2710.37131,2719.083712,8.712402000000111,3.3181000000000003,4.3276,1.0095,4.4776,4.7052000000000005,0.2276000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7052000000000005, 4.8343, 4.9758]","[4.7584, 4.8823, 5.0148]",[],[],0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5255994225321987,0.022100638654018182,0.0038952730161492476,3.104653074484711e-10,0.4484046654871729
300,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2719.10041,2727.770012,8.66960199999994,3.3206,4.3301,1.0094999999999996,4.4801,4.6622,0.1821000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6622, 4.7687, 4.8739, 4.9981, 5.131200000000001]","[4.6981, 4.8003, 4.9134, 5.0397, 5.1766000000000005]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5315617622867409,0.02254746222692509,0.003807723522726563,2.6142379491486043e-10,0.44208305170217777
301,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2727.7838100000004,2736.404512,8.620702000000165,3.3206,4.3301,1.0094999999999996,4.4801,4.6133000000000015,0.1332000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.613300000000001, 4.7088, 4.828600000000001]","[4.6475, 4.7563, 4.8803]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5384807720047271,0.021603279254045888,0.0037393811907975227,2.099094691928151e-10,0.43617656734053056
302,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2736.4171100000003,2745.053512,8.63640200000009,3.3206,4.3301,1.0094999999999996,4.4801,4.629,0.1489000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.629, 4.7319]","[4.6665, 4.7826]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5465235331632962,0.019259501835968394,0.0036921743608116443,1.555776396172665e-10,0.4305247904843579
303,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2745.0664100000004,2755.685712,10.619302000000062,3.3181000000000003,4.3276,1.0095,4.4776,4.6098,0.1322000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6098, 4.7121]","[4.642, 4.7656]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5558916872955052,0.015462910919707673,0.003669132322676435,9.79675664079788e-11,0.4249762693641405
304,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2755.6995100000004,2766.372212,10.672702000000301,3.3181000000000003,4.3276,1.0095,4.4776,4.6632,0.1856,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.777, 4.9107]","[4.8183, 4.943700000000001]","[4.6632, 4.9211]","[4.6954, 4.9485]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5623547834337215,0.016870018619163443,0.003548366003346901,7.632374215597299e-11,0.4172268318674335
305,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2766.38621,2775.084613,8.698402999999871,3.3206,4.3301,1.0094999999999996,4.4801,4.691,0.2108999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.691, 4.814900000000001, 4.942200000000001]","[4.7424, 4.8597, 4.9875]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.566779488119141,0.02605685718270355,0.003267139340563927,6.85885717351811e-11,0.40389651528900883
306,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2775.10091,2783.797912,8.697001999999884,3.3206,4.3301,1.0094999999999996,4.4801,4.6896,0.2095000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6896, 4.8006, 4.917, 5.0482000000000005]","[4.7302, 4.8418, 4.9619, 5.0921]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5718955093928757,0.032995262009250494,0.0029972726520515716,6.096777458603504e-11,0.39211195588485454
307,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2783.811411,2792.501012,8.689601000000039,3.3206,4.3301,1.0094999999999996,4.4801,4.6822,0.2020999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6822, 4.8019, 4.9222]","[4.7218, 4.8445, 4.9628000000000005]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5778161892312756,0.0379865924039876,0.0027357962937931152,5.351637211505543e-11,0.3814614220174349
308,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2792.5124100000003,2801.2504120000003,8.738002000000051,3.3206,4.3301,1.0094999999999996,4.4801,4.7306,0.2504999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7306, 4.8352, 4.9472000000000005, 5.0693]","[4.7668, 4.8733, 4.9886, 5.1092]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5846756194845204,0.04125414674590853,0.0024808519805353028,4.629266799785043e-11,0.37158938174274775
309,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2801.26081,2810.017112,8.756301999999778,3.3206,4.3301,1.0094999999999996,4.4801,4.7489,0.2687999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7489, 4.865600000000001, 4.9842, 5.1337]","[4.7974000000000006, 4.9058, 5.0307, 5.1532]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.5926332796124798,0.04295538820576498,0.002231599413316503,3.9356863090048864e-11,0.3621797327290896
310,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2810.0297100000003,2818.808912,8.779202000000168,3.3206,4.3301,1.0094999999999996,4.4801,4.7718,0.2916999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7718, 4.8879, 5.0253000000000005]","[4.810700000000001, 4.9387, 5.0743]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.6018800021300965,0.043192424908432836,0.0019881647342711783,3.276899407244105e-11,0.35293940819444347
311,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2818.82301,2827.472812,8.649801999999909,3.3265,4.336,1.0095000000000005,4.4860000000000015,4.6424,0.1563999999999996,fmk,fmk,1,,0,1,1,2,2.0,2.0,[],[],"[4.6424, 4.7605, 4.8912, 5.0157]","[4.6898, 4.8005, 4.9270000000000005, 5.0657000000000005]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.6126457285563457,0.04202166246491932,0.0017516248129388673,2.6585998932287224e-11,0.34358098413922056
312,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2827.48691,2836.248512,8.761602000000039,3.3206,4.3301,1.0094999999999996,4.4801,4.7542,0.2740999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7542, 4.8724, 4.9836, 5.1134, 5.261]","[4.8018, 4.9085, 5.0286, 5.1615, 5.3053]",0.0072,0.0074,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20221108-115759,2022-11-08,11:58:08.870960,12:57:54.713644,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",0,State0,"[0, 1, 2, 3, 4]",-6185.25998224915,0.6233621492290532,0.040674635057009516,0.0015091159514394484,2.1328674400662045e-11,0.33445409974118306
