Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
127,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1157.9095320000001,1166.5967349999999,8.687203000000181,3.3206,4.3301,1.0094999999999996,4.4801,4.6786,0.1985000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6946],[4.739],"[4.6786, 4.8215, 4.9458, 5.0555, 5.1713000000000005, 5.321000000000001, 5.4531, 5.5789, 5.704400000000001, 5.843100000000001, 5.9698, 6.0921]","[4.7396, 4.8724, 4.978800000000001, 5.0876, 5.2118, 5.3407, 5.481800000000001, 5.6021, 5.7367, 5.879300000000001, 6.0011, 6.1229000000000005]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5460923796776168,0.0016904405277000485,0.013433762198819534,0.023510855528826594,0.41527256206703944
128,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1166.608032,1175.202135,8.594102999999906,3.3181000000000003,4.3276,1.0095,4.4776,4.5864,0.1088000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5864, 4.7011, 4.8207, 4.944500000000001, 5.067200000000001, 5.219600000000001]","[4.6224, 4.7436, 4.8659, 4.9897, 5.1242, 5.2504]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5301423199887694,0.0018469215183208785,0.012294065108855832,0.023670143208038525,0.43204655017602783
129,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1175.220332,1185.824435,10.604102999999895,3.3206,4.3301,1.0094999999999996,4.4801,4.5946,0.1144999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5946, 4.7807, 4.9227]","[4.6462, 4.815, 4.964]","[4.743, 5.219600000000001]","[4.8155, 5.2799000000000005]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5077755967630669,0.0020528897593487215,0.011066186265648962,0.023929188310840652,0.45517613890112046
130,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1185.839132,1194.465635,8.626502999999957,3.3206,4.3301,1.0094999999999996,4.4801,4.6179000000000014,0.1378000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.657900000000001],[4.6803],"[4.617900000000001, 4.764600000000001, 4.8943, 5.0087, 5.1262, 5.258100000000001, 5.383100000000001, 5.5111, 5.6423000000000005, 5.7777, 5.9096, 6.0479, 6.180000000000001, 6.3156]","[4.683800000000001, 4.8204, 4.9270000000000005, 5.0456, 5.1645, 5.2999, 5.4215, 5.5477, 5.6802, 5.814100000000001, 5.9486, 6.073300000000001, 6.2197000000000005, 6.3452]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.511842804832888,0.0021141912232975914,0.010594804783352695,0.023279394400076377,0.4521688047603945
131,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1194.492132,1203.130635,8.6385029999999,3.3181000000000003,4.3276,1.0095,4.4776,4.6308,0.1532,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6308, 4.7693, 4.8611, 4.9748, 5.0941, 5.2279, 5.3657, 5.496700000000001, 5.6323]","[4.6807, 4.7845, 4.895300000000001, 5.0177000000000005, 5.1426, 5.2807, 5.4068000000000005, 5.53, 5.6413]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5098246458080581,0.0022097351540025898,0.010058285755261945,0.022880099930503023,0.45502723335217754
132,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1203.179132,1211.789035,8.609903000000031,3.3181000000000003,4.3276,1.0095,4.4776,4.6022,0.1246,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6022, 4.7355, 4.8391, 4.9535, 5.0745000000000005, 5.215, 5.3482, 5.4792000000000005]","[4.6443, 4.7676, 4.8787, 5.001, 5.1242, 5.2557, 5.3883, 5.524500000000001]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5016768144768048,0.0023445574108759307,0.009459196234225318,0.022677332065700172,0.4638420998123951
133,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1211.8080320000001,1222.403835,10.59580300000016,3.3206,4.3301,1.0094999999999996,4.4801,4.5863000000000005,0.1062000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5863000000000005, 4.7214, 4.8807, 5.0208]","[4.6328000000000005, 4.7689, 4.909, 5.0622]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.4871864350885549,0.0025261155977489096,0.008801300893611627,0.022614952920150977,0.47887119549994916
134,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1222.429332,1231.0260349999999,8.596703000000161,3.3181000000000003,4.3276,1.0095,4.4776,4.5889999999999995,0.1114000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.589, 4.7104, 4.8203000000000005, 4.945, 5.0739, 5.205900000000001, 5.3391, 5.4699]","[4.6319, 4.7424, 4.8639, 4.9910000000000005, 5.1186, 5.2576, 5.3838, 5.5126]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.49887414302714334,0.0025617275234100126,0.008593681972046591,0.021758039196811692,0.4682124082805763
135,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1231.039632,1241.655235,10.615602999999963,3.3206,4.3301,1.0094999999999996,4.4801,4.6061000000000005,0.1260000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6061000000000005, 4.7428, 4.893800000000001]","[4.651400000000001, 4.809, 4.9345]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5042067998086869,0.0026336239835198175,0.0083351756149349,0.021174630483658766,0.46364977010920755
136,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1241.676032,1250.318135,8.642102999999906,3.3206,4.3301,1.0094999999999996,4.4801,4.6335000000000015,0.1534000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.633500000000001, 4.7823, 4.8925, 5.012700000000001, 5.1334, 5.2624, 5.3992]","[4.694100000000001, 4.8089, 4.932300000000001, 5.0534, 5.1768, 5.3099, 5.4301]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5384285882550889,0.002584351460225131,0.00840874374941656,0.019836394382984422,0.43074192215228363
137,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1250.341432,1261.017135,10.675703000000114,3.3312,4.3407,1.0095,4.4907,4.6662,0.1754999999999995,buw,buw,1,,0,1,0,1,-8.0,-8.0,[4.840800000000001],[4.8849],[4.6662],[4.727],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5653877870456647,0.0025731340033744933,0.008414926935280918,0.018882114476929123,0.4047420375387237
138,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1261.032932,1269.690735,8.657802999999829,3.3206,4.3301,1.0094999999999996,4.4801,4.6492,0.1691000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6492, 4.806900000000001, 4.905600000000001, 5.0106, 5.1226, 5.2531, 5.3945, 5.5277, 5.6564000000000005, 5.7795000000000005, 5.9245, 6.354100000000001]","[4.7217, 4.8299, 4.9346000000000005, 5.0434, 5.1644000000000005, 5.290500000000001, 5.4313, 5.5651, 5.694100000000001, 5.816400000000001, 5.9528, 6.3664000000000005]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.5952196560691587,0.002547275552720227,0.00842852422464978,0.01802664503245199,0.3757778991210461
139,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1269.707032,1278.356935,8.649902999999995,3.3206,4.3301,1.0094999999999996,4.4801,4.6413,0.1612,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6413, 4.785200000000001, 4.881200000000001, 4.994000000000001, 5.1177, 5.242900000000001, 5.3740000000000006, 5.5037, 5.6292]","[4.7062, 4.808, 4.917, 5.0341000000000005, 5.1564000000000005, 5.293, 5.4168, 5.531000000000001, 5.6611]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.6186487876376744,0.0025579746572669797,0.008383575039482005,0.017492938587179676,0.3529167240783709
140,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1278.391932,1287.0496349999999,8.657703000000081,3.3206,4.3301,1.0094999999999996,4.4801,4.6491,0.1689999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6491, 4.7861, 4.888, 5.004300000000001, 5.1303, 5.2573, 5.388, 5.5131000000000006]","[4.7047, 4.811100000000001, 4.9282, 5.044300000000001, 5.1761, 5.305000000000001, 5.419700000000001, 5.5486]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.6363412342949698,0.0026044329178048476,0.008286221647772273,0.01723606429554964,0.33553204684391874
141,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1287.074832,1295.718835,8.644002999999884,3.3181000000000003,4.3276,1.0095,4.4776,4.6363,0.1587000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6363, 4.7679, 4.8718, 4.9877, 5.115, 5.2432, 5.3761, 5.5149]","[4.6849, 4.7941, 4.910200000000001, 5.0311, 5.1623, 5.2833000000000006, 5.4093, 5.5392]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.6488041837793557,0.002688054560561716,0.008140210109668896,0.017220648223286738,0.32314690332710777
142,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1295.737632,1304.324835,8.587202999999818,3.3181000000000003,4.3276,1.0095,4.4776,4.5795,0.1019000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5795, 4.6927, 4.813000000000001, 4.930000000000001, 5.0595, 5.2136000000000005, 5.3598]","[4.6134, 4.7353000000000005, 4.8565000000000005, 4.9787, 5.1161, 5.2518, 5.3848]",[],[],0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.6564004081710741,0.002812545565839717,0.007947556726558164,0.017418177887983315,0.3154213116485686
143,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1304.338232,1313.042235,8.70400299999983,3.3255000000000003,4.335,1.0094999999999996,4.485,4.6954,0.2103999999999999,fpe,fpe,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6954, 4.8277, 4.9272, 5.0375000000000005, 5.1591000000000005, 5.2919, 5.437600000000001]","[4.7548, 4.8607000000000005, 4.9634, 5.077100000000001, 5.2028, 5.3277, 5.4481]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.659358853187434,0.0029841950912953357,0.007709054662777744,0.017804573581471195,0.31214332347701285
144,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1313.085432,1321.705535,8.620102999999972,3.3206,4.3301,1.0094999999999996,4.4801,4.6115,0.1314000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6115, 4.766, 4.8691, 4.9951, 5.117, 5.2405, 5.3641000000000005, 5.4842]","[4.6795, 4.7934, 4.9108, 5.0346, 5.1528, 5.2777, 5.3887, 5.5133]",0.0077,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.3,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221018-184259,2022-10-18,18:43:08.665010,20:21:26.295043,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",0,State0,"[0, 1, 2, 3, 4]",-6361.515809696044,0.6632071200977446,0.0031534669236195777,0.007456482656560161,0.018204613352076064,0.30797831696998945
