Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
276,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1807.513311,1815.4204140000002,7.907103000000005,2.8256,4.907,2.0814,4.6526000000000005,4.9069,0.2542999999999997,gki,gki,1,,0,1,1,2,4.0,-4.0,"[4.9069, 5.005, 5.1325]","[4.9404, 5.0425, 5.1605]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8175000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020133482756901325,2.931620728083049e-06,0.02062948667025972,0.9151497247882091,0.06220450864511895
277,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1815.4374109999999,1821.5003149999998,6.0629039999998895,2.8206,3.8301,1.0094999999999996,4.7317,5.0553,0.3235999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0553, 5.1777000000000015, 5.2768000000000015, 5.3927000000000005, 5.5136, 5.6356, 5.7631000000000006, 5.8891, 6.0197]","[5.0886000000000005, 5.2031, 5.3135, 5.4333, 5.5550000000000015, 5.6777000000000015, 5.8054000000000014, 5.9366, 6.0608]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.9015999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020176302070416844,3.157336356978895e-06,0.02014617216716646,0.9086485012422821,0.06918453904716285
278,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1821.5199109999999,1827.3362140000002,5.816302999999834,2.8181000000000003,3.8276,1.0094999999999996,4.5648,4.8092000000000015,0.2444000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8092000000000015, 4.9159000000000015, 5.0275, 5.1415000000000015, 5.2574000000000005, 5.3756, 5.4954, 5.6146, 5.732]","[4.8402, 4.9563000000000015, 5.0734, 5.1854000000000005, 5.2984, 5.4213000000000005, 5.5393, 5.6586, 5.7783000000000015]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7371999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002022817832785655,3.0367713581974704e-06,0.023632661661702165,0.9033034358408755,0.071038047893285
279,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1827.351311,1833.186314,5.835003000000143,2.8206,3.8301,1.0094999999999996,4.5315,4.8274,0.2958999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8274, 4.9615, 5.081, 5.2097000000000016, 5.3257, 5.4510000000000005, 5.5778, 5.6988, 5.8319]","[4.8733, 4.9952000000000005, 5.1221000000000005, 5.2464, 5.3672, 5.4962, 5.6168000000000005, 5.7441]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7014,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020296690957368325,2.6297488794829375e-06,0.03257090719761992,0.8989830563799466,0.0664137375778117
280,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1833.201611,1840.881915,7.680303999999977,2.8206,4.6802,1.8596,4.4121000000000015,4.6801,0.2679999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6801, 4.7847, 4.9289000000000005]","[4.723, 4.8265, 4.9423]",[],[0.0243],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5820000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020392523525301597,1.9182915776150854e-06,0.050611899862094474,0.8956057394580613,0.05174119003574744
281,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1840.898911,1848.712914,7.814002999999957,2.8181000000000003,4.8139,1.9958,4.4467,4.8138000000000005,0.3671000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.8138000000000005, 4.9326]","[4.8389999999999995, 4.9902000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6190999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002045306231789526,2.8705043437336907e-06,0.05284094196158167,0.8892898043560753,0.05582107694619976
282,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1848.728811,1854.877416,6.14860500000009,2.8206,3.8301,1.0094999999999996,4.7965,5.141,0.3445,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.141, 5.2626, 5.3855, 5.5127000000000015, 5.6555, 5.7886000000000015, 5.9227, 6.0596000000000005]","[5.19, 5.3106, 5.4311, 5.5617, 5.7054, 5.8395, 5.9771, 6.112500000000002]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.9663999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020495088471646715,1.3473979953754136e-05,0.039812575542953026,0.874482739081249,0.08364170254868214
283,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1854.896111,1860.8006149999999,5.904504000000088,2.8273,3.8368,1.0095,4.5867,4.8969000000000005,0.3102,gpj,gpj,1,,0,1,1,2,4.0,4.0,[],[],"[4.8969000000000005, 5.0216, 5.1473, 5.2695, 5.3988000000000005, 5.5373, 5.6626, 5.7934]","[4.9469, 5.0672000000000015, 5.1901, 5.3163, 5.4465, 5.5822, 5.7107, 5.836600000000002]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7499000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020537417938720917,1.9103181471586683e-05,0.03508076139730821,0.862166458551563,0.10067993507579137
284,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1860.822711,1866.6080149999998,5.7853039999999964,2.8206,3.8301,1.0094999999999996,4.4426000000000005,4.7777,0.3350999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7777, 4.9055, 5.0191, 5.1315, 5.2601, 5.3818, 5.5122, 5.6406, 5.7669000000000015]","[0.0254, 4.8266, 4.944, 5.0556, 5.1724000000000006, 5.3015, 5.4257, 5.5556, 5.6868]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6125000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00205784269699224,2.363767434817306e-05,0.032598381233681265,0.8502117942576203,0.11510834413735599
285,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1866.625511,1872.487815,5.862303999999996,2.8181000000000003,3.8276,1.0094999999999996,4.5737000000000005,4.8552,0.2814999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8552, 4.9708000000000006, 5.0768, 5.1934000000000005, 5.3050000000000015, 5.4271, 5.5445, 5.6671000000000005, 5.8075]","[4.9012, 5.0105, 5.122999999999999, 5.2358, 5.3504000000000005, 5.4697000000000005, 5.588500000000002, 5.7115, 5.8314]",[],[0.0071],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7461000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020627010497607542,2.619951468719889e-05,0.03647862143929343,0.8403461456620582,0.12108633233421286
286,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1872.5037109999998,1878.479214,5.975502999999889,2.8206,3.8301,1.0094999999999996,4.666,4.9679,0.3018999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9679, 5.0846, 5.1953000000000005, 5.3229000000000015, 5.4586000000000015, 5.580500000000002, 5.7112, 5.8367, 5.971]","[5.0065, 5.1221000000000005, 5.2385, 5.3673, 5.5006, 5.6304, 5.7586, 5.8843000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8359000000000001,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002069016823968762,2.767695184257308e-05,0.04842393554999281,0.8323152770375344,0.11716409363665752
287,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1878.496611,1886.416515,7.91990399999986,2.8206,4.9198,2.0992,4.6546,4.9197000000000015,0.2651000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.9197000000000015, 5.0293]","[4.9596, 5.0685]",[],[0.0199],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8245,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020777709309484052,2.8468037706354135e-05,0.07335575195607441,0.8259492653133287,0.09858874376194669
288,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1886.4338109999999,1894.372014,7.9382029999999295,2.8206,4.9381,2.1175,4.6276,4.9380000000000015,0.3104000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9380000000000015, 5.0884, 5.1921]","[4.9588, 5.1104, 5.231800000000002]","[5.3517, 5.5316]","[5.3678, 5.5696]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7974999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002083335037773474,4.771225256914117e-05,0.07338426169889432,0.8130541331146816,0.11143055789609453
289,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1894.3903109999999,1900.4050140000002,6.014702999999827,2.8206,3.8301,1.0094999999999996,4.5973000000000015,5.0071,0.4097999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0071, 5.1275, 5.2424, 5.3675000000000015, 5.4974, 5.6196, 5.7564, 5.8901]","[5.045, 5.1674000000000015, 5.2867000000000015, 5.4112, 5.5372, 5.6629000000000005, 5.8039000000000005, 5.9403000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7672000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020872093413347413,0.0002444833218075057,0.04429504736203808,0.7814305004841162,0.1719427594907175
290,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1900.420511,1906.276115,5.8556039999998575,2.8206,3.8301,1.0094999999999996,4.5116000000000005,4.848,0.3363999999999993,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.848, 4.9625, 5.08, 5.203600000000002, 5.331, 5.4614, 5.6012, 5.7593000000000005]","[0.0283, 4.8764, 5.0049, 5.126, 5.247000000000001, 5.375, 5.5124, 5.647, 5.7845]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6815000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002091120227211077,0.00035155759026602156,0.028728638877313518,0.7549155224485368,0.21391316085666806
291,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1906.2934109999999,1912.1786140000002,5.8852029999998186,2.8206,3.8301,1.0094999999999996,4.5543000000000005,4.8776,0.3232999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8776, 5.0042, 5.1248000000000005, 5.2488, 5.3842, 5.5166, 5.6553, 5.7866]","[4.9277000000000015, 5.0489999999999995, 5.1691, 5.2958, 5.4296000000000015, 5.5710000000000015, 5.7056, 5.8361]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7242000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020955318425191203,0.0004140083170051677,0.02054557026752798,0.7326851674052947,0.24425972216764216
292,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1912.194111,1917.9567149999998,5.7626040000000085,2.8181000000000003,3.8276,1.0094999999999996,4.4551,4.7555000000000005,0.3004000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7555000000000005, 4.8592, 4.9659, 5.0843, 5.1987000000000005, 5.3073000000000015, 5.4256, 5.5459000000000005, 5.6739000000000015]","[4.7955000000000005, 4.8996, 5.0114, 5.1256, 5.2389, 5.3521, 5.4721, 5.5954000000000015, 5.7176]",[0.018500000000000003],[0.0367],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6274999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0021010556537651723,0.0004539968539300686,0.016399743855343915,0.714048769678528,0.26699643395841915
