Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
214,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1426.487828,1432.097018,5.609189999999899,2.8307,3.8402,1.0094999999999996,4.3402,4.5996000000000015,0.2594000000000003,gnw,gnw,1,,0,1,1,2,4.0,-4.0,[],[],"[4.5996000000000015, 4.6001, 4.6984, 4.8082, 4.9232000000000005, 5.0494, 5.1699, 5.297999999999999, 5.4295, 5.5567]","[4.5999, 4.6192, 4.7413, 4.8525, 4.9721, 5.0973000000000015, 5.2166000000000015, 5.3503, 5.4785, 5.5976]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9537932181104116,6.92526860673215e-09,0.04620674912493567,3.189975509467198e-12,2.5836197418667988e-08
215,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1432.104828,1439.804318,7.699489999999969,2.8206,4.6994,1.8788,4.3301,4.6993,0.3692000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6993, 5.1286000000000005]","[4.7473, 5.1749]","[4.8405000000000005, 4.9824, 5.2956, 5.4154]","[4.9024, 5.0354, 5.3253, 5.4725]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9539134018747714,2.015703939983006e-09,0.04608656355634184,3.3124476845925296e-12,3.254987993479274e-08
216,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1439.817728,1447.489318,7.671589999999924,2.8295000000000003,4.6715,1.8419999999999999,4.3389999999999995,4.6714,0.3323999999999998,eun,eun,1,,0,1,1,2,0.0,-0.0,"[4.6714, 4.8016000000000005, 4.9404]","[4.7184, 4.8461, 4.98]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.953617461250927,3.6104631497319738e-09,0.046382502399913726,3.2362918389416954e-12,3.273545373298491e-08
217,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1447.511728,1455.105618,7.593890000000101,2.8181000000000003,4.5938,1.7756999999999996,4.3276,4.5937,0.2660999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.5937, 4.7016, 4.8373]","[4.6228, 4.7548, 4.8912]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9533299045653078,3.1435538584993304e-09,0.04667005785961365,3.5588672906392532e-12,3.442799226210671e-08
218,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1455.134028,1462.822618,7.6885899999999765,2.8238000000000003,4.6885,1.8647,4.3333,4.6884000000000015,0.3551000000000002,emc,emc,1,,0,1,1,2,0.0,0.0,"[4.6884000000000015, 4.8061]","[4.7288000000000014, 4.8519000000000005]",[4.9651000000000005],[5.0168],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9525720711728372,1.735097444965597e-08,0.04742788976793076,3.682288279699381e-12,2.1704562657470465e-08
219,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1462.851928,1468.508418,5.656489999999849,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6458,0.3182,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6458, 4.7572, 4.8739, 4.9986000000000015, 5.1313, 5.2714]","[4.6874, 4.8018, 4.9153, 5.0371000000000015, 5.1496, 5.3026]",[5.4380000000000015],[5.4565],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9518222399221645,2.8281461444849546e-08,0.04817772116495502,5.606841782378074e-12,1.0625796121066566e-08
220,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1468.5293279999999,1476.210218,7.680889999999862,2.825,4.6808000000000005,1.8558000000000003,4.3345,4.6807,0.3461999999999996,emg,emg,1,,0,1,1,2,0.0,-0.0,[4.6807],[4.7239],[4.9683],[5.0218],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9514157049451144,2.6290002904784084e-08,0.048584258128302055,8.72079245920465e-12,1.0627846828172198e-08
221,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1476.2303279999999,1481.845118,5.614789999999857,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6041,0.2764999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6041, 4.6906, 4.8048, 4.9316, 5.0622]","[4.6105, 4.7323, 4.8536, 4.9786, 5.0975]",[5.2215],[5.2273000000000005],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.951017412351117,2.3967163710767314e-08,0.048982552964984605,1.141757677117451e-11,1.0705290477433034e-08
222,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1481.8745279999994,1489.4714179999999,7.596890000000029,2.8181000000000003,4.5968,1.7786999999999995,4.3276,4.5967,0.2690999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.8742],[4.9034],"[4.5967, 4.7034, 5.0342, 5.1701000000000015]","[4.6255000000000015, 4.76, 5.0666, 5.2264]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.95092935127337,1.373197389207185e-08,0.04907061552604988,1.4328005753904037e-11,1.9454282836652145e-08
223,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1489.493428,1497.191018,7.697589999999992,2.8231,4.6975,1.8744,4.3326,4.6974,0.3647999999999998,fbk,fbk,1,,0,1,1,2,2.0,2.0,"[4.6974, 4.8294000000000015]","[4.7354, 4.8725000000000005]","[5.0299000000000005, 5.1849]","[5.0604000000000005, 5.2381]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9503947001686357,2.008929955820972e-08,0.049605264619604024,1.5032772154611103e-11,1.510741699677473e-08
224,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1497.2223279999994,1502.8418179999999,5.619490000000042,2.8206,3.8301,1.0094999999999996,4.3301,4.6099000000000006,0.2798000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6099000000000006, 4.7266, 4.8399, 4.9537, 5.0819, 5.1974, 5.3346, 5.596500000000002]","[4.652, 4.768, 4.8824000000000005, 4.9986000000000015, 5.1181, 5.2388, 5.3638]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.949856331892785,2.619029486427783e-08,0.050143631637961636,1.6228347838690066e-11,1.0262708339358854e-08
225,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1502.858328,1508.546318,5.6879899999999,2.8316000000000003,3.8411,1.0094999999999996,4.3411,4.6773,0.3361999999999998,cys,cys,1,,0,1,1,2,-4.0,-4.0,"[4.6773, 4.814, 4.9190000000000005, 5.0307, 5.1643, 5.2978000000000005]","[4.7198, 4.8463, 4.9564, 5.0779000000000005, 5.2122, 5.3371]",[],[],0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9496421471744914,2.4351387300731744e-08,0.05035781461477213,1.799715347811069e-11,1.3841366697639598e-08
226,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1508.554428,1516.175318,7.620890000000143,2.8265,4.6208,1.7943000000000002,4.336,4.6207,0.2846999999999999,efs,efs,1,,0,1,1,2,0.0,-0.0,"[4.6207, 4.7288000000000014, 4.8587]","[4.6419000000000015, 4.7819, 4.9072000000000005]","[5.0413000000000014, 5.1706]","[5.075, 5.2279]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9494573669217057,2.17720390179769e-08,0.05054259309901476,1.9540369293534024e-11,1.818770251685977e-08
227,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1516.208028,1523.798418,7.59039000000007,2.8283,4.5903,1.7619999999999998,4.3378000000000005,4.5902,0.2523999999999997,foo,foo,1,,0,1,1,2,2.0,-2.0,"[4.5902, 4.8736000000000015]","[4.6339999999999995, 4.9286]","[4.7656, 5.0387]","[4.7767, 5.0972]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9492808542313016,1.879117283580853e-08,0.05071910392171304,2.095374113187999e-11,2.303483503580892e-08
228,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1523.811228,1531.491118,7.6798899999998875,2.8181000000000003,4.6798,1.8617,4.3276,4.6797,0.3521000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6797, 4.8373, 4.9852]","[4.7297, 4.8580000000000005, 5.0385]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9491018603066034,1.5464372514274087e-08,0.05089809584830094,2.2396479051144857e-11,2.835831622019225e-08
229,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1531.505428,1537.1036179999999,5.59819000000016,2.8206,3.8301,1.0094999999999996,4.3301,4.5886000000000005,0.2585000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5886000000000005, 4.6954, 4.8044, 4.9199, 5.0374, 5.1686000000000005, 5.3135, 5.4368]","[4.6269, 4.7356, 4.8478, 4.9635, 5.0832000000000015, 5.2225, 5.3496000000000015, 5.4773000000000005]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9484551137322732,3.8635400566396615e-08,0.05154483839120678,2.141293220695054e-11,9.21972089897966e-09
230,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1537.1225279999999,1544.7866179999999,7.6640899999999865,2.8218,4.6640000000000015,1.8422000000000007,4.3313000000000015,4.6639,0.3325999999999993,dib,dib,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6639, 4.7964]","[4.7082000000000015, 4.8333]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9481469785120884,4.3545503764882466e-08,0.051852971030357825,2.2211218810517833e-11,6.889845982297904e-09
231,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1544.7957279999994,1550.394218,5.598489999999857,2.8206,3.8301,1.0094999999999996,4.3301,4.5889000000000015,0.2588000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5889000000000015, 4.5895, 4.689, 4.8011, 4.9198, 5.0394000000000005, 5.1631, 5.2929, 5.4005, 5.5212]","[4.5892, 4.6171000000000015, 4.7312, 4.8478, 4.9621, 5.0818, 5.2038, 5.3261, 5.4371, 5.5652]",0.0106,0.0095,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230710-175253,2023-07-10,17:53:05.768918,19:18:50.978586,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9478358546911325,4.991331921590175e-08,0.05216409306135224,2.2085154258571133e-11,2.312090649799348e-09
