Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
216,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1318.432513,1324.500917,6.0684040000001005,2.8206,3.8301,1.0094999999999996,4.7578000000000005,5.0604000000000005,0.3026,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0604000000000005, 5.171600000000001, 5.2828, 5.405200000000001, 5.5375000000000005, 5.6836]","[5.1071, 5.2216000000000005, 5.3411, 5.4614, 5.595000000000001, 5.7203]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9277000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.008840652031158153,1.988718405191233e-07,0.9911563658632461,4.920794244475957e-07,2.2911543224562288e-06
217,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1324.518213,1330.609616,6.0914029999999,2.8206,3.8301,1.0094999999999996,4.7901,5.0834,0.2933000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.8285],[5.8518],"[5.0834, 5.1873000000000005, 5.3081000000000005, 5.4246, 5.5431, 5.6814]","[5.128, 5.236000000000001, 5.3622000000000005, 5.4762, 5.5952, 5.724200000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9599999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.008819550815764595,2.1083131825678977e-07,0.9911772760241748,5.104273756389404e-07,2.4519013796578488e-06
218,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1330.6275130000001,1336.327117,5.699604000000137,2.8206,3.8301,1.0094999999999996,4.3575,4.6916,0.3341000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.3108],[5.3478],"[4.6916, 4.8016000000000005, 4.9097, 5.026800000000001, 5.1744]","[4.7453, 4.8483, 4.9619, 5.0757, 5.2016]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5273999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.008857538006743826,2.301455615032625e-07,0.9911388908338379,5.306277393837966e-07,2.8103861304538065e-06
219,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1336.343313,1342.216316,5.873002999999926,2.8206,3.8301,1.0094999999999996,4.5618,4.865,0.3032000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.865, 4.9691]","[4.9108, 5.0213]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7316999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.008955242344759407,2.5701208687254986e-07,0.9910405232527243,5.476336544377228e-07,3.4297567846845785e-06
220,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1342.2333130000002,1347.980316,5.74700299999995,2.8288,3.8383,1.0094999999999996,4.4021,4.739,0.3369,hmq,hmq,1,,0,0,1,1,8.0,8.0,[],[],"[4.739, 5.0301]","[4.7911, 5.0723]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5637999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.009114330830673941,2.9131744913654886e-07,0.9908804052802581,5.526470939835653e-07,4.419924533574639e-06
221,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1347.997613,1353.768517,5.770903999999972,2.8310000000000004,3.8405,1.0095,4.4291,4.7629,0.3338000000000001,gow,gow,1,,0,1,1,2,4.0,4.0,[],[],"[4.7629, 4.8662, 4.984500000000001, 5.1161, 5.2343, 5.383]","[4.8075, 4.9202, 5.044700000000001, 5.1694, 5.2881, 5.401000000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5886,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.00927999500940008,3.1291377519478226e-07,0.990713752430525,5.303097934129417e-07,5.409336498500472e-06
222,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1353.7878130000001,1361.519517,7.731704000000036,2.8181000000000003,4.7316,1.9135,4.4109,4.7315000000000005,0.3206000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7315000000000005, 4.848800000000001]","[4.7779, 4.8870000000000005]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5832999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.00944056870320317,3.1857339969367887e-07,0.990552271295447,4.7653374574058687e-07,6.364894199065651e-06
223,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1361.534613,1367.575117,6.0405040000000545,2.8206,3.8301,1.0094999999999996,4.7111,5.0325000000000015,0.3214000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.032500000000001, 5.0793, 5.083200000000001, 5.1376, 5.2522, 5.370900000000001, 5.4916, 5.6177, 5.740600000000001, 5.8665, 6.0256]","[5.0777, 5.080900000000001, 5.0846, 5.1898, 5.3081000000000005, 5.4227, 5.5488, 5.6706, 5.7931, 5.9214]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8809999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.009186464397157555,2.7971828369200086e-07,0.9908069224654097,4.0377170683391454e-07,5.929647434534403e-06
224,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1367.593613,1375.652416,8.058802999999898,2.8181000000000003,5.0587,2.2406,4.7318,5.0586,0.3268000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[5.0586, 5.1891]","[5.106, 5.2407]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9041999999999994,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.00899811680390902,2.45786279797701e-07,0.9909953466679426,3.151915933238305e-07,5.975550269870168e-06
225,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1375.669813,1383.595117,7.9253040000000965,2.8294,4.9252,2.0958,4.6204,4.9251000000000005,0.3047000000000004,bnx,bnx,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.9251000000000005, 5.1807]","[4.9694, 5.2201]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7814999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.008319551389101582,1.875118555170564e-07,0.9916753730149599,2.431787038612083e-07,4.644905382390992e-06
226,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1383.6138130000002,1389.318917,5.705104000000119,2.8206,3.8301,1.0094999999999996,4.3779,4.6971,0.3191999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6971, 4.8078, 4.9179, 5.0402000000000005, 5.155200000000001, 5.2679, 5.4168]","[4.747, 4.8616, 4.974200000000001, 5.0901000000000005, 5.2053, 5.3217, 5.4495000000000005]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5478000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.007578661220550077,1.3548063851804623e-07,0.9924178242926186,1.9309064582330004e-07,3.1859155529038176e-06
227,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1389.336213,1395.466917,6.130703999999922,2.8181000000000003,3.8276,1.0094999999999996,4.7526,5.1237,0.3711000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.1237, 5.238700000000001, 5.3588000000000005, 5.498600000000001, 5.627400000000001, 5.7612000000000005, 5.8974, 6.0593]","[5.167800000000001, 5.2831, 5.412, 5.5503, 5.6809, 5.8155, 5.9558, 6.095000000000001]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9249999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.006936098028366793,9.961139303019219e-08,0.9930613972779455,1.551123809122245e-07,2.2499699147135494e-06
228,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1395.485813,1401.584917,6.0991039999998975,2.8206,3.8301,1.0094999999999996,4.7866,5.0911,0.3045,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.9497],[5.9786],"[5.0911, 5.197900000000001, 5.309, 5.4287, 5.5444, 5.6633, 5.801200000000001]","[5.1446000000000005, 5.248600000000001, 5.3621, 5.4753, 5.5961, 5.714, 5.8415]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9564999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.00638044740522652,7.47858228813123e-08,0.9936177088069647,1.2630309848544731e-07,1.6426989002355107e-06
229,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1401.600813,1407.803416,6.202602999999954,2.8181000000000003,3.8276,1.0094999999999996,4.8198,5.1956000000000016,0.3758000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.195600000000001, 5.3186, 5.435300000000001, 5.566800000000001, 5.6988, 5.8444, 5.9876000000000005, 6.1309000000000005]","[5.2468, 5.3704, 5.4896, 5.6235, 5.764600000000001, 5.9074, 6.0549]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9921999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.005901774624820192,5.7525174956741935e-08,0.9940968197424973,1.0444208358978418e-07,1.2436654198890888e-06
230,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1407.819113,1413.831316,6.0122029999999995,2.8181000000000003,3.8276,1.0094999999999996,4.6619,5.0052,0.3433000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0052, 5.1272, 5.2445, 5.3704, 5.5049, 5.6404000000000005]","[5.055400000000001, 5.179200000000001, 5.2983, 5.4282, 5.5604000000000005, 5.695]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8342999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.0054914825399020265,4.5468176210576113e-08,0.9945074062713073,8.785993196075028e-08,9.778606963857351e-07
231,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1413.8484130000002,1419.898016,6.049603000000161,2.8206,3.8301,1.0094999999999996,4.7476,5.0416,0.2939999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.421600000000001, 5.5349, 5.6611]","[5.4337, 5.5698, 5.7058]","[5.0416, 5.1474, 5.2613, 5.3913, 5.5395]","[5.0854, 5.2004, 5.3182, 5.4425, 5.567]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9175,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.0051421788059040135,3.701299216695699e-08,0.9948569105617502,7.530633005940329e-08,7.983130189579364e-07
232,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1419.9146130000001,1425.706117,5.791504000000033,2.8206,3.8301,1.0094999999999996,4.4654,4.7835,0.3181000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.205500000000001],[5.2535],"[4.7835, 4.8923000000000005]","[4.8239, 4.9324]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6352999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.004847555898649494,3.107327029927207e-08,0.9951516717343187,6.584781365625604e-08,6.754459534148808e-07
233,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1425.7244130000001,1431.696416,5.972003000000086,2.8206,3.8301,1.0094999999999996,4.6715,4.9639999999999995,0.2925000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.964, 5.0742, 5.1999, 5.3279000000000005]","[5.0116000000000005, 5.1329, 5.2569, 5.3834]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8413999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",2,State2,"[0, 1, 2, 3, 4]",-2172.986915720351,0.004602285301784506,2.6912702036687848e-08,0.9953970384473463,5.8789344074439275e-08,5.905488238698846e-07
