Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
340,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2078.237712,2085.850815,7.613102999999683,2.8181000000000003,4.613,1.7949000000000002,4.3276,4.6129,0.2852999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8657],[4.9263],"[4.6129, 4.7178]","[4.6515, 4.7773]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.00026983658871240605,2.116147776830106e-06,0.003190542889641064,3.128118104077805e-05,0.9965062231928387
341,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2085.864312,2093.438916,7.574603999999907,2.8181000000000003,4.5745000000000005,1.7564000000000002,4.3276,4.5744,0.2467999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5744, 4.6772]","[4.599, 4.731]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.00025777339491342405,1.5379671664451034e-06,0.0029311676860372055,2.414139712937538e-05,0.996785379554749
342,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2093.4525120000003,2101.065816,7.613303999999971,2.8181000000000003,4.6132,1.7950999999999997,4.3276,4.6131,0.2854999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6131, 4.744800000000001]","[4.6554, 4.8093]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0002229755863523938,1.9937707089890845e-06,0.0033745663285821015,2.3377954671774742e-05,0.9963770863596773
343,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2101.078212,2106.7341149999997,5.655903000000308,2.8206,3.8301,1.0094999999999996,4.3301,4.6488000000000005,0.3187000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6488000000000005, 4.7747, 4.891900000000001, 5.0126, 5.149500000000001, 5.3045]","[4.7042, 4.8108, 4.9299, 5.0572, 5.1938, 5.3302000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.000156367853182032,4.0954285853918515e-06,0.00476948232245863,2.83567910167069e-05,0.9950416976047569
344,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2106.749212,2112.3259160000002,5.576703999999609,2.8246,3.8341,1.0094999999999996,4.3341,4.5696,0.2355,hgi,hgi,1,,0,1,1,2,8.0,8.0,[],[],"[4.5696, 4.6442000000000005, 4.7531, 4.873600000000001, 5.0223]","[4.579400000000001, 4.6897, 4.8064, 4.9341, 5.072500000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.00012877783506475026,4.399420435398669e-06,0.005188388913117253,2.774720667899303e-05,0.9946506866247
345,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2112.3403120000003,2119.9243149999998,7.5840030000003935,2.8286,4.5839,1.7553,4.3381,4.5838,0.2457000000000002,cum,cum,1,,0,1,1,2,-4.0,-4.0,[],[],"[4.5838, 4.6873000000000005, 4.831, 5.0049, 5.1672]","[4.6172, 4.7495, 4.8791, 5.0486, 5.230700000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.00011348513223134346,4.057843096338339e-06,0.005259783859572394,2.545072740191049e-05,0.9945972224377109
346,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2119.937412,2125.5268149999997,5.589402999999948,2.8206,3.8301,1.0094999999999996,4.3301,4.5823,0.2522000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5823, 4.6943, 4.8244]","[4.6284, 4.7506, 4.8884]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.00010462907402882386,3.417268541956927e-06,0.00514784277974576,2.2427403109052307e-05,0.9947216834745526
347,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2125.539612,2133.116716,7.577103999999963,2.8181000000000003,4.577,1.7588999999999997,4.3276,4.5769,0.2492999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.5769],[4.619400000000001],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.00011639638986081417,1.5964366867706939e-06,0.004095411294395233,1.4581596140106909e-05,0.995772014282934
348,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2133.129312,2140.756415,7.627102999999807,2.8181000000000003,4.627,1.8088999999999995,4.3276,4.6269,0.2992999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6269],[4.6657],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0001119724818219234,1.1732605154622215e-06,0.003992917416494485,1.1500922905263735e-05,0.9958824359182774
349,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2140.7677120000003,2146.391716,5.624004000000241,2.8259000000000003,3.8354,1.0094999999999996,4.3354,4.6169,0.2815000000000003,ggn,ggn,1,,0,1,1,2,4.0,4.0,[],[],"[4.6169, 4.7336, 4.8525, 4.9715, 5.1241, 5.2803]","[4.6696, 4.774900000000001, 4.8937, 5.0314000000000005, 5.1806, 5.3369]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,9.201365992783182e-05,1.4896143969079893e-06,0.00477995220352448,1.1488059298359672e-05,0.9951150564628345
350,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2146.405812,2153.972516,7.566703999999845,2.8181000000000003,4.5666,1.7485,4.3276,4.5665,0.2389000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5665, 4.6447]","[4.5760000000000005, 4.6943]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,8.000687855090616e-05,1.434680396297322e-06,0.005275326080760969,1.0472845018771027e-05,0.9946327595152978
351,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2153.985512,2159.5776149999997,5.592102999999953,2.8206,3.8301,1.0094999999999996,4.3301,4.585,0.2549000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.585, 4.698, 4.8041, 4.9233, 5.0791]","[4.6296, 4.73, 4.8479, 4.9762, 5.1174]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,4.964578648990608e-05,2.257144100422992e-06,0.007026807736506891,1.2062173078660063e-05,0.9929092271598217
352,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2159.591812,2165.205216,5.6134039999997185,2.8206,3.8301,1.0094999999999996,4.3301,4.6063,0.2762000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6063, 4.7225, 4.8425, 4.9871]","[4.652, 4.7695, 4.8958, 5.036700000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,3.611840030627493e-05,2.3982141011528073e-06,0.007663149820933069,1.2031219009952676e-05,0.9922863023456655
353,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2165.2189120000003,2170.810716,5.591804000000138,2.8206,3.8301,1.0094999999999996,4.3301,4.5847000000000016,0.2546000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.584700000000001, 4.6752, 4.7907, 4.9125000000000005]","[4.6117, 4.7193000000000005, 4.8378000000000005, 4.965800000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,3.307636210664176e-05,2.1083736099638535e-06,0.007268772139602248,1.085345610967543e-05,0.9926851896685829
354,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2170.824612,2176.393416,5.568804,2.8283,3.8378,1.0095,4.3378000000000005,4.5617,0.2238999999999995,eju,eju,1,,0,1,1,2,0.0,0.0,[],[],"[4.5617, 4.6571, 4.7757000000000005, 4.9064000000000005, 5.0557]","[4.5927, 4.7011, 4.828600000000001, 4.9632000000000005, 5.1059]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,3.9105092658722653e-05,1.4190658553759196e-06,0.0057943755540687866,8.30973116124765e-06,0.9941567905562547
355,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2176.407212,2183.985416,7.578203999999914,2.8181000000000003,4.5781,1.7599999999999998,4.3276,4.578,0.2503999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.578, 4.679]","[4.604, 4.7259]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,4.796370476784801e-05,6.440849650085557e-07,0.0041082638360185894,5.374510504205053e-06,0.9958377538637194
356,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2183.998512,2191.631616,7.633104000000002,2.8181000000000003,4.633,1.8149,4.3276,4.6329,0.3052999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6329],[4.6706],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,4.7507422772103544e-05,4.672835627455011e-07,0.003548275451894664,4.298872973717221e-06,0.9963994509687697
357,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2191.644412,2199.408715,7.764302999999927,2.8273,4.7642000000000015,1.9369000000000005,4.3368,4.7641,0.4272999999999998,dql,dql,1,,0,1,1,2,-2.0,-2.0,[],[],[4.7641],[4.8237000000000005],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230726-115650,2023-07-26,11:57:02.713514,12:55:45.561265,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,3.89502968215863e-05,6.026050206741452e-07,0.003791528966465434,4.4434728027437925e-06,0.9961644746588861
