Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd
17,0,,0,0,1,0,,,,,0,213.848531,227.926335,14.077803999999983,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
18,1,,0,0,1,0,,,,,0,227.939432,242.019735,14.080302999999983,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
19,1,,0,0,1,0,,,,,0,242.035332,256.115635,14.080302999999983,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
20,0,,0,0,1,0,,,,,0,256.131531,270.209335,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
21,0,,0,0,1,0,,,,,0,270.21993100000003,284.297735,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
22,0,,0,0,1,0,,,,,0,284.309431,298.3872350000001,14.077803999999958,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
23,0,,0,0,1,0,,,,,0,298.397431,312.475235,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
24,0,,0,0,1,0,,,,,0,312.485731,326.563535,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
25,0,,0,0,1,0,,,,,0,326.573632,340.651435,14.077803000000017,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
26,1,,0,0,1,0,,,,,0,340.661632,354.741935,14.080303000000017,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
27,0,,0,0,1,0,,,,,0,354.757731,368.835535,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
28,0,,0,0,1,0,,,,,0,368.845531,382.923335,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
29,0,,0,0,1,0,,,,,0,382.938731,397.016535,14.077803999999958,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
30,1,,0,0,1,0,,,,,0,397.026231,411.106535,14.080304000000012,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
31,0,,0,0,1,0,,,,,0,411.123832,425.201635,14.077803000000017,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
32,0,,0,0,1,0,,,,,0,425.212632,439.29043600000006,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
33,1,,0,0,1,0,,,,,0,439.301531,453.381836,14.08030500000001,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
34,1,,0,0,1,0,,,,,0,453.398632,467.478935,14.080302999999956,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
0,0,,0,0,1,0,,,,,0,0.336131,14.413935,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,,0,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
1,0,,0,0,1,0,,,,,0,14.436031,28.513835,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,,0,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
2,0,,0,0,1,0,,,,,0,28.548231,42.626035,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,,0,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
3,1,,0,0,1,0,,,,,0,42.636331,56.716635,14.080303999999998,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,,0,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
4,0,,0,0,1,0,,,,,0,56.72653100000001,70.804335,14.077803999999993,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,,0,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
5,0,,0,0,1,0,,,,,0,70.832531,84.910335,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,,0,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
6,0,,0,0,1,0,,,,,0,84.92163199999997,98.999435,14.077803000000005,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,,0,,0,1,1,2,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
7,0,,0,0,1,0,,,,,0,99.014631,113.092435,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
8,0,,0,0,1,0,,,,,0,113.106331,127.184135,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
9,1,,0,0,1,0,,,,,0,127.203532,141.283835,14.080303000000017,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
10,1,,0,0,1,0,,,,,0,141.303031,155.383336,14.08030500000001,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
11,1,,0,0,1,0,,,,,0,155.405431,169.485735,14.080304000000012,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
12,1,,0,0,1,0,,,,,0,169.495531,183.575835,14.080304000000012,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
13,0,,0,0,1,0,,,,,0,183.590031,197.667835,14.077803999999983,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
14,0,,0,0,1,0,,,,,0,197.677131,211.754935,14.077803999999983,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
15,0,,0,0,1,0,,,,,0,211.764631,225.842435,14.077803999999983,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
16,0,,0,0,1,0,,,,,0,225.852432,239.930235,14.077803000000017,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
17,1,,0,0,1,0,,,,,0,239.939231,254.019535,14.080303999999984,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
18,0,,0,0,1,0,,,,,0,254.028831,268.106635,14.077803999999983,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
19,0,,0,0,1,0,,,,,0,268.116131,282.193935,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
20,1,,0,0,1,0,,,,,0,282.203931,296.284235,14.080304000000012,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
21,0,,0,0,1,0,,,,,0,296.292931,310.370735,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
22,1,,0,0,1,0,,,,,0,310.380531,324.4608350000001,14.080303999999956,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
23,1,,0,0,1,0,,,,,0,324.470431,338.5507350000001,14.080303999999956,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
24,1,,0,0,1,0,,,,,0,338.561032,352.641335,14.080303000000017,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
25,0,,0,0,1,0,,,,,0,352.652431,366.730235,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
26,0,,0,0,1,0,,,,,0,366.740331,380.818135,14.077803999999958,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
27,0,,0,0,1,0,,,,,0,380.828131,394.905935,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240315-175241,2024-03-15,17:52:53.349180,17:59:33.844361
