Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2
106,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1694.010014,1713.609517,19.59950300000014,2.8328,3.8423,1.0094999999999996,4.3423,4.5993,0.2570000000000005,fvw,fvw,1,,0,1,1,2,2.0,-2.0,"[4.5993, 4.7154]","[4.6325, 4.745]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250801-104648,2025-08-01,10:47:01.079616,12:17:08.000030,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.14415300532405134,0.8558343471873904,1.2647488570730892e-05
108,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1728.263213,1747.894917,19.631704000000127,2.8206,3.8301,1.0094999999999996,4.3301,4.6315,0.3014000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6315, 4.751]","[4.6699, 4.7819]",[4.867],[4.885800000000001],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250801-104648,2025-08-01,10:47:01.079616,12:17:08.000030,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.0867266942710445,0.9132458962969525,2.740943200319256e-05
112,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1791.875714,1806.520517,14.644802999999907,2.8267,3.8362,1.0094999999999996,4.3362,4.6364,0.3002000000000002,bzc,bzc,1,,0,1,0,1,-8.0,-8.0,"[4.6364, 4.7361, 4.8507, 4.8604, 4.9676, 5.0796]","[4.660200000000001, 4.7779, 4.8561000000000005, 4.893400000000001, 4.9983, 5.0986]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250801-104648,2025-08-01,10:47:01.079616,12:17:08.000030,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.09437187844887013,0.9055604954460795,6.762610503852639e-05
107,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1713.626213,1728.2492170000005,14.623004000000035,2.8273,3.8368,1.0095,4.3368,4.6146,0.2778,bgx,bgx,1,,0,1,1,2,-8.0,8.0,"[4.6146, 4.7189000000000005, 4.823300000000001, 4.9449000000000005]","[4.6426, 4.757000000000001, 4.8607000000000005, 4.9615]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250801-104648,2025-08-01,10:47:01.079616,12:17:08.000030,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.11918872915202704,0.88049849372489,0.00031277712307979704
222,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3644.319611,3663.970015,19.65040399999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6502,0.3201,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6502, 4.7883]","[4.705900000000001, 4.846]","[4.6835, 4.9477, 5.0961]","[4.7027, 4.9991, 5.113300000000001]",0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.03783122278729943,0.9620726436350804,9.613357762686482e-05
218,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3585.667111,3600.342615,14.67550399999982,2.8294,3.8389,1.0095,4.3389000000000015,4.6671000000000005,0.3281999999999998,cup,cup,1,,0,1,1,2,-4.0,4.0,"[4.6671000000000005, 4.814, 4.9655000000000005, 5.0843, 5.2332, 5.3811, 5.524100000000001, 5.6881, 5.846, 6.0223, 6.1770000000000005, 6.3489, 6.5235, 6.6934000000000005, 6.912100000000001, 7.0646, 7.2282, 7.4299, 7.599600000000001, 7.8346, 8.0268, 8.1807, 8.3058, 8.4847, 8.651900000000001, 8.8491]","[4.714700000000001, 4.8667, 4.996700000000001, 5.1307, 5.2763, 5.4153, 5.5694, 5.7258, 5.8819, 6.0513, 6.2209, 6.4028, 6.5827, 6.763800000000001, 6.943300000000001, 7.104900000000001, 7.275600000000001, 7.4766, 7.655600000000001, 7.859100000000001, 8.0466, 8.2087, 8.352500000000001, 8.5454, 8.7201, 8.898100000000001]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.031819563506335614,0.9681619359296381,1.8500564022388828e-05
223,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3663.986111,3683.695515,19.70940399999972,2.8286,3.8381,1.0095,4.3381,4.7092,0.3711000000000002,gqm,gqm,1,,0,1,1,2,4.0,-4.0,[4.7092],[4.7458],"[4.7169, 4.842700000000001]","[4.7441, 4.8872]",0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.03294206222023781,0.9670526048719642,5.332907807330095e-06
221,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3629.643211,3644.303815,14.660604000000149,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6522000000000014,0.3246000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.652200000000001, 4.7776000000000005, 4.9285000000000005, 5.0502, 5.1852, 5.3272, 5.4767, 5.6262, 5.7874, 5.9523, 6.1193, 6.2673000000000005, 6.4489, 6.6036, 6.793200000000001, 6.9504, 7.2671]","[4.700200000000001, 4.8274, 4.963900000000001, 5.0919, 5.229, 5.3807, 5.5176, 5.6803, 5.826300000000001, 5.9889, 6.1512, 6.3152, 6.4785, 6.6424, 6.8123000000000005, 6.9661, 7.2986]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.043935451719101744,0.956061374500102,3.1737808027625897e-06
224,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3683.713411,3703.391915,19.67850399999997,2.8298,3.8393,1.0095,4.3393000000000015,4.6783,0.3389999999999995,fvm,fvm,1,,0,1,1,2,2.0,-2.0,[4.6783],[4.7314],[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.053344494934703064,0.9466521127439925,3.392321313169694e-06
220,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3614.959411,3629.627715,14.668304000000262,2.8303000000000003,3.8398,1.0094999999999996,4.3398,4.6599,0.3201,dzm,dzm,1,,0,1,1,2,-2.0,2.0,"[4.6599, 4.8136, 4.9542, 5.0872, 5.2125, 5.3524, 5.4901, 5.6394, 5.8019, 5.9377, 6.102, 6.2732, 6.4478, 6.619800000000001, 6.7652, 6.937200000000001, 7.1059, 7.2965, 7.4499, 7.6398, 7.776800000000001]","[4.7087, 4.8446, 4.9789, 5.1216, 5.2659, 5.3966, 5.5407, 5.687200000000001, 5.838900000000001, 5.9844, 6.1614, 6.3293, 6.4935, 6.668200000000001, 6.8235, 6.9989, 7.1732000000000005, 7.341600000000001, 7.4987, 7.6745, 7.8306]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.07921376596069338,0.9207813239222206,4.910117086802173e-06
219,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3600.359312,3614.945215,14.585903000000146,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5775000000000015,0.2499000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.577500000000001, 4.6831000000000005, 4.8131, 4.9249, 5.0609, 5.199800000000001, 5.3562]","[4.6023000000000005, 4.7211, 4.843, 4.9652, 5.097, 5.2309, 5.375900000000001]","[5.3585, 5.7835, 5.954000000000001]","[5.3744000000000005, 5.816, 5.963]",0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.13268829840746907,0.8673040292427596,7.672349763251045e-06
214,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3521.882612,3536.477715,14.595103000000107,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5867,0.2591000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5867, 4.702100000000001, 4.8301, 4.9499, 5.1005, 5.2527]","[4.6257, 4.7410000000000005, 4.8613, 4.9830000000000005, 5.119400000000001, 5.2757000000000005]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.19307277552815524,0.806913860981329,1.3363490520895897e-05
216,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3551.292812,3570.959715,19.66690299999982,2.8315,3.841,1.0095,4.341,4.6667000000000005,0.3257000000000003,epz,epz,1,,0,1,1,2,0.0,0.0,"[4.6667000000000005, 4.8173]","[4.7178, 4.8361]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.2628944842647003,0.7370696685799034,3.584715538414082e-05
215,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3536.494812,3551.272315,14.777503000000253,2.8295000000000003,3.839,1.0094999999999996,4.339,4.7697,0.4306999999999998,ftn,ftn,1,,0,1,1,2,2.0,-2.0,[5.474200000000001],[5.4823],"[4.7697, 4.9291, 5.0356000000000005, 5.0502, 5.1962, 5.301, 5.4448, 5.5766]","[4.8194, 4.9604, 5.0408, 5.0869, 5.2201, 5.3527000000000005, 5.4829, 5.612900000000001]",0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.4098648733973612,0.5899796813858118,0.00015544521683627405
213,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3507.212811,3521.868915,14.656104000000141,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6477,0.3201,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6477, 4.7984, 4.9325, 5.0698, 5.1871, 5.33, 5.4778, 5.6117, 5.772, 5.9263, 6.0792, 6.264, 6.4177, 6.5627, 6.7311000000000005, 6.9171000000000005, 7.060300000000001, 7.244000000000001]","[4.6973, 4.8299, 4.9613000000000005, 5.1004000000000005, 5.2330000000000005, 5.3707, 5.5137, 5.6555, 5.8096000000000005, 5.9668, 6.1393, 6.3035000000000005, 6.4472000000000005, 6.608700000000001, 6.7793, 6.9637, 7.109, 7.2719]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.3668509782164914,0.6331091339936064,3.988778989581532e-05
212,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3492.592411,3507.197715,14.605303999999704,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5969000000000015,0.2693000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.596900000000001, 4.7113000000000005, 4.847700000000001, 4.9642, 5.1026, 5.2461, 5.3791, 5.540100000000001, 5.6989, 5.8537, 6.008, 6.1839, 6.352200000000001, 6.5095, 6.695200000000001, 6.864800000000001, 7.047000000000001, 7.2588]","[4.639200000000001, 4.7518, 4.8756, 5.0004, 5.1365, 5.276400000000001, 5.429200000000001, 5.5947000000000005, 5.7339, 5.8942000000000005, 6.058000000000001, 6.2453, 6.3984000000000005, 6.5638000000000005, 6.7397, 6.9111, 7.0945, 7.2675]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.3334115318788295,0.6665722443362285,1.622378494502562e-05
211,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3477.932612,3492.578115,14.645502999999735,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6371,0.3094999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6371, 4.7743, 4.9168, 5.0544, 5.1742, 5.3162, 5.4622, 5.6077, 5.764200000000001, 6.0477, 6.1862, 6.3566, 6.5177000000000005, 6.6949000000000005, 6.864800000000001, 7.0600000000000005, 7.2119, 7.411700000000001]","[4.6916, 4.8205, 4.9477, 5.0848, 5.2167, 5.353800000000001, 5.4942, 5.6467, 5.7877, 6.0779000000000005, 6.2319, 6.3962, 6.567200000000001, 6.7472, 6.9129000000000005, 7.0939000000000005, 7.2664, 7.4568]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.30820417626730984,0.6917839921768983,1.183155580184333e-05
225,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3703.406612,3723.053515,19.646902999999842,2.8203,3.8298,1.0095,4.3298000000000005,4.6467,0.3168999999999995,gab,gab,1,,0,1,1,2,4.0,-4.0,"[4.6467, 4.782]","[4.6965, 4.8017]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.2901809024504122,0.7098044996280812,1.4597921496013897e-05
210,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3458.221211,3477.917415,19.69620399999985,2.8234000000000004,3.8329,1.0094999999999996,4.3329,4.6960000000000015,0.3631000000000002,flb,flb,1,,0,1,1,2,2.0,2.0,"[4.696000000000001, 4.8453]","[4.7564, 4.8813]","[4.7373, 5.0004]","[4.7499, 5.0438]",0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.3084789304221134,0.691494847877633,2.6221700262286764e-05
209,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3443.457511,3458.205415,14.747903999999835,2.8206,3.8301,1.0094999999999996,4.3301,4.7401,0.4100000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7401, 4.8931, 5.045100000000001, 5.1589, 5.3142000000000005]","[4.7983, 4.945600000000001, 5.0744, 5.2022, 5.3212]",0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.3717810247299279,0.6281384969956424,8.047827442256845e-05
217,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3570.976712,3585.650915,14.674203000000036,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6658,0.3381999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6658, 4.8226, 4.9477, 5.0947000000000005, 5.2678]","[4.7316, 4.8628, 4.9909, 5.117, 5.288200000000001]",[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.337017848339328,0.6629488728099366,3.327885074012743e-05
226,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3723.068611,3742.718415,19.64980399999968,2.8206,3.8301,1.0094999999999996,4.3301,4.6496,0.3195000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6496],[4.7076],[],[],0.0083,0.0077,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250807-110911,2025-08-07,11:09:23.408281,12:39:28.513584,3,1,2,2,[ 1.63678938  0.12787091  1.47568449 -2.96774534  0.42721855  1.91004932],"[0.95139497 0.04444814 0.00415689 0.06466045 0.93419506 0.00114449
 0.01351988 0.00156881 0.98491131]",1,BiasedLeft,"[0, 1, 2]",-2574.4675078417513,0.3106290445148673,0.6893316766148675,3.92788702699892e-05
