Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2
101,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1697.2238109999994,1716.885515,19.661703999999872,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6615,0.3338999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6615, 4.763]","[4.6673, 4.785]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",2,BiasedRight,"[2, 1, 0]",-1712.7220911680704,0.00017778770573508243,0.03954751300499946,0.9602746992892675
109,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1829.7202109999998,1849.3799149999998,19.65970399999992,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6595,0.3319000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6595, 4.7743]","[4.683, 4.7911]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250814-133427,2025-08-14,13:34:39.905004,15:04:50.857263,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",2,BiasedRight,"[2, 1, 0]",-1712.7220911680704,0.0010874660504557382,0.062252429567379246,0.9366601043821638
179,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2965.183111,2984.8658149999997,19.682704000000285,2.823,3.8325,1.0095,4.3325000000000005,4.6825,0.3499999999999996,bmd,bmd,1,,0,1,1,2,-8.0,-8.0,[4.8484],[4.8721000000000005],[4.6825],[4.7285],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.2552871302097027,0.6530374897319835,0.09167538005831496
192,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3185.7514109999997,3205.3872149999997,19.635804000000007,2.8225,3.832,1.0095,4.332,4.6356,0.3036000000000003,fja,fja,1,,0,1,1,2,2.0,-2.0,[4.6356],[4.687],[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.7123122807836676,0.2792464351766232,0.008441284039698337
191,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3166.079911,3185.735815,19.65590400000019,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6557,0.3222000000000005,ghg,ghg,1,,0,1,1,2,4.0,-4.0,[4.6557],[4.7094000000000005],[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.8691709582196774,0.12992873592229354,0.0009003058580193322
190,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3146.425011,3166.061515,19.63650400000006,2.8241,3.8336,1.0095,4.3336000000000015,4.6363,0.3026999999999997,enc,enc,1,,0,1,1,2,0.0,-0.0,"[4.6363, 4.7715000000000005]","[4.6879, 4.8122]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.9197245057814342,0.08007713546793263,0.00019835875063867862
189,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3131.802212,3146.414115,14.611902999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6032,0.2755999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6032, 4.720000000000001, 4.835500000000001, 4.9645, 5.1041, 5.2502, 5.4368]","[4.6468, 4.7633, 4.883900000000001, 5.0118, 5.133900000000001, 5.2861, 5.4709]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.9239562249273886,0.0758577894658935,0.00018598560671150602
188,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3117.155612,3131.788615,14.633002999999912,2.8218,3.8313,1.0095,4.3313000000000015,4.6243,0.2929999999999992,chd,chd,1,,0,1,1,2,-4.0,4.0,"[4.6243, 4.7517000000000005, 4.8728, 5.0048, 5.1452, 5.2861, 5.4415]","[4.6807, 4.7974000000000006, 4.9221, 5.0553, 5.186100000000001, 5.3281, 5.4763]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.9164020103191561,0.08339128763822831,0.0002067020426042025
186,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3082.891811,3102.509415,19.617604000000032,2.8206,3.8301,1.0094999999999996,4.3301,4.6174,0.2873000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6174, 4.7717]","[4.6768, 4.8123000000000005]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.8617914351440144,0.1374607720377675,0.0007477928182088234
185,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3068.253412,3082.8777149999996,14.624303000000054,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6156000000000015,0.2880000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.615600000000001, 4.7415, 4.8623, 5.0187]","[4.6651, 4.7804, 4.9016, 5.0336]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.6005728007870754,0.39011912144922345,0.009308077763702509
184,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3048.605112,3068.236715,19.63160299999981,2.8255000000000003,3.835,1.0094999999999996,4.335,4.6314,0.2964000000000002,dmj,dmj,1,,0,1,1,2,-2.0,-2.0,[],[],[4.6314],[4.6595],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.07687916150520105,0.857204937280997,0.06591590121381061
182,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3014.229011,3028.9274149999997,14.69840400000021,2.8242000000000003,3.8337,1.0094999999999996,4.3337,4.6903000000000015,0.3566000000000002,hkd,hkd,1,,0,0,1,1,8.0,-8.0,[],[],"[4.690300000000001, 4.8182, 4.9303, 5.047000000000001, 5.1709000000000005, 5.2996, 5.44, 5.6017, 5.7903]","[4.7361, 4.8439000000000005, 4.9653, 5.089, 5.211, 5.3483, 5.4851, 5.640000000000001, 5.8024]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.02774575848382163,0.9044029697409891,0.06785127177518747
181,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2999.581112000001,3014.2143149999997,14.63320300000032,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6245,0.2968999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6245, 4.7554, 4.8885000000000005]","[4.6793000000000005, 4.7949, 4.9196]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.06453360168682931,0.8799613201236517,0.05550507818951514
180,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2984.883011,2999.566214,14.683203000000047,2.8313,3.8408,1.0095,4.3408,4.6751000000000005,0.3343000000000007,gru,gru,1,,0,1,1,2,4.0,4.0,[],[],"[4.6751000000000005, 4.7862, 4.9002, 5.0301, 5.1908]","[4.6898, 4.8227, 4.9401, 5.0686, 5.2109000000000005]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.013199917607352852,0.9171033521616068,0.06969673023103597
193,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3205.402211,3220.061315,14.659103999999845,2.8206,3.8301,1.0094999999999996,4.3301,4.651,0.3208999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.651, 4.7962, 4.9302, 5.0486, 5.1661, 5.2953, 5.4291, 5.5845]","[4.7136000000000005, 4.8463, 4.9676, 5.0892, 5.2081, 5.3343, 5.4774, 5.621300000000001]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.017144167454255583,0.9140525854004714,0.06880324714526607
187,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3102.527011,3117.1356149999997,14.608604000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5999,0.2722999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5999, 4.7157, 4.8303, 4.9581, 5.1033, 5.281000000000001]","[4.6426, 4.7553, 4.870900000000001, 4.9979000000000005, 5.1399, 5.3068]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.056847359840684786,0.8840436904886437,0.059108949670674794
183,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3028.942012,3048.5911149999997,19.6491030000002,2.8312,3.8407,1.0095,4.3407,4.6489,0.3082000000000002,epy,epy,1,,0,1,1,2,0.0,-0.0,[],[],"[4.6489, 4.7996]","[4.694, 4.8301]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.010007520588370428,0.9129319596507693,0.07706051976085708
202,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3353.294511,3372.9614149999998,19.66690400000016,2.8244,3.8339,1.0095,4.3339,4.6667000000000005,0.3328000000000006,cik,cik,1,,0,1,1,2,-4.0,4.0,[4.9492],[4.994000000000001],"[4.6667000000000005, 4.808, 5.1143]","[4.7167, 4.8567, 5.1321]",0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.009306873810986667,0.9119062887033409,0.07878683748567776
195,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3239.852711,3259.530815,19.67810400000008,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6779,0.3502999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6779],[4.7233],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",1,BiasedLeft,"[2, 1, 0]",-1712.7220911680704,0.0505008229069062,0.8817862698338139,0.06771290725927134
211,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3505.1711119999995,3524.812515,19.64140300000008,2.8206,3.8301,1.0094999999999996,4.3301,4.6412,0.3111000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6412],[4.699],[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.7113505680264707,0.28429464860092585,0.004354783372600898
210,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3485.519312,3505.161315,19.64200299999993,2.8206,3.8301,1.0094999999999996,4.3301,4.6418,0.3117000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6418, 4.7894000000000005]","[4.6902, 4.8131]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.8677488116867729,0.1318037469624707,0.00044744135076120147
209,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3470.892811,3485.506215,14.61340399999972,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6047,0.2770999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6047, 4.7176, 4.838, 4.9671, 5.104, 5.2579]","[4.6431, 4.7624, 4.8876, 5.0156, 5.1433, 5.2934]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.8803535937911118,0.11938573999847493,0.00026066621042245843
208,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3456.263911,3470.8793149999997,14.615404000000124,2.8235,3.833,1.0095,4.333,4.6067,0.2736999999999998,cnc,cnc,1,,0,1,1,2,-4.0,4.0,"[4.6067, 4.7173, 4.8277, 4.9482, 5.084700000000001, 5.2316, 5.4030000000000005, 5.5952]","[4.6442000000000005, 4.7564, 4.8706000000000005, 4.9985, 5.1252, 5.2704, 5.4309, 5.6157]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.8662161112104191,0.13353200940927545,0.000251879380293147
207,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3441.6331119999995,3456.249715,14.616602999999941,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6079,0.2802999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6079, 4.7231000000000005, 4.839, 4.9725, 5.1344]","[4.651400000000001, 4.766900000000001, 4.8894, 5.0202, 5.1569]",[],[],0.0086,0.008,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Alexis,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250821-130830,2025-08-21,13:08:42.344890,14:38:55.044839,3,1,2,2,[ 0.81780297 -2.54736983  0.66880884  0.56667247  0.59470283  2.4913481 ],"[0.8526302  0.12497062 0.02239918 0.12561651 0.85248727 0.02189622
 0.01702846 0.04549078 0.93748077]",0,Disengaged,"[2, 1, 0]",-1712.7220911680704,0.7771955017688386,0.22209688740808398,0.0007076108230854427
