Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2
242,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,4032.824512,4052.597816,19.773303999999822,2.8206,3.8301,1.0094999999999996,4.3301,4.7731,0.4430000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7731, 4.8952]","[4.8025, 4.936100000000001]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",0,Disengaged,"[1, 2, 0]",-2761.400732684674,0.8766093812760204,0.005534762368881762,0.11785585635510622
241,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,4018.115012,4032.811116,14.69610399999965,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6889,0.3612999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6889, 4.8007, 4.9111, 5.026, 5.1464, 5.2663, 5.4263]","[4.7263, 4.8322, 4.9415, 5.057, 5.175800000000001, 5.3083, 5.4569]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",0,Disengaged,"[1, 2, 0]",-2761.400732684674,0.740117934282592,0.004532504537994976,0.2553495611793993
248,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,4126.251412,4140.924316,14.672904000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.6644000000000005,0.3343000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6644000000000005, 4.7801]","[4.7116, 4.833200000000001]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.2923125814326943,0.0004615217133448485,0.7072258968539589
281,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4677.714312,4697.487216,19.77290400000038,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7727,0.4451,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7727, 4.9093]","[4.8171, 4.9785]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.04377799971693408,5.909056904679928e-05,0.9561629097140066
258,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4288.057212,4302.717116,14.659904000000095,2.8309,3.8404,1.0094999999999996,4.3404,4.6514000000000015,0.3110000000000008,epx,epx,1,,0,1,1,2,0.0,0.0,[],[],"[4.651400000000001, 4.758500000000001, 4.8594, 4.978400000000001, 5.1104, 5.2693]","[4.693700000000001, 4.7961, 4.9073, 5.0313, 5.1686000000000005, 5.3326]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.07241797181510361,0.00017455156938673606,0.9274074766155039
260,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,4317.397411999998,4337.089816,19.692403999999442,2.827,3.8365,1.0095,4.3365,4.6922000000000015,0.3557000000000005,eby,eby,1,,0,1,1,2,0.0,0.0,"[4.692200000000001, 4.7968]","[4.7009, 4.8352]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.27390123223491936,0.002164002092715095,0.7239347656723698
278,1,,1,0,0,0,1.0,,1.0,,1,4633.010612,4647.6697159999985,14.659104000000298,2.8206,3.8301,1.0094999999999996,4.3301,4.6506,0.3205,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.6506, 4.7459, 4.8487, 4.9646]","[4.6761, 4.7828, 4.8941, 5.0163]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.11103680414999073,0.00023050519514676668,0.8887326906548749
275,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,4582.680512,4602.291216,19.610703999999718,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6105,0.2828999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6105, 4.7165]","[4.6347000000000005, 4.768400000000001]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.007834124931498869,2.8076386567753993e-05,0.9921377986819394
274,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4563.010912,4582.666416,19.65550400000029,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6553,0.3277000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6553, 4.766500000000001]","[4.7016, 4.8199000000000005]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.0027688338487923477,1.7559779499760406e-05,0.9972136063717023
273,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4548.325712,4562.997615,14.671903000000384,2.8206,3.8301,1.0094999999999996,4.3301,4.6634,0.3333000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6634, 4.7786, 4.8826, 4.9984, 5.1263000000000005, 5.2789]","[4.7128000000000005, 4.8183, 4.9293000000000005, 5.051200000000001, 5.1875, 5.3387]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.014854727464009438,2.860503527315402e-05,0.9851166675007083
272,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4528.667912,4548.312116,19.644204000000173,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.644,0.3163999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.644, 4.7494000000000005]","[4.681500000000001, 4.798]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.002594217140938501,1.7132431555410885e-05,0.9973886504274991
271,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4513.982212,4528.6517159999985,14.669504000000416,2.8249,3.8344,1.0095,4.3344000000000005,4.6610000000000005,0.3266,fcp,fcp,1,,0,1,1,2,2.0,2.0,[],[],"[4.6610000000000005, 4.7393, 4.8196, 4.9228000000000005, 5.0351, 5.172000000000001]","[4.6687, 4.7535, 4.8551, 4.9661, 5.0861, 5.2229]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.005607695067373145,1.9979149137386973e-05,0.9943723257834863
270,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,4494.331212,4513.969416,19.63820399999986,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.638,0.3103999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.638, 4.7601]","[4.6454, 4.8085]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.002010309552448541,1.6674628945359135e-05,0.997973015818607
259,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4302.7351119999985,4317.380515,14.645402999999533,2.8264,3.8359,1.0095,4.3359000000000005,4.6369,0.3009999999999992,fdt,fdt,1,,0,1,1,2,2.0,2.0,[],[],"[4.6369, 4.738700000000001, 4.8365, 4.9487000000000005, 5.0712, 5.2376000000000005]","[4.6685, 4.7724, 4.881200000000001, 5.002400000000001, 5.1366000000000005, 5.297000000000001]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.005516338069395432,1.9949729672651326e-05,0.9944637122009264
269,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4474.6969119999985,4494.318015,19.621102999999493,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6209,0.2932999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6209, 4.7258]","[4.653300000000001, 4.7755]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.0020607041731650236,1.6656165592826785e-05,0.9979226396612484
267,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,4440.371212,4459.9993159999985,19.628104000000352,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6279,0.2944000000000004,dme,dme,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6279, 4.7436]","[4.6623, 4.7893]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.006413641740335516,1.9771623087930767e-05,0.9935665866365658
266,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4420.5602119999985,4440.253715999998,19.693503999999848,2.8280000000000003,3.8375,1.0094999999999996,4.3375,4.6933,0.3557999999999994,dpp,dpp,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6933, 4.8038, 4.9612]","[4.7458, 4.8581, 4.9891000000000005]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.009808510087309505,2.0426699055745633e-05,0.9901710632136397
265,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,4405.887712,4420.548715,14.661003000000164,2.8206,3.8301,1.0094999999999996,4.3301,4.6525,0.3224,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6525, 4.7348, 4.8278, 4.9352, 5.053100000000001, 5.2072]","[4.6763, 4.766, 4.8666, 4.9793, 5.105700000000001, 5.250100000000001]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.02463966982534599,2.9622676902453894e-05,0.9753307074977625
264,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4391.183712,4405.875316,14.691603999999645,2.8206,3.8301,1.0094999999999996,4.3301,4.6831000000000005,0.3530000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6831000000000005, 4.7998, 4.9267]","[4.7313, 4.8443000000000005, 4.9714]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.022844158248692466,2.9466863533901085e-05,0.977126374887783
263,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,4371.501512,4391.171615,19.67010300000037,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6699,0.3422999999999998,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6699, 4.8182]","[4.7177, 4.8339]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.003573611355579922,1.719332901177197e-05,0.9964091953154155
262,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4356.807712,4371.484315,14.676602999999886,2.8285,3.838,1.0095,4.338,4.6681,0.3300999999999998,hfw,hfw,1,,0,1,1,2,8.0,8.0,[],[],"[4.6681, 4.7831, 4.905]","[4.7164, 4.8354, 4.9581]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.010884577334723314,2.142382691765282e-05,0.9890939988383488
261,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,4337.104812,4356.792216,19.68740400000024,2.8273,3.8368,1.0095,4.3368,4.6872,0.3503999999999996,dlq,dlq,1,,0,1,1,2,-2.0,2.0,[],[],"[4.6872, 4.7987]","[4.7339, 4.8543]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.025700368744300994,3.301093127540367e-05,0.9742666203244164
268,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,4460.011812,4474.682215,14.670403000000078,2.8206,3.8301,1.0094999999999996,4.3301,4.6619,0.3318000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6619, 4.744800000000001, 4.8484, 4.9557, 5.098800000000001]","[4.6811, 4.7794, 4.8821, 5.0025, 5.1307]",0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.10880764173285673,0.00022655996474562853,0.890965798302411
159,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2633.245413,2648.065017000001,14.8196039999998,2.8283,3.8378,1.0095,4.3378000000000005,4.8124,0.4745999999999997,cix,cix,1,,0,1,1,2,-4.0,-4.0,"[4.8124, 4.9303, 5.0509]","[4.8461, 4.9692, 5.0814]",[],[],0.0071,0.0084,0,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,1.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250801-104813,2025-08-01,10:48:25.896568,12:18:38.957991,3,1,2,2,[ 1.65849003 -1.60000874  0.49764723 -2.88997823  1.36197593  2.0717719 ],"[0.87521363 0.00153969 0.12324668 0.00143992 0.98248975 0.01607033
 0.14318529 0.01321147 0.84360325]",2,BiasedRight,"[1, 2, 0]",-2761.400732684674,0.23957465487077137,0.002116648100255012,0.7583086970289621
