Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0
32,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,509.471213,529.103616,19.63240300000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6322,0.3045999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7545, 5.2247]","[4.791, 5.2617]","[4.6322, 4.8886]","[4.6768, 4.9257]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
33,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,529.114813,548.776417,19.66160400000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6614,0.3338000000000001,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6614, 4.786700000000001]","[4.7114, 4.831300000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
34,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,548.786513,563.377916,14.591403000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5829,0.2528000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5829, 4.6874, 4.7831, 4.8889000000000005, 5.0042, 5.125900000000001, 5.2515, 5.3806, 5.5116000000000005, 5.647600000000001, 5.798]","[4.6191, 4.7212000000000005, 4.8285, 4.9406, 5.058800000000001, 5.1825, 5.3122, 5.4404, 5.5676000000000005, 5.7043, 5.836]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
35,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,563.393913,583.022516,19.628603,2.825,3.8345,1.0094999999999996,4.3345,4.6284,0.2938999999999998,ffm,ffm,1,,0,1,1,2,2.0,2.0,"[4.6284, 4.7382, 4.8634]","[4.6595, 4.7780000000000005, 4.907]",[5.0125],[5.037],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
36,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,583.035113,602.659616,19.624503000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6243,0.2966999999999995,aaa,aaa,1,,0,0,0,0,-70.0,70.0,[],[],"[4.6243, 4.7542]","[4.6639, 4.7866]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
37,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,602.671413,617.406117,14.734703999999963,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7271,0.3994999999999997,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.7271, 4.840800000000001, 4.9389, 5.0433, 5.1561, 5.2753000000000005, 5.3966, 5.518400000000001, 5.6412, 5.7786, 5.9263, 6.0677, 6.2164, 6.3821, 6.5307, 7.0949, 7.2391]","[4.7631000000000006, 4.8643, 4.9672, 5.0749, 5.1913, 5.310300000000001, 5.4341, 5.5566, 5.6809, 5.8278, 5.978400000000001, 6.1177, 6.2546, 6.4143, 6.5765, 7.1254, 7.277500000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
38,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,617.419213,632.096217,14.677004000000007,2.8263000000000003,3.8358,1.0094999999999996,4.3358,4.6694,0.3336000000000005,djp,djp,1,,0,0,0,0,-2.0,2.0,"[4.6694, 4.7782, 4.8779, 4.9894, 5.103000000000001, 5.2253, 5.3498, 5.4862, 5.6265, 5.7655, 5.915100000000001, 6.0587, 6.1993, 6.3322, 6.4782, 6.6334, 6.7864, 6.931, 7.103400000000001, 7.264]","[4.7046, 4.806500000000001, 4.9109, 5.0267, 5.1413, 5.2672, 5.4002, 5.5379000000000005, 5.6746, 5.8148, 5.9623, 6.1207, 6.256200000000001, 6.3925, 6.5407, 6.6770000000000005, 6.8268, 6.989800000000001, 7.1497, 7.3232]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
39,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,632.108013,646.713216,14.605202999999962,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5976,0.2699999999999996,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.5976, 4.702500000000001, 4.8017, 4.9072000000000005, 5.0204, 5.1413, 5.2762, 5.410200000000001, 5.5469, 5.6828, 5.826700000000001, 5.962400000000001, 6.0797, 6.2157, 6.3634, 6.5152, 6.6751000000000005, 6.8413, 7.0048]","[4.629700000000001, 4.7327, 4.8348, 4.9447, 5.0616, 5.185700000000001, 5.325, 5.4617, 5.5928, 5.735, 5.8806, 6.009600000000001, 6.1366000000000005, 6.2697, 6.4105, 6.5812, 6.7393, 6.8904000000000005, 7.0516000000000005]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
40,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,646.729513,666.339616,19.61010299999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6099000000000006,0.2798000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6099000000000006, 4.619400000000001, 4.7072]","[4.6177, 4.6227, 4.744000000000001]",[4.9614],[4.992500000000001],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
41,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,666.351014,681.0213160000002,14.670301999999992,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6627,0.3350999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6627, 4.7766, 4.8708, 4.9791, 5.094600000000001, 5.2164, 5.343100000000001, 5.475700000000001, 5.6144, 5.757000000000001, 5.9065, 6.0680000000000005, 6.221]","[4.7004, 4.8005, 4.9043, 5.0157, 5.1337, 5.2605, 5.3914, 5.5221, 5.6625000000000005, 5.8094, 5.964700000000001, 6.1103000000000005, 6.261500000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
42,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,681.032713,695.632616,14.599903000000038,2.8206,3.8301,1.0094999999999996,4.3301,4.5914,0.2613000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5914, 4.6309000000000005, 4.697900000000001, 4.7908, 4.8947, 5.0095, 5.1262, 5.2469, 5.3805000000000005, 5.5115, 5.6416, 5.7845, 5.918900000000001, 6.0547, 6.1999, 6.354]","[4.6307, 4.6311, 4.730700000000001, 4.8321000000000005, 4.9454, 5.064, 5.1839, 5.3119000000000005, 5.4424, 5.5722000000000005, 5.7098, 5.8442, 5.9838000000000005, 6.1227, 6.2578000000000005, 6.394]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
43,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,695.647913,715.288216,19.640303000000017,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6401,0.3125,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.887300000000001, 5.0102]","[4.9214, 5.058400000000001]","[4.6401, 4.7451, 5.0253000000000005, 5.1576]","[4.683800000000001, 4.7931, 5.062, 5.1921]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
44,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,715.298413,729.901616,14.603203000000008,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5956,0.2679999999999998,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.5956, 4.6951, 4.8048, 4.9073, 5.0239, 5.1412, 5.2721, 5.4112, 5.550800000000001, 5.695, 5.8518]","[4.6212, 4.7347, 4.8358, 4.9488, 5.0682, 5.1913, 5.3223, 5.4604, 5.609100000000001, 5.7582, 5.9089]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
45,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,729.912013,744.584616,14.672602999999981,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.665,0.3373999999999997,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.665, 4.7704, 4.8809000000000005, 5.0065, 5.1404000000000005]","[4.7035, 4.8124, 4.9291, 5.057300000000001, 5.1930000000000005]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
46,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,744.595013,759.185416,14.590403000000038,2.8206,3.8301,1.0094999999999996,4.3301,4.5819,0.2518000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5819, 4.6737, 4.7698, 4.8776, 4.9905, 5.1107000000000005, 5.2369, 5.3693, 5.5004, 5.6329, 5.774900000000001, 5.903700000000001, 6.0398000000000005, 6.1795, 6.3205, 6.4652, 6.602600000000001, 6.7513000000000005, 6.896100000000001, 7.0385, 7.1877]","[4.6037, 4.7133, 4.8171, 4.930400000000001, 5.0472, 5.1711, 5.3007, 5.431500000000001, 5.5637, 5.6984, 5.8372, 5.9693000000000005, 6.106800000000001, 6.247, 6.3898, 6.5318000000000005, 6.679600000000001, 6.817, 6.9549, 7.1071, 7.2491]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
47,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,759.1985129999997,773.865916,14.667402999999922,2.8206,3.8301,1.0094999999999996,4.3301,4.6589,0.3288000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6589, 4.7713, 4.8821, 5.000500000000001, 5.1285, 5.2576, 5.3891]","[4.7135, 4.8226, 4.9411000000000005, 5.0633, 5.1889, 5.3061, 5.4364]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
48,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,773.882013,788.536216,14.65420299999994,2.8206,3.8301,1.0094999999999996,4.3301,4.6457000000000015,0.3156000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.645700000000001, 4.7717]","[4.6954, 4.8112]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
49,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,788.546613,803.138716,14.592103000000064,2.8206,3.8301,1.0094999999999996,4.3301,4.5836000000000015,0.2535000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.583600000000001, 4.6841, 4.784, 4.8959, 5.014, 5.1347000000000005, 5.2578000000000005, 5.3906, 5.538200000000001]","[4.6231, 4.7287, 4.8361, 4.9515, 5.0713, 5.190300000000001, 5.318700000000001, 5.444500000000001, 5.5728]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
50,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,803.194913,817.808616,14.613702999999989,2.8206,3.8301,1.0094999999999996,4.3301,4.6052,0.2751000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6052, 4.709700000000001, 4.813000000000001, 4.9309, 5.0514, 5.1776, 5.3036, 5.4242, 5.5505, 5.6788, 5.8223]","[4.651, 4.7568, 4.8693, 4.9897, 5.1117, 5.233700000000001, 5.3611, 5.4834000000000005, 5.6086, 5.7327, 5.861800000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
51,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,817.820413,832.4312160000003,14.610802999999919,2.8206,3.8301,1.0094999999999996,4.3301,4.6023000000000005,0.2722000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6023000000000005, 4.7109000000000005, 4.8139, 4.9306, 5.056500000000001, 5.1871, 5.3152, 5.4699]","[4.6512, 4.7549, 4.8703, 4.990200000000001, 5.1106, 5.2349000000000006, 5.3788, 5.506200000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
52,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,832.4426129999997,847.113416,14.670802999999975,2.8206,3.8301,1.0094999999999996,4.3301,4.6623,0.3322000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6623, 4.7692000000000005, 4.8763000000000005, 4.9931, 5.1132, 5.2411, 5.3691, 5.5052, 5.6445, 5.8106]","[4.7115, 4.8180000000000005, 4.9307, 5.0491, 5.1737, 5.3041, 5.434, 5.5639, 5.7081, 5.8495]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
53,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,847.1282130000003,866.692316,19.56410300000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5639,0.2362999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5639, 4.645700000000001, 4.7827]","[4.5673, 4.698300000000001, 4.8204]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
54,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,866.7056130000003,886.355216,19.64960300000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6494,0.3217999999999996,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.6494, 4.7683]","[4.6951, 4.814500000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
55,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,886.3659130000003,901.001916,14.636003000000072,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6284,0.3007999999999997,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[0.2624, 4.6284, 4.7236, 4.8321000000000005, 4.9328, 5.0453, 5.161300000000001, 5.2921000000000005, 5.4282, 5.560300000000001, 5.7, 5.8405000000000005, 5.9877, 6.1361, 6.2812, 6.406000000000001, 6.5467, 6.7007, 6.850700000000001, 7.0027, 7.1592]","[0.2633, 4.6332, 4.7628, 4.861800000000001, 4.9684, 5.0839, 5.2027, 5.3426, 5.4745, 5.6143, 5.7561, 5.898700000000001, 6.0384, 6.1911000000000005, 6.3334, 6.466, 6.6009, 6.7473, 6.9116, 7.0631, 7.2205]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
56,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,901.0166130000001,920.653216,19.636603000000036,2.8206,3.8301,1.0094999999999996,4.3301,4.6364,0.3063000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6364, 4.740600000000001, 4.8791]","[4.676, 4.784800000000001, 4.9196]","[4.661300000000001, 5.0138]","[4.6764, 5.0431]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
57,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,920.6653130000001,935.342516,14.677203000000071,2.8206,3.8301,1.0094999999999996,4.3301,4.6687,0.3386000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6687, 4.7803, 4.8851, 5.0037, 5.1244000000000005, 5.252000000000001, 5.378, 5.5087, 5.6428, 5.7799000000000005, 5.920100000000001, 6.0629, 6.2035, 6.3499, 6.4962, 6.6488000000000005, 6.779400000000001, 6.9223, 7.0735, 7.2256, 7.367500000000001, 7.5171, 7.672000000000001, 7.8269]","[4.7211, 4.8268, 4.9383, 5.0585, 5.1845, 5.3105, 5.4387, 5.5731, 5.7067000000000005, 5.8462000000000005, 5.9885, 6.1318, 6.273000000000001, 6.4206, 6.567200000000001, 6.709700000000001, 6.8439000000000005, 6.9979000000000005, 7.15, 7.2926, 7.438300000000001, 7.5917, 7.7366, 7.8715]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,1,1,2,3,[0.98041443 0.12104942 1.62533471],[1.],0,State0,[0],-1583.0932128755035,1.0
