__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-03-30 20:11:02.981732;nan;nan;Reward;nan
STATE;2021-03-30 20:11:02.981748;nan;nan;AW;nan
STATE;2021-03-30 20:11:02.981763;nan;nan;LongerSound;nan
STATE;2021-03-30 20:11:02.981780;nan;nan;WrongLick;nan
STATE;2021-03-30 20:11:02.981796;nan;nan;Punish;nan
STATE;2021-03-30 20:11:02.981811;nan;nan;TimeOut;nan
STATE;2021-03-30 20:11:02.981829;nan;nan;Motor_out;nan
STATE;2021-03-30 20:11:02.981844;nan;nan;Motor_in;nan
VAL;2021-03-30 20:11:02.982295;;;FILENAME;kcn
VAL;2021-03-30 20:11:02.982347;;;EVIDENCE;0.0
VAL;2021-03-30 20:11:02.982368;;;COHERENCE;0.5
stdout;2021-03-30 20:11:02.983485;;;Sound ;
stdout;2021-03-30 20:11:02.983547;;;;
stdout;2021-03-30 20:11:02.983565;;;8898;
stdout;2021-03-30 20:11:02.983578;;;;
stdout;2021-03-30 20:11:02.983601;;;: ;
stdout;2021-03-30 20:11:02.983624;;;;
stdout;2021-03-30 20:11:02.983634;;;udp;
stdout;2021-03-30 20:11:02.983658;;;|
|;
stdout;2021-03-30 20:11:02.983747;;;[0.0063, 0.0012, 0.0048];
stdout;2021-03-30 20:11:02.983765;;;|
|;
stdout;2021-03-30 20:11:02.983782;;;Trial: 4;
stdout;2021-03-30 20:11:02.983801;;;|
|;
stdout;2021-03-30 20:11:02.983814;;;Side: 1;
stdout;2021-03-30 20:11:02.983838;;;|
|;
TRIAL;2021-03-30 20:11:02.985601;;;New trial;
EVENT;2021-03-30 20:11:02.995230;0.0063;;104;Tup
TRANSITION;2021-03-30 20:11:02.995296;0.0063;;WaitLetter0;
EVENT;2021-03-30 20:11:03.095268;0.1063;;104;Tup
TRANSITION;2021-03-30 20:11:03.095345;0.1063;;Letter1;
EVENT;2021-03-30 20:11:03.096328;0.10740000000000001;;104;Tup
TRANSITION;2021-03-30 20:11:03.096367;0.10740000000000001;;WaitLetter1;
EVENT;2021-03-30 20:11:03.196355;0.2074;;104;Tup
TRANSITION;2021-03-30 20:11:03.196419;0.2074;;Letter2;
EVENT;2021-03-30 20:11:03.201364;0.2121;;104;Tup
TRANSITION;2021-03-30 20:11:03.201506;0.2121;;WaitLetter2;
EVENT;2021-03-30 20:11:03.301109;0.3121;;104;Tup
TRANSITION;2021-03-30 20:11:03.301280;0.3121;;Load;
EVENT;2021-03-30 20:11:03.309577;0.3206;;104;Tup
TRANSITION;2021-03-30 20:11:03.309637;0.3206;;WaitLoad;
EVENT;2021-03-30 20:11:05.809771;2.8206;;104;Tup
TRANSITION;2021-03-30 20:11:05.809876;2.8206;;Fixation;
SOFTCODE;2021-03-30 20:11:05.809941;;;9;
EVENT;2021-03-30 20:11:05.810144;2.8207;;104;Tup
TRANSITION;2021-03-30 20:11:05.810197;2.8207;;StimulusTrigger;
EVENT;2021-03-30 20:11:05.818775;2.8297000000000003;;104;Tup
TRANSITION;2021-03-30 20:11:05.818848;2.8297000000000003;;StimulusDuration;
SOFTCODE;2021-03-30 20:11:05.818898;;;11;
EVENT;2021-03-30 20:11:06.068786;3.0797000000000003;;104;Tup
TRANSITION;2021-03-30 20:11:06.068874;3.0797000000000003;;ResponseWindow;
SOFTCODE;2021-03-30 20:11:06.068939;;;14;
EVENT;2021-03-30 20:11:07.068870;4.0797;;104;Tup
TRANSITION;2021-03-30 20:11:07.068952;4.0797;;Miss;
EVENT;2021-03-30 20:11:07.078296;4.0892;;104;Tup
TRANSITION;2021-03-30 20:11:07.078356;4.0892;;ITI;
SOFTCODE;2021-03-30 20:11:07.078407;;;15;
EVENT;2021-03-30 20:11:07.208907;4.2197000000000005;;70;Port2In
EVENT;2021-03-30 20:11:07.227525;4.2384;;71;Port2Out
EVENT;2021-03-30 20:11:08.014204;5.025;;70;Port2In
EVENT;2021-03-30 20:11:08.052767;5.0636;;71;Port2Out
EVENT;2021-03-30 20:11:12.078592;9.0892;;104;Tup
END-TRIAL;2021-03-30 20:11:12.078796;;;The trial ended;
INFO;2021-03-30 20:11:12.078981;27.697128;36.786326;TRIAL-BPOD-TIME;9.089198000000003
STATE;2021-03-30 20:11:12.079043;0;0.0063;Letter0;0.0063
STATE;2021-03-30 20:11:12.079101;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-30 20:11:12.079127;0.1063;0.10740000000000001;Letter1;0.0011000000000000038
STATE;2021-03-30 20:11:12.079160;0.10740000000000001;0.2074;WaitLetter1;0.09999999999999999
STATE;2021-03-30 20:11:12.079195;0.2074;0.2121;Letter2;0.00470000000000001
STATE;2021-03-30 20:11:12.079213;0.2121;0.3121;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:11:12.079232;0.3121;0.3206;Load;0.008500000000000008
STATE;2021-03-30 20:11:12.079271;0.3206;2.8206;WaitLoad;2.5
STATE;2021-03-30 20:11:12.079287;2.8206;2.8207;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:11:12.079317;2.8207;2.8297000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-30 20:11:12.079344;2.8297000000000003;3.0797000000000003;StimulusDuration;0.25
STATE;2021-03-30 20:11:12.079361;3.0797000000000003;4.0797;ResponseWindow;0.9999999999999996
STATE;2021-03-30 20:11:12.079377;4.0797;4.0892;Miss;0.009500000000000064
STATE;2021-03-30 20:11:12.079407;4.0892;9.0892;ITI;5.0
STATE;2021-03-30 20:11:12.079438;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:11:12.079466;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:11:12.079490;nan;nan;Reward;nan
STATE;2021-03-30 20:11:12.079509;nan;nan;AW;nan
STATE;2021-03-30 20:11:12.079525;nan;nan;LongerSound;nan
STATE;2021-03-30 20:11:12.079557;nan;nan;WrongLick;nan
STATE;2021-03-30 20:11:12.079573;nan;nan;Punish;nan
STATE;2021-03-30 20:11:12.079587;nan;nan;TimeOut;nan
STATE;2021-03-30 20:11:12.079613;nan;nan;Motor_out;nan
STATE;2021-03-30 20:11:12.079630;nan;nan;Motor_in;nan
VAL;2021-03-30 20:11:12.079984;;;FILENAME;udp
VAL;2021-03-30 20:11:12.080013;;;EVIDENCE;1.0
VAL;2021-03-30 20:11:12.080032;;;COHERENCE;1.0
stdout;2021-03-30 20:11:12.081141;;;Sound ;
stdout;2021-03-30 20:11:12.081195;;;;
stdout;2021-03-30 20:11:12.081214;;;246;
stdout;2021-03-30 20:11:12.081227;;;;
stdout;2021-03-30 20:11:12.081239;;;: ;
stdout;2021-03-30 20:11:12.081250;;;;
stdout;2021-03-30 20:11:12.081266;;;alp;
stdout;2021-03-30 20:11:12.081278;;;|
|;
stdout;2021-03-30 20:11:12.081359;;;[0.0003, 0.0036, 0.0048];
stdout;2021-03-30 20:11:12.081381;;;|
|;
stdout;2021-03-30 20:11:12.081398;;;Trial: 5;
stdout;2021-03-30 20:11:12.081411;;;|
|;
stdout;2021-03-30 20:11:12.081423;;;Side: 0;
stdout;2021-03-30 20:11:12.081435;;;|
|;
TRIAL;2021-03-30 20:11:12.083198;;;New trial;
EVENT;2021-03-30 20:11:12.086679;0.0002;;104;Tup
TRANSITION;2021-03-30 20:11:12.086751;0.0002;;WaitLetter0;
EVENT;2021-03-30 20:11:12.186746;0.10020000000000001;;104;Tup
TRANSITION;2021-03-30 20:11:12.186826;0.10020000000000001;;Letter1;
EVENT;2021-03-30 20:11:12.190267;0.1038;;104;Tup
TRANSITION;2021-03-30 20:11:12.190295;0.1038;;WaitLetter1;
EVENT;2021-03-30 20:11:12.290313;0.2038;;104;Tup
TRANSITION;2021-03-30 20:11:12.290381;0.2038;;Letter2;
EVENT;2021-03-30 20:11:12.295001;0.20850000000000002;;104;Tup
TRANSITION;2021-03-30 20:11:12.295043;0.20850000000000002;;WaitLetter2;
EVENT;2021-03-30 20:11:12.395046;0.3085;;104;Tup
TRANSITION;2021-03-30 20:11:12.395125;0.3085;;Load;
EVENT;2021-03-30 20:11:12.403588;0.317;;104;Tup
TRANSITION;2021-03-30 20:11:12.403668;0.317;;WaitLoad;
EVENT;2021-03-30 20:11:14.903647;2.817;;104;Tup
TRANSITION;2021-03-30 20:11:14.903727;2.817;;Fixation;
SOFTCODE;2021-03-30 20:11:14.903786;;;9;
EVENT;2021-03-30 20:11:14.904007;2.8171;;104;Tup
TRANSITION;2021-03-30 20:11:14.904069;2.8171;;StimulusTrigger;
EVENT;2021-03-30 20:11:14.912743;2.8261000000000003;;104;Tup
TRANSITION;2021-03-30 20:11:14.912785;2.8261000000000003;;StimulusDuration;
SOFTCODE;2021-03-30 20:11:14.912835;;;10;
EVENT;2021-03-30 20:11:15.162783;3.0761000000000003;;104;Tup
TRANSITION;2021-03-30 20:11:15.162871;3.0761000000000003;;ResponseWindow;
SOFTCODE;2021-03-30 20:11:15.162928;;;14;
EVENT;2021-03-30 20:11:16.124827;4.0381;;68;Port1In
TRANSITION;2021-03-30 20:11:16.124912;4.0381;;Reward;
EVENT;2021-03-30 20:11:16.133593;4.0469;;104;Tup
TRANSITION;2021-03-30 20:11:16.133692;4.0469;;LongerSound;
EVENT;2021-03-30 20:11:16.170142;4.0834;;69;Port1Out
EVENT;2021-03-30 20:11:16.333641;4.2469;;104;Tup
TRANSITION;2021-03-30 20:11:16.333734;4.2469;;StimulusStop;
EVENT;2021-03-30 20:11:16.343086;4.2564;;104;Tup
TRANSITION;2021-03-30 20:11:16.343172;4.2564;;ITI;
SOFTCODE;2021-03-30 20:11:16.343225;;;15;
EVENT;2021-03-30 20:11:16.982037;4.895300000000001;;68;Port1In
EVENT;2021-03-30 20:11:17.032492;4.9457;;69;Port1Out
EVENT;2021-03-30 20:11:17.397553;5.310700000000001;;68;Port1In
EVENT;2021-03-30 20:11:17.458258;5.3715;;69;Port1Out
EVENT;2021-03-30 20:11:17.823539;5.736800000000001;;68;Port1In
EVENT;2021-03-30 20:11:17.848849;5.7621;;69;Port1Out
EVENT;2021-03-30 20:11:21.343334;9.256400000000001;;104;Tup
END-TRIAL;2021-03-30 20:11:21.343488;;;The trial ended;
INFO;2021-03-30 20:11:21.343628;36.792328;46.048726;TRIAL-BPOD-TIME;9.256398000000004
STATE;2021-03-30 20:11:21.343694;0;0.0002;Letter0;0.0002
STATE;2021-03-30 20:11:21.343732;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:11:21.343760;0.10020000000000001;0.1038;Letter1;0.003599999999999992
STATE;2021-03-30 20:11:21.343776;0.1038;0.2038;WaitLetter1;0.1
STATE;2021-03-30 20:11:21.343837;0.2038;0.20850000000000002;Letter2;0.00470000000000001
STATE;2021-03-30 20:11:21.343865;0.20850000000000002;0.3085;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:11:21.343884;0.3085;0.317;Load;0.008500000000000008
STATE;2021-03-30 20:11:21.343917;0.317;2.817;WaitLoad;2.5
STATE;2021-03-30 20:11:21.343945;2.817;2.8171;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:11:21.343962;2.8171;2.8261000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-30 20:11:21.343978;2.8261000000000003;3.0761000000000003;StimulusDuration;0.25
STATE;2021-03-30 20:11:21.343997;3.0761000000000003;4.0381;ResponseWindow;0.9619999999999997
STATE;2021-03-30 20:11:21.344013;4.0381;4.0469;Reward;0.008799999999999919
STATE;2021-03-30 20:11:21.344029;4.0469;4.2469;LongerSound;0.20000000000000018
STATE;2021-03-30 20:11:21.344044;4.2469;4.2564;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:11:21.344060;4.2564;9.256400000000001;ITI;5.000000000000001
STATE;2021-03-30 20:11:21.344086;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:11:21.344102;nan;nan;AW;nan
STATE;2021-03-30 20:11:21.344117;nan;nan;WrongLick;nan
STATE;2021-03-30 20:11:21.344131;nan;nan;Punish;nan
STATE;2021-03-30 20:11:21.344145;nan;nan;Miss;nan
STATE;2021-03-30 20:11:21.344158;nan;nan;TimeOut;nan
STATE;2021-03-30 20:11:21.344174;nan;nan;Motor_out;nan
STATE;2021-03-30 20:11:21.344188;nan;nan;Motor_in;nan
VAL;2021-03-30 20:11:21.344579;;;FILENAME;alp
VAL;2021-03-30 20:11:21.344605;;;EVIDENCE;-1.0
VAL;2021-03-30 20:11:21.344623;;;COHERENCE;0.0
stdout;2021-03-30 20:11:21.345637;;;Sound ;
stdout;2021-03-30 20:11:21.345678;;;;
stdout;2021-03-30 20:11:21.345701;;;137;
stdout;2021-03-30 20:11:21.345715;;;;
stdout;2021-03-30 20:11:21.345726;;;: ;
stdout;2021-03-30 20:11:21.345738;;;;
stdout;2021-03-30 20:11:21.345749;;;agl;
stdout;2021-03-30 20:11:21.345760;;;|
|;
stdout;2021-03-30 20:11:21.345840;;;[0.0003, 0.0021, 0.0036];
stdout;2021-03-30 20:11:21.345858;;;|
|;
stdout;2021-03-30 20:11:21.345874;;;Trial: 6;
stdout;2021-03-30 20:11:21.345887;;;|
|;
stdout;2021-03-30 20:11:21.345899;;;Side: 0;
stdout;2021-03-30 20:11:21.345910;;;|
|;
TRIAL;2021-03-30 20:11:21.348294;;;New trial;
EVENT;2021-03-30 20:11:21.351825;0.0002;;104;Tup
TRANSITION;2021-03-30 20:11:21.351884;0.0002;;WaitLetter0;
EVENT;2021-03-30 20:11:21.451943;0.10020000000000001;;104;Tup
TRANSITION;2021-03-30 20:11:21.452034;0.10020000000000001;;Letter1;
EVENT;2021-03-30 20:11:21.453986;0.1023;;104;Tup
TRANSITION;2021-03-30 20:11:21.454042;0.1023;;WaitLetter1;
EVENT;2021-03-30 20:11:21.554013;0.2023;;104;Tup
TRANSITION;2021-03-30 20:11:21.554084;0.2023;;Letter2;
EVENT;2021-03-30 20:11:21.557572;0.2059;;104;Tup
TRANSITION;2021-03-30 20:11:21.557620;0.2059;;WaitLetter2;
EVENT;2021-03-30 20:11:21.657586;0.3059;;104;Tup
TRANSITION;2021-03-30 20:11:21.657653;0.3059;;Load;
EVENT;2021-03-30 20:11:21.666103;0.3144;;104;Tup
TRANSITION;2021-03-30 20:11:21.666170;0.3144;;WaitLoad;
EVENT;2021-03-30 20:11:24.166230;2.8144;;104;Tup
TRANSITION;2021-03-30 20:11:24.166313;2.8144;;Fixation;
SOFTCODE;2021-03-30 20:11:24.166370;;;9;
EVENT;2021-03-30 20:11:24.166596;2.8145000000000002;;104;Tup
TRANSITION;2021-03-30 20:11:24.166685;2.8145000000000002;;StimulusTrigger;
EVENT;2021-03-30 20:11:24.175264;2.8235;;104;Tup
TRANSITION;2021-03-30 20:11:24.175376;2.8235;;StimulusDuration;
SOFTCODE;2021-03-30 20:11:24.175432;;;10;
EVENT;2021-03-30 20:11:24.425370;3.0735;;104;Tup
TRANSITION;2021-03-30 20:11:24.425440;3.0735;;ResponseWindow;
SOFTCODE;2021-03-30 20:11:24.425494;;;14;
EVENT;2021-03-30 20:11:25.425386;4.0735;;104;Tup
TRANSITION;2021-03-30 20:11:25.425487;4.0735;;Miss;
EVENT;2021-03-30 20:11:25.434867;4.083;;104;Tup
TRANSITION;2021-03-30 20:11:25.434956;4.083;;ITI;
SOFTCODE;2021-03-30 20:11:25.435012;;;15;
EVENT;2021-03-30 20:11:25.519968;4.1681;;68;Port1In
EVENT;2021-03-30 20:11:25.554042;4.202100000000001;;69;Port1Out
EVENT;2021-03-30 20:11:25.894985;4.5431;;68;Port1In
EVENT;2021-03-30 20:11:25.949768;4.5979;;69;Port1Out
EVENT;2021-03-30 20:11:26.046245;4.6944;;68;Port1In
EVENT;2021-03-30 20:11:26.108834;4.757000000000001;;69;Port1Out
EVENT;2021-03-30 20:11:26.432099;5.0802000000000005;;68;Port1In
EVENT;2021-03-30 20:11:26.524601;5.1727;;69;Port1Out
EVENT;2021-03-30 20:11:26.798237;5.4463;;68;Port1In
EVENT;2021-03-30 20:11:26.818835;5.4669;;69;Port1Out
EVENT;2021-03-30 20:11:30.435045;9.083;;104;Tup
END-TRIAL;2021-03-30 20:11:30.435196;;;The trial ended;
INFO;2021-03-30 20:11:30.435353;46.055128;55.138126;TRIAL-BPOD-TIME;9.082997999999996
STATE;2021-03-30 20:11:30.435422;0;0.0002;Letter0;0.0002
STATE;2021-03-30 20:11:30.435447;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:11:30.435478;0.10020000000000001;0.1023;Letter1;0.0020999999999999908
STATE;2021-03-30 20:11:30.435512;0.1023;0.2023;WaitLetter1;0.1
STATE;2021-03-30 20:11:30.435540;0.2023;0.2059;Letter2;0.003599999999999992
STATE;2021-03-30 20:11:30.435568;0.2059;0.3059;WaitLetter2;0.1
STATE;2021-03-30 20:11:30.435586;0.3059;0.3144;Load;0.008500000000000008
STATE;2021-03-30 20:11:30.435619;0.3144;2.8144;WaitLoad;2.5
STATE;2021-03-30 20:11:30.435650;2.8144;2.8145000000000002;Fixation;0.00010000000000021103
STATE;2021-03-30 20:11:30.435684;2.8145000000000002;2.8235;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:11:30.435712;2.8235;3.0735;StimulusDuration;0.25
STATE;2021-03-30 20:11:30.435728;3.0735;4.0735;ResponseWindow;1.0
STATE;2021-03-30 20:11:30.435759;4.0735;4.083;Miss;0.009500000000000064
STATE;2021-03-30 20:11:30.435789;4.083;9.083;ITI;5.0
STATE;2021-03-30 20:11:30.435827;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:11:30.435843;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:11:30.435858;nan;nan;Reward;nan
STATE;2021-03-30 20:11:30.435872;nan;nan;AW;nan
STATE;2021-03-30 20:11:30.435886;nan;nan;LongerSound;nan
STATE;2021-03-30 20:11:30.435901;nan;nan;WrongLick;nan
STATE;2021-03-30 20:11:30.435915;nan;nan;Punish;nan
STATE;2021-03-30 20:11:30.435929;nan;nan;TimeOut;nan
STATE;2021-03-30 20:11:30.435947;nan;nan;Motor_out;nan
STATE;2021-03-30 20:11:30.435963;nan;nan;Motor_in;nan
VAL;2021-03-30 20:11:30.436356;;;FILENAME;agl
VAL;2021-03-30 20:11:30.436385;;;EVIDENCE;-1.0
VAL;2021-03-30 20:11:30.436405;;;COHERENCE;0.0
stdout;2021-03-30 20:11:30.437372;;;Sound ;
stdout;2021-03-30 20:11:30.437427;;;;
stdout;2021-03-30 20:11:30.437444;;;3531;
stdout;2021-03-30 20:11:30.437456;;;;
stdout;2021-03-30 20:11:30.437467;;;: ;
stdout;2021-03-30 20:11:30.437478;;;;
stdout;2021-03-30 20:11:30.437488;;;iad;
stdout;2021-03-30 20:11:30.437498;;;|
|;
stdout;2021-03-30 20:11:30.437589;;;[0.0027, 0.0003, 0.0012];
stdout;2021-03-30 20:11:30.437606;;;|
|;
stdout;2021-03-30 20:11:30.437620;;;Trial: 7;
stdout;2021-03-30 20:11:30.437631;;;|
|;
stdout;2021-03-30 20:11:30.437653;;;Side: 0;
stdout;2021-03-30 20:11:30.437674;;;|
|;
TRIAL;2021-03-30 20:11:30.439392;;;New trial;
EVENT;2021-03-30 20:11:30.445413;0.0027;;104;Tup
TRANSITION;2021-03-30 20:11:30.445468;0.0027;;WaitLetter0;
EVENT;2021-03-30 20:11:30.545437;0.1027;;104;Tup
TRANSITION;2021-03-30 20:11:30.545535;0.1027;;Letter1;
EVENT;2021-03-30 20:11:30.545618;0.1029;;104;Tup
TRANSITION;2021-03-30 20:11:30.545658;0.1029;;WaitLetter1;
EVENT;2021-03-30 20:11:30.645651;0.2029;;104;Tup
TRANSITION;2021-03-30 20:11:30.645722;0.2029;;Letter2;
EVENT;2021-03-30 20:11:30.646730;0.20400000000000001;;104;Tup
TRANSITION;2021-03-30 20:11:30.646773;0.20400000000000001;;WaitLetter2;
EVENT;2021-03-30 20:11:30.746804;0.304;;104;Tup
TRANSITION;2021-03-30 20:11:30.746890;0.304;;Load;
EVENT;2021-03-30 20:11:30.755233;0.3125;;104;Tup
TRANSITION;2021-03-30 20:11:30.755304;0.3125;;WaitLoad;
EVENT;2021-03-30 20:11:33.255383;2.8125;;104;Tup
TRANSITION;2021-03-30 20:11:33.255473;2.8125;;Fixation;
SOFTCODE;2021-03-30 20:11:33.255531;;;9;
EVENT;2021-03-30 20:11:33.255745;2.8126;;104;Tup
TRANSITION;2021-03-30 20:11:33.255785;2.8126;;StimulusTrigger;
EVENT;2021-03-30 20:11:33.264447;2.8216;;104;Tup
TRANSITION;2021-03-30 20:11:33.264548;2.8216;;StimulusDuration;
SOFTCODE;2021-03-30 20:11:33.264601;;;10;
EVENT;2021-03-30 20:11:33.514519;3.0716;;104;Tup
TRANSITION;2021-03-30 20:11:33.514605;3.0716;;ResponseWindow;
SOFTCODE;2021-03-30 20:11:33.514688;;;14;
EVENT;2021-03-30 20:11:34.514529;4.0716;;104;Tup
TRANSITION;2021-03-30 20:11:34.514669;4.0716;;Miss;
EVENT;2021-03-30 20:11:34.524005;4.0811;;104;Tup
TRANSITION;2021-03-30 20:11:34.524074;4.0811;;ITI;
SOFTCODE;2021-03-30 20:11:34.524183;;;15;
EVENT;2021-03-30 20:11:34.792698;4.3498;;70;Port2In
EVENT;2021-03-30 20:11:34.812277;4.369400000000001;;71;Port2Out
EVENT;2021-03-30 20:11:35.369528;4.9266000000000005;;70;Port2In
EVENT;2021-03-30 20:11:35.369983;4.9271;;71;Port2Out
EVENT;2021-03-30 20:11:35.370369;4.9275;;70;Port2In
EVENT;2021-03-30 20:11:35.371099;4.9282;;71;Port2Out
EVENT;2021-03-30 20:11:35.371200;4.9283;;70;Port2In
EVENT;2021-03-30 20:11:35.371971;4.9291;;71;Port2Out
EVENT;2021-03-30 20:11:35.372268;4.9294;;70;Port2In
EVENT;2021-03-30 20:11:35.373083;4.9302;;71;Port2Out
EVENT;2021-03-30 20:11:35.373196;4.9303;;70;Port2In
EVENT;2021-03-30 20:11:35.373849;4.931;;71;Port2Out
EVENT;2021-03-30 20:11:35.771401;5.3284;;70;Port2In
EVENT;2021-03-30 20:11:35.785123;5.3422;;71;Port2Out
EVENT;2021-03-30 20:11:39.524232;9.081100000000001;;104;Tup
END-TRIAL;2021-03-30 20:11:39.524384;;;The trial ended;
INFO;2021-03-30 20:11:39.526451;55.143828;64.224926;TRIAL-BPOD-TIME;9.081097999999997
STATE;2021-03-30 20:11:39.526509;0;0.0027;Letter0;0.0027
STATE;2021-03-30 20:11:39.526536;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-03-30 20:11:39.526555;0.1027;0.1029;Letter1;0.00020000000000000573
STATE;2021-03-30 20:11:39.526574;0.1029;0.2029;WaitLetter1;0.09999999999999999
STATE;2021-03-30 20:11:39.526592;0.2029;0.20400000000000001;Letter2;0.0011000000000000176
STATE;2021-03-30 20:11:39.526611;0.20400000000000001;0.304;WaitLetter2;0.09999999999999998
STATE;2021-03-30 20:11:39.526630;0.304;0.3125;Load;0.008500000000000008
STATE;2021-03-30 20:11:39.526654;0.3125;2.8125;WaitLoad;2.5
STATE;2021-03-30 20:11:39.526672;2.8125;2.8126;Fixation;0.00010000000000021103
STATE;2021-03-30 20:11:39.526689;2.8126;2.8216;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:11:39.526707;2.8216;3.0716;StimulusDuration;0.25
STATE;2021-03-30 20:11:39.526724;3.0716;4.0716;ResponseWindow;1.0
STATE;2021-03-30 20:11:39.526741;4.0716;4.0811;Miss;0.009500000000000064
STATE;2021-03-30 20:11:39.526757;4.0811;9.081100000000001;ITI;5.000000000000001
STATE;2021-03-30 20:11:39.526782;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:11:39.526799;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:11:39.526821;nan;nan;Reward;nan
STATE;2021-03-30 20:11:39.526838;nan;nan;AW;nan
STATE;2021-03-30 20:11:39.526854;nan;nan;LongerSound;nan
STATE;2021-03-30 20:11:39.526869;nan;nan;WrongLick;nan
STATE;2021-03-30 20:11:39.526884;nan;nan;Punish;nan
STATE;2021-03-30 20:11:39.526900;nan;nan;TimeOut;nan
STATE;2021-03-30 20:11:39.526917;nan;nan;Motor_out;nan
STATE;2021-03-30 20:11:39.526932;nan;nan;Motor_in;nan
VAL;2021-03-30 20:11:39.527376;;;FILENAME;iad
VAL;2021-03-30 20:11:39.527402;;;EVIDENCE;-0.25
VAL;2021-03-30 20:11:39.527422;;;COHERENCE;0.375
stdout;2021-03-30 20:11:39.528393;;;Sound ;
stdout;2021-03-30 20:11:39.528484;;;;
stdout;2021-03-30 20:11:39.528516;;;4574;
stdout;2021-03-30 20:11:39.528531;;;;
stdout;2021-03-30 20:11:39.528543;;;: ;
stdout;2021-03-30 20:11:39.528554;;;;
stdout;2021-03-30 20:11:39.528565;;;khr;
stdout;2021-03-30 20:11:39.528576;;;|
|;
stdout;2021-03-30 20:11:39.528666;;;[0.0033, 0.0024, 0.0054];
stdout;2021-03-30 20:11:39.528684;;;|
|;
stdout;2021-03-30 20:11:39.528708;;;Trial: 8;
stdout;2021-03-30 20:11:39.528721;;;|
|;
stdout;2021-03-30 20:11:39.528733;;;Side: 0;
stdout;2021-03-30 20:11:39.528744;;;|
|;
TRIAL;2021-03-30 20:11:39.530485;;;New trial;
EVENT;2021-03-30 20:11:39.537150;0.0033;;104;Tup
TRANSITION;2021-03-30 20:11:39.537224;0.0033;;WaitLetter0;
EVENT;2021-03-30 20:11:39.637179;0.1033;;104;Tup
TRANSITION;2021-03-30 20:11:39.637259;0.1033;;Letter1;
EVENT;2021-03-30 20:11:39.639422;0.1056;;104;Tup
TRANSITION;2021-03-30 20:11:39.639462;0.1056;;WaitLetter1;
EVENT;2021-03-30 20:11:39.739517;0.2056;;104;Tup
TRANSITION;2021-03-30 20:11:39.739589;0.2056;;Letter2;
EVENT;2021-03-30 20:11:39.744856;0.21100000000000002;;104;Tup
TRANSITION;2021-03-30 20:11:39.744899;0.21100000000000002;;WaitLetter2;
EVENT;2021-03-30 20:11:39.844959;0.311;;104;Tup
TRANSITION;2021-03-30 20:11:39.845047;0.311;;Load;
EVENT;2021-03-30 20:11:39.853358;0.3195;;104;Tup
TRANSITION;2021-03-30 20:11:39.853415;0.3195;;WaitLoad;
EVENT;2021-03-30 20:11:42.353492;2.8195;;104;Tup
TRANSITION;2021-03-30 20:11:42.353580;2.8195;;Fixation;
SOFTCODE;2021-03-30 20:11:42.353640;;;9;
EVENT;2021-03-30 20:11:42.353884;2.8196000000000003;;104;Tup
TRANSITION;2021-03-30 20:11:42.353950;2.8196000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:11:42.362576;2.8286000000000002;;104;Tup
TRANSITION;2021-03-30 20:11:42.362649;2.8286000000000002;;StimulusDuration;
SOFTCODE;2021-03-30 20:11:42.362706;;;10;
EVENT;2021-03-30 20:11:42.612623;3.0786000000000002;;104;Tup
TRANSITION;2021-03-30 20:11:42.612701;3.0786000000000002;;ResponseWindow;
SOFTCODE;2021-03-30 20:11:42.612759;;;14;
EVENT;2021-03-30 20:11:43.612680;4.0786;;104;Tup
TRANSITION;2021-03-30 20:11:43.612766;4.0786;;Miss;
EVENT;2021-03-30 20:11:43.622128;4.0881;;104;Tup
TRANSITION;2021-03-30 20:11:43.622200;4.0881;;ITI;
SOFTCODE;2021-03-30 20:11:43.622250;;;15;
