Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
70,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1153.2777119999996,1167.953315,14.67560299999991,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.668,0.3403999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.668, 4.7778, 4.8796, 4.9937000000000005, 5.1125, 5.2422, 5.3814, 5.5284, 5.6625000000000005]","[4.714, 4.8100000000000005, 4.917400000000001, 5.0383, 5.165100000000001, 5.296200000000001, 5.4343, 5.580500000000001, 5.7233]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",2,State2,"[0, 1, 2, 3]",-1959.0055672655194,0.0032329199091836757,0.006651731060673544,0.5222960229304993,0.46781932609964527
71,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1167.965812,1182.593116,14.627304000000095,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6197,0.2920999999999996,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6197, 4.7155000000000005, 4.8202, 4.934, 5.056]","[4.6547, 4.752800000000001, 4.8613, 4.9794, 5.1059]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",2,State2,"[0, 1, 2, 3]",-1959.0055672655194,0.0030540900412589288,0.006981200908755945,0.5074932768358386,0.4824714322141511
72,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1182.602412,1197.272615,14.670203000000127,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6626,0.3349999999999999,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6626, 4.7904, 4.902200000000001]","[4.7137, 4.826700000000001, 4.952]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002759414548159129,0.008555964825933555,0.49270749281600046,0.4959771278099117
73,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1197.283512,1216.936716,19.653203999999963,2.8206,3.8301,1.0094999999999996,4.3301,4.6530000000000005,0.3229000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6530000000000005],[4.703600000000001],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002342006680981836,0.01199735307274296,0.4780917282597342,0.5075689119865362
74,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1216.9525119999996,1236.612015,19.65950299999986,2.8206,3.8301,1.0094999999999996,4.3301,4.6593,0.3292000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6593],[4.7096],[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002183362751610854,0.012869453076579548,0.46542555893444537,0.5195216252373572
75,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1236.623212,1251.271315,14.648102999999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6405,0.3128999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6405, 4.756, 4.861000000000001, 4.9802, 5.1094, 5.2493]","[4.6881, 4.7941, 4.904100000000001, 5.0263, 5.1595, 5.300800000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0022139932534818076,0.011294955215933425,0.455128449706774,0.5313626018238087
76,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1251.2850119999996,1265.920415,14.635402999999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6278000000000015,0.3002000000000002,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.627800000000001, 4.7422, 4.8428, 4.9561, 5.0774, 5.209700000000001, 5.359100000000001, 5.6593]","[4.6778, 4.7757000000000005, 4.883900000000001, 5.0035, 5.1298, 5.2633, 5.4076, 5.7128000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002157174175791714,0.011387969462533063,0.4438956479246707,0.5425592084369998
77,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1265.930512,1285.566016,19.63550400000009,2.8206,3.8301,1.0094999999999996,4.3301,4.6353,0.3052000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6353, 4.7569]","[4.6728000000000005, 4.793200000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0020129363686239203,0.013182657969022835,0.43222314475404444,0.5525812609083139
78,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1285.577912,1305.200716,19.622804000000087,2.8206,3.8301,1.0094999999999996,4.3301,4.6226,0.2925000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6226],[4.6632],"[4.7655, 4.8989]","[4.793200000000001, 4.9488]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0020441715693983497,0.012457544148975113,0.422655136202748,0.5628431480788836
79,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1305.2117119999998,1319.875415,14.66370299999994,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6561,0.3285,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6561, 4.767, 4.8754, 4.9791, 5.0986, 5.234, 5.373]","[4.7022, 4.7999, 4.9091000000000005, 5.0263, 5.155600000000001, 5.2872, 5.428]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002259914317989137,0.008917333272010634,0.4158217029681822,0.5730010494418155
80,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1319.886712,1334.579516,14.692804000000026,2.8206,3.8301,1.0094999999999996,4.3301,4.6843,0.3542000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6843, 4.789000000000001, 4.8825, 4.9851, 5.0948, 5.2062, 5.3222000000000005, 5.4409, 5.5680000000000005, 5.7251]","[4.7176, 4.8167, 4.9164, 5.0269, 5.1385000000000005, 5.2517000000000005, 5.3697, 5.4894, 5.6181, 5.7561]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0023844831858933777,0.007306867459295906,0.4072002012945509,0.5831084480602535
81,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1334.593312,1354.366915,19.773603000000094,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7734000000000005,0.4458000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7734000000000005, 4.9051]","[4.8204, 4.9428]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002423051223572587,0.007001033511441,0.3976090418481016,0.5929668734168801
82,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1354.376912,1369.009416,14.632504000000155,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6249,0.2972999999999999,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6249, 4.728800000000001, 4.8306, 4.9411000000000005, 5.0520000000000005, 5.178100000000001, 5.3099, 5.4587, 5.6142]","[4.6647, 4.7587, 4.863300000000001, 4.9795, 5.1045, 5.2314, 5.3623, 5.507700000000001, 5.6690000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.00266149425299652,0.004474482744406823,0.39018564742878326,0.6026783755738115
83,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1369.020712,1383.656916,14.636203999999907,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6286000000000005,0.3010000000000001,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6286000000000005, 4.742100000000001, 4.8446, 4.9619, 5.0787, 5.212000000000001]","[4.673, 4.7742, 4.8882, 5.0098, 5.13, 5.2696000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0028050556300544256,0.003184648923465559,0.3814731166668054,0.6125371787796758
84,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1383.670112,1398.314015,14.64390299999991,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6363,0.3087,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6363, 4.756, 4.861000000000001, 4.9957]","[4.6848, 4.792, 4.9078, 5.0458]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002859956100861709,0.0026311716673651435,0.37202163158744633,0.6224872406443243
85,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1398.3265119999999,1413.041716,14.715203999999854,2.8206,3.8301,1.0094999999999996,4.3301,4.7067000000000005,0.3766000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7067000000000005, 4.8147, 4.9206, 5.0246, 5.1361, 5.248200000000001, 5.3638, 5.488700000000001, 5.6422]","[4.7453, 4.8509, 4.958200000000001, 5.0665, 5.1803, 5.292400000000001, 5.413600000000001, 5.5384, 5.6486]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0028299982876219955,0.0025984968665710294,0.36211652813997164,0.6324549767058391
86,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1413.054512,1427.711916,14.657404000000042,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6498,0.3221999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6498, 4.7572, 4.7574000000000005, 4.8611, 4.9877, 5.1106, 5.252000000000001, 5.3879]","[4.6844, 4.7573, 4.7916, 4.9061, 5.0328, 5.1633, 5.3079, 5.4466]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0027163991024600743,0.003071658911513076,0.3519010920553611,0.6423108499306633
87,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1427.7260119999999,1447.3522150000001,19.626202999999805,2.8206,3.8301,1.0094999999999996,4.3301,4.626,0.2959000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.626],[4.6424],[4.836],[4.8824000000000005],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.00251779564725438,0.00422851429275213,0.34144414478578117,0.651809545274211
88,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1447.3636119999999,1462.052216,14.688603999999941,2.8206,3.8301,1.0094999999999996,4.3301,4.6801,0.3500000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6801, 4.6886, 4.7974000000000006, 4.9043, 5.0121, 5.1226, 5.2432, 5.3569, 5.4819, 5.6285]","[4.6837, 4.7316, 4.833200000000001, 4.941800000000001, 5.0539000000000005, 5.1696, 5.2862, 5.404, 5.529, 5.6611]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002509668890812699,0.003722459686992563,0.33233389111569156,0.6614339803065044
89,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1462.0676119999994,1476.7217150000001,14.65410299999985,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6465000000000005,0.3189000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6465000000000005, 4.7496, 4.8584000000000005, 4.9702, 5.0853, 5.215800000000001, 5.36]","[4.6833, 4.7831, 4.8923000000000005, 5.0117, 5.137300000000001, 5.2693, 5.4189]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.05,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250714-105035,2025-07-14,10:50:47.381022,11:50:48.469962,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0024266173637135387,0.00392681062055968,0.3225869777932983,0.6710595942224256
