Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
306,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1874.1332129999998,1880.1062170000002,5.973003999999946,2.8206,3.8301,1.0094999999999996,4.6188,4.965,0.3461999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.586600000000001],[5.6215],"[4.965, 5.020700000000001, 5.0697, 5.1869000000000005, 5.3089, 5.4507]","[5.0171, 5.0218, 5.1264, 5.2439, 5.3663, 5.4886]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7887,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.006125306153332988,4.878525457699063e-10,0.9938742248477036,3.094985557204025e-10,4.682016151241367e-07
307,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1880.125613,1886.062316,5.9367030000000796,2.8181000000000003,3.8276,1.0094999999999996,4.5744,4.9297,0.3553000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9297, 5.0542, 5.1749, 5.319, 5.4486, 5.5942, 5.7259, 5.862]","[4.9815000000000005, 5.106, 5.2361, 5.3719, 5.5038, 5.6467, 5.779, 5.9314]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7467999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.006121151735195938,5.429934187728141e-10,0.993878362211865,3.4239839413056944e-10,4.851675361501328e-07
308,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1886.076513,1892.0357170000002,5.959204,2.8206,3.8301,1.0094999999999996,4.6219,4.9512,0.3292999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.2264],[5.2569],"[4.9512, 5.0561, 5.3428]","[4.9912, 5.1069, 5.3993]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7917999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.006676582345708595,6.26544317137211e-10,0.9933229101766105,3.674369569357937e-10,5.064837000007605e-07
309,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1892.0507129999999,1899.701216,7.650502999999844,2.8206,4.6504,1.8298,4.3503,4.6503000000000005,0.3000000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6503000000000005, 4.7602]","[4.6789000000000005, 4.7978000000000005]",[4.8738],[4.925800000000001],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5201999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.006384428907772257,7.610542842512292e-10,0.9936150361513555,3.942712021686136e-10,5.337855472602318e-07
310,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1899.7166129999998,1905.622116,5.905502999999952,2.8181000000000003,3.8276,1.0094999999999996,4.591,4.8985,0.3075000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8985, 4.9878, 5.099200000000001, 5.2367, 5.3594, 5.4956000000000005, 5.6428, 5.7784]","[4.9349, 5.0313, 5.1531, 5.2877, 5.420100000000001, 5.5575, 5.693300000000001, 5.8316]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7633999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00867327111510812,8.01140066689922e-10,0.9913261679062598,4.3187642977622374e-10,5.597456148600605e-07
311,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1905.638313,1913.521616,7.883303000000068,2.8181000000000003,4.8832,2.0651,4.4909,4.8831000000000016,0.3922000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[5.1442000000000005],"[0.0326, 5.1905]","[4.883100000000001, 4.998600000000001]","[4.9203, 5.0492]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6632999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.010754674337487596,8.379141876937281e-10,0.9892447234994752,4.689086827441417e-10,6.008562071320957e-07
312,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1913.536713,1921.2177170000002,7.68100400000003,2.8206,4.6809,1.8603,4.3901,4.6808000000000005,0.2907000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6808000000000005, 4.7957, 5.0328]","[4.7035, 4.816800000000001, 5.0738]","[4.9085, 5.1492]","[4.9451, 5.2062]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.56,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.01049327329541898,8.673167036544393e-10,0.9895060892653094,5.562114041554027e-10,6.360157566344507e-07
313,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1921.2338129999998,1927.274417,6.040604000000029,2.8206,3.8301,1.0094999999999996,4.6761,5.0326,0.3565000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0326, 5.1515]","[5.0788, 5.2049]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8459999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.012731067154689284,7.956816284203977e-10,0.9872682605240929,6.72576538299435e-10,6.708529702613742e-07
314,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1927.2918129999998,1933.4043170000002,6.112503999999943,2.8181000000000003,3.8276,1.0094999999999996,4.7618,5.1055,0.3437000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.1055, 5.2279, 5.3481000000000005, 5.482200000000001, 5.614800000000001, 5.7484, 5.8784, 6.0440000000000005]","[5.1543, 5.280600000000001, 5.4051, 5.5365, 5.6753, 5.808000000000001, 5.9412, 6.0854]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9341999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.01420320532059918,7.568985806913587e-10,0.9857960777232634,7.781839006182263e-10,7.154210473031038e-07
315,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1933.420613,1939.472316,6.0517030000000895,2.8181000000000003,3.8276,1.0094999999999996,4.7489,5.0447000000000015,0.2958000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.044700000000001, 5.1386, 5.2569, 5.3756, 5.5121, 5.669700000000001, 5.806900000000001, 5.9412]","[5.0807, 5.1837, 5.3049, 5.432300000000001, 5.5808, 5.7343, 5.8661, 5.9983]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9212999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.016921494071645,7.56039827698717e-10,0.9830777334520868,8.555094948279028e-10,7.708647103368577e-07
316,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1939.486013,1945.403917,5.917904000000135,2.8206,3.8301,1.0094999999999996,4.6344,4.9099,0.2755000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.0254],[0.0403],"[4.9099, 5.0332, 5.3623]","[4.9613000000000005, 5.069500000000001, 5.3965000000000005]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8043,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.01961738936099862,7.488775430487061e-10,0.9803817634025674,9.326519720758356e-10,8.455548936119538e-07
317,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1945.4204129999998,1951.1645170000002,5.744103999999878,2.8181000000000003,3.8276,1.0094999999999996,4.3827,4.7371,0.3544,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7371, 4.8527000000000005, 4.9759, 5.1014, 5.2335, 5.3646, 5.4972]","[4.7876, 4.8984000000000005, 5.0267, 5.157100000000001, 5.290100000000001, 5.4206, 5.546200000000001]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5550999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.021977639309553088,8.358743579479163e-10,0.9780214272828683,9.9835246774727e-10,9.315733615078297e-07
318,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1951.1859129999998,1959.0804170000001,7.89450399999987,2.8206,4.8944,2.0738,4.5875,4.8943,0.3067999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8943, 5.0064, 5.141]","[4.9301, 5.0532, 5.1748]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7574000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.025621153199833418,9.492332670796495e-10,0.9743778072983658,1.0570595495052357e-09,1.0374954998061247e-06
319,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1959.096413,1967.0360170000001,7.9396039999999175,2.8206,4.939500000000002,2.1189000000000004,4.6255000000000015,4.9394,0.3138999999999994,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.9394],[4.9756],"[5.0522, 5.1767]","[5.1012, 5.2293]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7954000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.029677785992941397,9.188829253619627e-10,0.9703210350145046,1.1450790125035652e-09,1.1769286013631908e-06
320,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1967.054113,1973.009917,5.95580400000017,2.8181000000000003,3.8276,1.0094999999999996,4.6664,4.9488,0.2824,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9488, 5.0426]","[4.9637, 5.0951]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8388,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.032135991615328846,8.254542632533974e-10,0.9678626295628594,1.257994100677864e-09,1.3767383754928494e-06
321,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1973.033013,1978.991716,5.958703000000013,2.8181000000000003,3.8276,1.0094999999999996,4.6681,4.9517000000000015,0.2836000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.951700000000001, 5.055000000000001]","[4.978000000000001, 5.1047]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8404999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",2,State2,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.03419126203554519,7.309217019119971e-10,0.9658071211088514,1.3707563156195045e-09,1.6147539358389854e-06
