Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
572,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3418.9870200000005,3424.565710000001,5.578689999999825,2.8206,3.8301,1.0094999999999996,4.3301,4.5694,0.2393000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5694, 4.6683, 4.7875000000000005, 4.9027, 5.0215000000000005, 5.1345, 5.2509000000000015, 5.3721000000000005, 5.506]","[4.5873, 4.7184, 4.8358, 4.9515, 5.066, 5.1801, 5.2961, 5.4201000000000015, 5.5550000000000015]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9995834387514642,1.7632783121521078e-07,0.00041636004973037027,1.2267197033504631e-08,1.2603797218930232e-08
573,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3424.57272,3430.159210000001,5.586489999999684,2.8206,3.8301,1.0094999999999996,4.3301,4.5772,0.2471000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5772, 4.681, 4.7929, 4.913200000000002, 5.0247, 5.1473, 5.274, 5.3992, 5.5194]","[4.6099000000000006, 4.7259, 4.8389000000000015, 4.9602, 5.0754, 5.195, 5.3188, 5.4423, 5.5721]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9993950812582731,2.057767711329718e-07,0.0006046809162111256,1.6710447299659216e-08,1.5338314876838196e-08
574,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3430.1684200000004,3435.7948100000012,5.626389999999901,2.8206,3.8301,1.0094999999999996,4.3301,4.6171000000000015,0.2870000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6171000000000015, 4.7352, 4.8417, 4.9611, 5.0847000000000016, 5.2048000000000005, 5.3254, 5.4541, 5.5854]","[4.6648000000000005, 4.7759, 4.8899, 5.0106, 5.1339999999999995, 5.2512, 5.3748000000000005, 5.5043000000000015]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9991654271907583,1.9437169553446293e-07,0.0008343419991882207,1.494718970314603e-08,2.1491188363287594e-08
575,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3435.8022200000005,3441.4162100000012,5.613989999999831,2.8277,3.8372,1.0095,4.3372,4.6033,0.2660999999999998,cqn,cqn,1,,0,1,1,2,-4.0,-4.0,"[4.6033, 4.7076, 4.8102, 4.9275, 5.0491, 5.1741, 5.308400000000002, 5.4422000000000015, 5.5812]","[4.6462, 4.747, 4.8548, 4.9698, 5.0911, 5.2082000000000015, 5.3431000000000015, 5.4903]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9989112677861666,1.2856825194258168e-07,0.0010885679666999845,3.2783071926424766e-09,3.2400569728554245e-08
576,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3441.42322,3447.09371,5.6704899999999725,2.8261000000000003,3.8356,1.0094999999999996,4.3356,4.6598000000000015,0.3242000000000003,cbx,cbx,1,,0,1,1,2,-4.0,4.0,"[4.6598000000000015, 4.7709, 4.888999999999999, 5.0188000000000015, 5.1525, 5.2784, 5.4325]","[4.6987000000000005, 4.8175, 4.9382, 5.0583, 5.1739999999999995, 5.3104000000000005, 5.4607]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9986195417066036,9.723440203133622e-08,0.0013803053647107127,2.1543180450812813e-08,3.415107659129286e-08
577,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3447.1005200000004,3454.67951,7.578989999999976,2.8244,4.5789,1.7545000000000002,4.3339,4.5788,0.2449000000000003,gcm,gcm,1,,0,1,1,2,4.0,-4.0,"[4.5788, 4.7074]","[4.6167, 4.7497]","[4.706, 4.8607000000000005]","[4.7536000000000005, 4.9225]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9984429263853029,7.815639507145483e-08,0.0015569153930463802,4.6168719146525405e-08,3.38965143549815e-08
578,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3454.68762,3462.27191,7.584289999999782,2.8310000000000004,4.5842,1.7531999999999996,4.3405000000000005,4.5841,0.2435999999999998,eyo,eyo,1,,0,1,1,2,0.0,-0.0,"[4.5841, 4.6955, 4.823, 5.0003]","[4.6258, 4.7317, 4.8718, 5.008]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9984260423130472,5.877727232835862e-08,0.001573809113145213,5.7258189745680194e-08,3.253836416994368e-08
579,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3462.280520000001,3469.91481,7.634290000000418,2.8256,4.6342,1.8086,4.3351000000000015,4.6341,0.2989999999999995,gki,gki,1,,0,1,1,2,4.0,-4.0,"[4.6341, 4.766100000000002]","[4.6752, 4.8018]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9985496764306903,4.2699839277683086e-08,0.001450198530782366,5.2245123572915806e-08,3.00935648254184e-08
580,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3469.9231200000013,3475.5203100000012,5.597189999999955,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5865,0.2588999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5865, 4.6859, 4.7961, 4.9022000000000014, 5.0230000000000015, 5.1643, 5.3111000000000015]","[4.6255000000000015, 4.727, 4.836, 4.9452, 5.0709, 5.1973, 5.3462000000000005]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9988395067587879,3.1700192253258756e-08,0.0011603998257720893,3.575372371637164e-08,2.5961526696210637e-08
581,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3475.5283200000013,3481.132710000001,5.604389999999967,2.8258,3.8353,1.0095,4.3353,4.5937,0.2584,bnl,bnl,1,,0,1,0,1,-8.0,8.0,"[4.5937, 4.6991000000000005, 4.7986, 4.905, 5.0247, 5.1504, 5.2788, 5.4199, 5.5701]","[4.6324000000000005, 4.7343, 4.8391, 4.9489, 5.0691000000000015, 5.1896, 5.3137, 5.4540000000000015, 5.5878000000000005]",[5.5791],[5.5912000000000015],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9991646411374459,3.0827633388185884e-08,0.0008352903057337666,1.605513244551354e-08,2.1674044770070736e-08
582,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3481.13972,3486.7195100000013,5.579789999999776,2.8206,3.8301,1.0094999999999996,4.3301,4.5705,0.2404000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.3063],[5.3301],"[4.5705, 4.6743000000000015, 4.7883, 4.9019, 5.0196000000000005, 5.1528, 5.3094]","[4.6048, 4.7245, 4.8353, 4.9461, 5.0663, 5.1967, 5.3354]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9996240106084461,3.743197473598997e-08,0.0003759321664376897,3.0809786343439627e-09,1.6712175493528194e-08
583,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3486.72672,3492.30991,5.5831899999998305,2.8206,3.8301,1.0094999999999996,4.3301,4.5739,0.2438000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5739, 4.6688, 4.7741, 4.8857, 5.0023, 5.1213000000000015, 5.2528000000000015, 5.382999999999999, 5.5166]","[4.6041, 4.7133, 4.8181, 4.9350000000000005, 5.0498, 5.17, 5.3006, 5.433400000000002, 5.5686]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9996863326943973,4.0465059199391616e-08,0.00031360796058946657,3.845029471992448e-09,1.5034940351438856e-08
584,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3492.3168200000005,3497.92401,5.6071900000001715,2.8265,3.8360000000000003,1.0095,4.336,4.5965,0.2604999999999995,cuf,cuf,1,,0,1,1,2,-4.0,-4.0,"[4.5965, 4.7057, 4.8139, 4.9274, 5.0418, 5.1624, 5.2896, 5.4207, 5.5669]","[4.6416, 4.748, 4.859, 4.9699, 5.0846, 5.2023, 5.3264000000000005, 5.4648, 5.6012]",[5.3134000000000015],[5.3302000000000005],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9996944888007991,3.376613459096028e-08,0.0003054599643185581,1.5817306624410012e-09,1.588699044438542e-08
585,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3497.9317200000005,3503.50401,5.572290000000066,2.8206,3.8301,1.0094999999999996,4.3301,4.5630000000000015,0.2329000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.4221],[5.447500000000002],"[4.5630000000000015, 4.6678000000000015, 4.7812, 4.8986, 5.0112000000000005, 5.1324000000000005, 5.269900000000002, 5.4279]","[4.5982, 4.7148, 4.8279000000000005, 4.9386, 5.0604000000000005, 5.1817, 5.3155, 5.4585]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.99974817189752,4.059969112270203e-08,0.00025177064984200455,3.2047230162049047e-09,1.3648218812666282e-08
586,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3503.5110200000013,3509.08871,5.577690000000075,2.8206,3.8301,1.0094999999999996,4.3301,4.5684000000000005,0.2383000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.5184000000000015],[5.5276000000000005],"[4.5684000000000005, 4.5703000000000005, 4.6593, 4.7735, 4.8935, 5.0068, 5.1324000000000005, 5.2521, 5.3749, 5.5056]","[0.016300000000000002, 4.5686, 4.5707, 4.7084, 4.8183, 4.939, 5.0600000000000005, 5.1837, 5.2989000000000015, 5.4224000000000006, 5.5435]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230630-171046,2023-06-30,17:10:59.541310,18:25:05.489049,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9997365953977112,3.835346292986606e-08,0.0002633488752308368,3.4647894908137604e-09,1.3908784020465141e-08
