Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
182,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1187.911411,1195.5976150000001,7.6862039999998615,2.8206,4.6861000000000015,1.8655000000000013,4.3882,4.686,0.2977999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.686, 4.8019]","[4.7322000000000015, 4.8435000000000015]",[],[0.027600000000000003],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5581,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.003821158701423055,0.07309278575271065,0.775618602445346,0.1445709572304521,0.002896495870080147
183,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1195.615211,1201.696915,6.081703999999945,2.8181000000000003,3.8276,1.0094999999999996,4.7877,5.0746,0.2869000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0746, 5.1983000000000015, 5.3212, 5.4492, 5.5811, 5.735600000000002]","[5.1297000000000015, 5.2486000000000015, 5.3733, 5.4954, 5.6306, 5.763999999999999]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.9600999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.003098169386628035,0.06662299781041248,0.7823923693335658,0.14291331719429826,0.004973146275097188
184,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1201.714311,1209.610914,7.896603000000143,2.8303000000000003,4.8965000000000005,2.0662000000000003,4.5833,4.8964,0.3130999999999995,hto,hto,1,,0,1,1,2,8.0,-8.0,[4.8964],[4.94],"[5.064, 5.2061]","[5.074, 5.2401]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7435,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0036159787114226918,0.053384905464920446,0.7944173479517083,0.14178772289777083,0.006794044974168461
185,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1209.627411,1215.6876140000004,6.060203000000001,2.8206,3.8301,1.0094999999999996,4.6914,5.0526,0.3612000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0526, 5.1805, 5.2823, 5.4103, 5.5237, 5.6524, 5.7895, 5.9225, 6.0520000000000005]","[5.0942, 5.2071000000000005, 5.3290000000000015, 5.449, 5.5706000000000016, 5.6987000000000005, 5.8403, 5.9735000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8612999999999995,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.015108293407363981,0.014843931781563905,0.8196095161597214,0.1426519836710652,0.007786274980285385
186,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1215.702511,1221.599515,5.897004000000153,2.8268,3.8363,1.0095,4.6013,4.8899,0.2885999999999997,eln,eln,1,,0,1,1,2,0.0,-0.0,"[4.8899, 4.9997, 5.1158, 5.2411, 5.3626000000000005, 5.4761000000000015, 5.6005, 5.7265000000000015, 5.8579]","[4.9311, 5.0427, 5.1636000000000015, 5.2894000000000005, 5.4043, 5.5238000000000005, 5.6493, 5.7746]",[],[0.0256],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7650000000000001,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.003606217760114816,0.04212967886691311,0.8097515098964899,0.13672282750053097,0.007789765975948961
187,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1221.615511,1229.583615,7.968104000000039,2.8277,4.968,2.1403,4.7112,4.9679,0.2567000000000004,gri,gri,1,,0,1,1,2,4.0,-4.0,"[4.9679, 5.0627, 5.1968000000000005]","[4.9999, 5.1056, 5.2235000000000005]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8739999999999997,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.00264470731179212,0.050084961714467024,0.8061069537600016,0.1334829908489899,0.007680386364736792
188,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1229.601911,1235.304915,5.703003999999964,2.8181000000000003,3.8276,1.0094999999999996,4.4201000000000015,4.6959,0.2757999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6959, 4.806, 4.9109, 5.0256, 5.1446000000000005, 5.2595, 5.3678, 5.4807000000000015, 5.6024]","[4.7371, 4.842700000000002, 4.9525000000000015, 5.0692, 5.1833, 5.2956, 5.4046, 5.5223, 5.6448]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5925000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.008728692437615013,0.03515425279057824,0.816750202151202,0.1325988407293037,0.006768011891300752
189,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1235.318711,1241.404815,6.086104000000205,2.8206,3.8301,1.0094999999999996,4.7017000000000015,5.0785,0.3767999999999993,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0785, 5.2026, 5.3138000000000005, 5.4378, 5.5765, 5.7019, 5.8271000000000015, 5.953600000000002, 6.0776]","[5.115, 5.2414000000000005, 5.3594, 5.49, 5.6238, 5.7499, 5.8765, 6.0014]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8716000000000004,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.03704454600500778,0.006346221911845398,0.8202490633189525,0.13221214528099962,0.004148023483189111
190,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1241.420611,1247.263014,5.842403000000104,2.8181000000000003,3.8276,1.0094999999999996,4.5696,4.8353,0.2656999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8353, 4.9439, 5.0511, 5.157100000000002, 5.2712, 5.3833, 5.505, 5.6283, 5.7489]","[4.8743, 4.9846, 5.0929, 5.2003, 5.3131, 5.4309, 5.5544, 5.6726, 5.7924000000000015]",[],[0.0217],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.742,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.03799509196095775,0.019361490829063764,0.8116034010600887,0.12797313645813324,0.003066879691756377
191,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1247.277511,1254.973714,7.696202999999969,2.8181000000000003,4.6961,1.8780000000000001,4.354,4.6960000000000015,0.3420000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6960000000000015, 4.7989000000000015, 4.9265, 5.0551]","[4.7308, 4.8453, 4.9712000000000005, 5.1008]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.5263999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.09766644074049308,0.015514478796061148,0.7636229013348792,0.1231961791278212,7.36527413911092e-13
192,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1254.991611,1262.899415,7.907804000000169,2.8206,4.9077,2.0871,4.6339999999999995,4.9076,0.2736000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.9076, 5.0128]","[4.9502000000000015, 5.0507]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8039000000000001,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.038087396430888765,0.027784252293813632,0.8136665987636137,0.12007940603843167,0.00038234647324102085
193,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1262.916311,1268.9603140000004,6.044002999999975,2.8206,3.8301,1.0094999999999996,4.6951,5.0364,0.3413000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0364, 5.1827000000000005, 5.3068, 5.4478, 5.5689, 5.699400000000002, 5.8242, 5.9587]","[5.0925, 5.2243, 5.3611, 5.4918000000000005, 5.6160000000000005, 5.7441, 5.8712, 6.0089000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8649999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.045975106396505906,0.004724234189971989,0.8280373550513266,0.12106976381850734,0.00019354054369339957
194,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1268.975811,1274.757914,5.7821030000000055,2.8181000000000003,3.8276,1.0094999999999996,4.5155,4.775,0.2595000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.775, 4.878, 4.989800000000002, 5.11, 5.2323, 5.3478, 5.471, 5.5959]","[4.8098, 4.9233, 5.0368, 5.1575000000000015, 5.2729, 5.3937, 5.5168, 5.6429]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6879,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.027529333390761968,0.00999895324484955,0.8420970323233874,0.12018967607714905,0.0001850049638517867
195,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1274.772011,1280.695715,5.9237040000000425,2.8268,3.8363,1.0095,4.5685,4.9161,0.3475999999999999,egs,egs,1,,0,1,1,2,0.0,-0.0,[],[],"[4.9161, 5.0463000000000005, 5.155, 5.2898000000000005, 5.4209000000000005, 5.546, 5.678999999999999, 5.803]","[4.9574, 5.0764000000000005, 5.2062, 5.332400000000002, 5.4617, 5.5941, 5.7237, 5.8580000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.7322000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.045317348058766596,0.0035194590313844614,0.8313893803842767,0.11977380335581177,9.1697709011319e-09
196,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1280.7119109999999,1286.495815,5.783903999999893,2.8181000000000003,3.8276,1.0094999999999996,4.5087,4.7768000000000015,0.2681000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7768000000000015, 4.8847000000000005, 5.0011, 5.122000000000001, 5.2360000000000015, 5.3669, 5.491700000000002, 5.6086, 5.7378]","[4.8177, 4.9270000000000005, 5.0451000000000015, 5.1587000000000005, 5.2869, 5.416, 5.5329000000000015, 5.6541000000000015, 5.7794]",[0.0045000000000000005],[0.0413],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.6810999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.019653191381553962,0.01110284215939042,0.8506607863937623,0.11832851905514581,0.00025466101014729576
197,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1286.5117109999999,1292.621114,6.1094029999999275,2.8206,3.8301,1.0094999999999996,4.6994,5.1018,0.4024000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.1018, 5.2346, 5.3269, 5.4455, 5.5709, 5.694, 5.8136, 5.9394, 6.0625]","[5.1346, 5.2553, 5.37, 5.4926, 5.6178, 5.7408, 5.8618000000000015, 5.9865, 6.1059]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230524-102707,2023-05-24,10:27:19.195518,11:15:12.687674,0.0,0.0,FD,0.8692999999999995,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.022583045561500766,0.008210840835806706,0.8511837341550113,0.11757739068854739,0.00044498875914005003
