Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
237,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1474.6555119999998,1480.254915,5.599402999999938,2.8279,3.8374,1.0095,4.3374000000000015,4.5923,0.2548999999999992,htg,htg,1,,0,1,1,2,8.0,8.0,[5.5176],[5.5576],"[4.5923, 4.6702, 4.786300000000001, 4.9225, 5.0609, 5.1954, 5.3353, 5.5132]","[4.6131, 4.7239, 4.8345, 4.9706, 5.1188, 5.2607, 5.3968, 5.559200000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9913133160034489,0.0007034379086675996,0.00014780294878282535,3.946503575165776e-07,0.007835048488749469
238,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1480.269012,1485.847616,5.57860400000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5716,0.2439999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5716, 4.6829, 4.7874, 4.919300000000001, 5.032900000000001, 5.0492, 5.1725, 5.3277, 5.4232000000000005, 5.4717]","[4.621700000000001, 4.7282, 4.8653, 4.9939, 5.0444, 5.1483, 5.2663, 5.4092, 5.4298]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9911155518150165,0.00020628129088865016,0.00010805657287229741,9.118090875608532e-08,0.008570019140321159
239,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1485.859912,1491.444216,5.584304000000203,2.827,3.8365,1.0095,4.3365,4.5773,0.2408000000000001,djr,djr,1,,0,1,1,2,-2.0,2.0,"[0.0584, 4.5773, 4.696000000000001, 4.8033, 4.928100000000001, 5.0671, 5.2174000000000005, 5.359500000000001, 5.5052]","[0.0167, 0.1023, 4.6286000000000005, 4.7404, 4.8616, 5.0008, 5.1405, 5.3147, 5.4453000000000005]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9907075137629463,0.00018246134312160874,8.750715505460257e-05,4.23842181039734e-07,0.009022093896684538
240,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1491.4588119999999,1499.049415,7.590602999999874,2.8209,4.5905000000000005,1.7696000000000005,4.3304,4.5904,0.2599999999999998,fbd,fbd,1,,0,1,1,2,2.0,-2.0,"[4.5904, 4.7159, 4.8545, 4.9832, 4.9990000000000006, 5.2455, 5.4592]","[0.0006, 4.6436, 4.7716, 4.9092, 4.9914000000000005, 5.2355, 5.3449, 5.4918000000000005]",[4.8747],[4.9083000000000006],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9901346087942273,0.00020039624936703547,8.752811293895973e-05,5.971940365448828e-07,0.009576869649448806
241,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1499.065312,1506.619116,7.553804000000127,2.8283,4.5537,1.7254,4.3378000000000005,4.5536,0.2157999999999997,fwg,fwg,1,,0,1,1,2,2.0,-2.0,"[4.5536, 4.6421, 4.7673000000000005]","[4.5669, 4.697900000000001, 4.8221]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9891858751372732,0.00020905502875666375,9.929479182199862e-05,6.1448121159321e-07,0.010505160560946275
242,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1506.6336119999999,1512.165616,5.532003999999915,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.525,0.1974,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.525, 4.5997, 4.617, 4.7305, 4.8356, 4.8423, 4.9753, 5.127000000000001, 5.2697, 5.4061]","[4.5487, 4.609500000000001, 4.6722, 4.7804, 4.8402, 4.9255, 5.0532, 5.199800000000001, 5.3855, 5.5055000000000005]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9879389899633976,0.00022597369125813396,0.0001302481271215038,3.9812462553803794e-07,0.011704390093610925
243,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1512.1781119999998,1517.816915,5.638803000000053,2.8206,3.8301,1.0094999999999996,4.3301,4.6317,0.3016000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.0452, 4.6502, 5.4282, 5.5361, 5.5529]","[0.0854, 4.6889, 5.4910000000000005, 5.5497000000000005]","[4.6317, 4.7727, 4.8898, 5.0200000000000005, 5.1589, 5.2984]","[4.6898, 4.804600000000001, 4.9351, 5.074, 5.208200000000001, 5.3471]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9866654717970796,0.0002615770464184551,0.00017220860845732885,2.5847082239810518e-08,0.012900716700971997
244,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1517.830712,1523.410315,5.579603000000134,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5726,0.2450000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5726, 4.6854000000000005, 4.7956, 4.923, 5.0615000000000006, 5.194500000000001, 5.3428, 5.4895000000000005]","[4.621, 4.7329, 4.8567, 4.992100000000001, 5.1635, 5.2842, 5.4346000000000005, 5.5680000000000005]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9860698788820188,0.0001626754943837306,0.0001903399558134935,4.234685342248803e-08,0.013577063320935195
245,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1523.4226119999998,1529.047616,5.625003999999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6179000000000014,0.2878000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.756600000000001, 4.8385, 5.1106, 5.232200000000001, 5.3672, 5.5336]","[4.7656, 4.894, 5.1589, 5.2984, 5.4369000000000005, 5.5641]","[4.617900000000001, 4.7415, 4.8613, 4.967700000000001, 5.0968, 5.1134, 5.531000000000001]","[4.6597, 4.771100000000001, 4.893400000000001, 5.0215000000000005, 5.101500000000001, 5.1553, 5.5641]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9854914239836513,0.0002170693178510214,0.00023308697507569098,2.1707912401740653e-08,0.01405839801549449
246,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1529.061612,1534.673115,5.611503000000083,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6045,0.2768999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6045, 4.7248, 4.828, 4.8349, 4.9557, 5.0784, 5.2212000000000005, 5.379300000000001, 5.5362]","[4.6623, 4.775, 4.8323, 4.8916, 5.029100000000001, 5.1892000000000005, 5.3102, 5.4667]",[4.6471],[4.6507000000000005],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9853066898367023,0.00012418544648324663,0.00023896183251802182,1.8135297765200716e-08,0.014330144748999782
247,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1534.685912,1540.333015,5.647103000000016,2.8206,3.8301,1.0094999999999996,4.3301,4.6400000000000015,0.3099000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.0968, 4.9101, 5.030200000000001, 5.506600000000001, 5.6284]","[0.0214, 0.1133, 4.9218, 5.079000000000001, 5.5176]","[4.640000000000001, 4.7704, 4.885000000000001, 5.0236, 5.1696, 5.3133, 5.4741, 5.6189]","[4.6867, 4.7986, 4.9247000000000005, 5.0778, 5.2228, 5.3718, 5.519]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9851380312301892,0.00018917249808413056,0.00027645467096470657,2.009506056416458e-08,0.014396321505713463
248,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1540.346212,1545.904515,5.5583030000000235,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5513,0.2237,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5513, 4.6733, 4.7838, 4.8535, 4.911700000000001, 5.0331, 5.1850000000000005, 5.2969, 5.3180000000000005, 5.4664]","[0.0021, 4.612, 4.7209, 4.846900000000001, 4.8586, 4.9877, 5.1529, 5.2799000000000005, 5.3002, 5.4375]",[],[0.0044],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9853158972392495,0.00010547524934201499,0.0002685490811530231,1.8267212286987844e-08,0.014310060163016532
249,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1545.916512,1551.508215,5.591703000000051,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5847000000000016,0.2571000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.584700000000001, 4.6865000000000006, 4.8112, 4.9423, 5.0766, 5.2199, 5.3922, 5.5298]","[4.6366000000000005, 4.7531, 4.9044, 5.0299000000000005, 5.1774, 5.3846, 5.5133]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.985527707029589,0.00016903515384681742,0.00029443766560922105,4.34586135879962e-08,0.01400877669234705
250,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1551.521512,1557.1008160000001,5.5793039999998655,2.8206,3.8301,1.0094999999999996,4.3301,4.5722000000000005,0.2421000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0144],"[4.5722000000000005, 4.6489, 4.7615, 4.8870000000000005, 5.0351, 5.2122]","[4.577500000000001, 4.6985, 4.816, 4.9553, 5.1016, 5.2544]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9857061448944905,0.00025547764554879426,0.0003417144599547994,1.704668498468507e-08,0.01369664595331301
251,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1557.1145119999999,1562.672816,5.558303999999907,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5513,0.2237,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5513, 4.685700000000001, 4.783, 4.9103, 5.0503, 5.1984, 5.3404, 5.4886]","[4.6167, 4.7252, 4.8396, 4.9825, 5.1244000000000005, 5.273000000000001, 5.4714]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.4,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230727-122226,2023-07-27,12:22:39.324693,13:28:28.285150,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",0,State0,"[0, 1, 2, 3, 4]",-5961.540689958993,0.9864189555936995,0.00018684788767011048,0.0003345631055541096,4.906797454617641e-08,0.013059584345080234
