Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
244,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1493.266413,1499.070617,5.804204000000027,2.8206,3.8301,1.0094999999999996,4.4851,4.7962,0.3110999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7962, 4.9406, 5.0698]","[4.8449, 4.9816, 5.1243]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6549999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9395040542887274,6.105787151198708e-28,0.04908783126616703,0.01140811399232389,4.527943621037931e-10
245,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1499.086913,1505.202717,6.115803999999797,2.8206,3.8301,1.0094999999999996,4.7494000000000005,5.1078,0.3583999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.1078, 5.2428]","[5.1561, 5.287100000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9193000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9545256749655517,7.892449079045576e-28,0.03724557971794958,0.008228744855715025,4.607784000850903e-10
246,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1505.2197130000002,1511.055016,5.835303000000068,2.8181000000000003,3.8276,1.0094999999999996,4.4750000000000005,4.8283000000000005,0.3532999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8283000000000005, 4.9611, 5.1147]","[4.8772, 5.0162, 5.1704]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6474000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9966012577179522,9.702418206306632e-28,1.075444389139196e-12,0.0033987418104632055,4.705225622638927e-10
247,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1511.0702130000002,1516.747117,5.676903999999922,2.8206,3.8301,1.0094999999999996,4.3574,4.6689,0.3114999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6689, 4.8098]","[4.7187, 4.8241000000000005]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5272999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9340580354868416,1.3755998807527106e-27,0.06292618204259008,0.0030157820000496303,4.705225920963857e-10
248,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1516.7633130000002,1522.782816,6.019502999999987,2.8181000000000003,3.8276,1.0094999999999996,4.7053,5.0125,0.3071999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0125, 5.139200000000001, 5.2858, 5.4402, 5.581300000000001, 5.7296000000000005]","[5.043200000000001, 5.1925, 5.34, 5.486400000000001, 5.6357, 5.785200000000001]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8776999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.8954216559515787,1.933300127321478e-27,0.10307801493346033,0.0015003286354563564,4.79497944089784e-10
249,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1522.798413,1528.691217,5.892804000000068,2.8206,3.8301,1.0094999999999996,4.5234000000000005,4.8848,0.3613999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8848, 5.004300000000001, 5.118, 5.238700000000001, 5.3711]","[4.9359, 5.058, 5.1699, 5.2957, 5.4257]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6933000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.8711569150811113,2.7118245640946878e-27,0.12695973070018632,0.0018833537118491189,5.068406178884818e-10
250,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1528.7082130000001,1534.443217,5.735004000000117,2.8181000000000003,3.8276,1.0094999999999996,4.3812000000000015,4.7280000000000015,0.3468,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.728000000000001, 4.838900000000001, 4.9577, 5.0952, 5.2174000000000005, 5.341200000000001, 5.4778, 5.6238]","[4.7801, 4.886, 5.0186, 5.151400000000001, 5.2702, 5.399900000000001, 5.5431, 5.6793000000000005]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5536000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.8663457610131119,4.026691029259381e-27,0.13258298544961233,0.0010712529921263582,5.451575445521005e-10
251,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1534.460113,1540.498117,6.038004000000001,2.8206,3.8301,1.0094999999999996,4.7441,5.03,0.2858999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[6.0153],[6.0314000000000005],"[5.03, 5.1382, 5.2522, 5.3662, 5.4848, 5.6031, 5.7305, 5.8575, 6.000500000000001]","[5.0819, 5.1898, 5.3047, 5.4207, 5.5377, 5.6576, 5.7835, 5.910900000000001]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.914,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.8738156604338864,5.84856023951545e-27,0.12458514386596554,0.0015991950795108843,6.206232981649843e-10
252,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1540.5161130000001,1546.375517,5.8594040000000405,2.8181000000000003,3.8276,1.0094999999999996,4.4903,4.8524,0.3620999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8524, 4.9834000000000005, 5.105, 5.2285, 5.3599000000000006, 5.4909, 5.6201, 5.7598]","[4.8992, 5.0314000000000005, 5.1574, 5.2856000000000005, 5.412100000000001, 5.5439, 5.6782, 5.8218000000000005]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6627000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.8988361044480967,9.26976956984467e-27,0.10035008502227849,0.0008138098216229395,7.079887940632063e-10
253,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1546.390513,1552.291617,5.901104000000032,2.8181000000000003,3.8276,1.0094999999999996,4.5526,4.8941,0.3414999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0367, 4.8941, 5.0209, 5.1427000000000005, 5.276800000000001, 5.4476, 5.6075]","[0.051, 4.9401, 5.071400000000001, 5.2027, 5.3341, 5.4811000000000005, 5.6399]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7249999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9391141452567087,1.423222670903919e-26,0.059849510192865024,0.001036343686057591,8.643758209728976e-10
254,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1552.308013,1558.348316,6.040302999999994,2.8206,3.8301,1.0094999999999996,4.7155000000000005,5.0323,0.3167999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.6238, 5.7513000000000005]","[5.6405, 5.7836]","[5.0323, 5.088900000000001, 5.134, 5.2385, 5.349200000000001, 5.4637, 5.617100000000001]","[5.0867, 5.0899, 5.1826, 5.2933, 5.3992, 5.5215000000000005, 5.6506]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8854000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9978296223449408,1.9831759961479284e-26,2.8817093675691998e-83,0.0021703766102730364,1.044799001292383e-09
255,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1558.364113,1564.344217,5.980103999999982,2.8181000000000003,3.8276,1.0094999999999996,4.6259000000000015,4.9731000000000005,0.3471999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9731000000000005, 5.0986, 5.2378, 5.404]","[5.0186, 5.1543, 5.297000000000001, 5.4382]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7983000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9837647221541207,3.655955451408478e-26,0.014760824712169867,0.0014744520889142295,1.0447991526602355e-09
256,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1564.360813,1570.341016,5.980203000000074,2.8206,3.8301,1.0094999999999996,4.6886,4.9722,0.2835999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9722, 5.0812, 5.1911000000000005, 5.332800000000001]","[5.0181, 5.1317, 5.2452000000000005, 5.3740000000000006]",0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8584999999999998,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9975742236350612,5.60791008540948e-26,4.9566254671767495e-11,0.002425775202006566,1.1133750611146077e-09
257,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1570.3585130000001,1576.216216,5.857703000000129,2.8181000000000003,3.8276,1.0094999999999996,4.5564,4.8507,0.2942999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8507, 4.957800000000001, 5.0757, 5.2024]","[4.8870000000000005, 5.0088, 5.1303, 5.2569]",[],[],0.0069,0.0079,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.05,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7287999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230519-125157,2023-05-19,12:52:09.461990,13:45:21.836595,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",0,State0,"[0, 1, 2, 3, 4]",-1555.5933476204602,0.9668346224611132,9.230301315641952e-26,0.031222433108954062,0.0019429433165469225,1.1133752766946897e-09
