Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
174,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1055.486328,1063.0882179999999,7.6018900000001395,2.83,4.6018,1.7717999999999998,4.3395,4.6017,0.2622,dow,dow,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6017, 4.7023, 4.8322]","[4.6335000000000015, 4.7434, 4.8707]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.6607997005503956e-08,4.6297169766430664e-07,0.9994084869446392,0.0005908989543489325,1.1452132066575905e-07
175,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1063.096928,1068.791218,5.694290000000138,2.8206,3.8301,1.0094999999999996,4.3301,4.6847,0.3546000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6847, 4.7997000000000005, 4.9076, 5.0263, 5.155, 5.2755, 5.4005, 5.5456]","[4.7306, 4.8354, 4.9525000000000015, 5.0686, 5.2003, 5.3137, 5.4367, 5.5544]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.656092896434581e-08,4.1362758921168007e-07,0.9994050314133811,0.0005943987506429445,1.1964744510126029e-07
176,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1068.806628,1074.454618,5.647989999999938,2.8206,3.8301,1.0094999999999996,4.3301,4.6384,0.3083,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6384, 4.7531, 4.8587, 4.9752, 5.1033, 5.2182, 5.3439000000000005, 5.4623, 5.5821000000000005]","[4.6867, 4.7909000000000015, 4.9030000000000005, 5.0218, 5.1495000000000015, 5.2648, 5.3851, 5.5070000000000014, 5.6248000000000005]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.8642798757724784e-08,3.546225456952079e-07,0.9993829727456439,0.0006165246863019547,1.0930269783673628e-07
177,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1074.467428,1082.126418,7.658990000000131,2.8282000000000003,4.6589,1.8307,4.3377,4.6588,0.3211000000000004,dfz,dfz,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.6588, 4.7714, 5.0948]","[4.6963, 4.8141, 5.1359]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,4.2721489671663725e-08,2.878257160275422e-07,0.9993729071778689,0.0006266730272191234,8.924771127778182e-08
178,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1082.140328,1089.800018,7.659689999999955,2.8328,4.6596,1.8268,4.3423,4.6595,0.3172000000000006,eww,eww,1,,0,1,1,2,0.0,-0.0,[],[],"[4.6595, 4.7988]","[4.7057, 4.8214000000000015]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,4.692839549743519e-08,1.9381009917698513e-07,0.9994508557568065,0.0005488477172729517,5.578743091683169e-08
179,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1089.817828,1095.496418,5.6785899999999865,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6679,0.3403,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6679, 4.7812, 4.8877000000000015, 4.9981, 5.1137000000000015, 5.2297]","[4.7077, 4.8147, 4.926, 5.0391, 5.1527, 5.268000000000002]","[5.3741, 5.4926, 5.6261]","[5.3927000000000005, 5.5266, 5.6567]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,5.0212137052027974e-08,8.060678111710965e-08,0.9995601831448838,0.0004396824806894007,3.5555199527596645e-09
180,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1095.514228,1101.178918,5.664690000000062,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.654,0.3263999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.654, 4.7609, 4.8687000000000005, 4.9784000000000015, 5.0902, 5.2142, 5.3512]","[4.692, 4.7981, 4.9088, 5.0189, 5.1379, 5.2559000000000005, 5.3579]","[5.3627, 5.4611, 5.593999999999999]","[5.3771, 5.5013000000000005, 5.6365]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.9972657186450073e-08,6.398109348100417e-08,0.9996469792701617,0.0003529101481439392,6.627938243659744e-09
181,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1101.193528,1106.882518,5.688989999999876,2.8206,3.8301,1.0094999999999996,4.3301,4.6794,0.3493000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6794, 4.7834, 4.8887, 5.004, 5.122000000000001, 5.2427, 5.3733, 5.5111, 5.6569]","[4.7196, 4.8207, 4.9296000000000015, 5.0440000000000005, 5.1636000000000015, 5.2839, 5.4035, 5.5309, 5.6727]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.004975072266865e-08,8.003055533388282e-08,0.9997748934789483,0.00022498546348313005,1.097726587733243e-08
182,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1106.901928,1112.570718,5.6687899999999445,2.8206,3.8301,1.0094999999999996,4.3301,4.6592,0.3291000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6592, 4.7636, 4.8821, 4.9915, 5.107, 5.2266, 5.3508, 5.4883000000000015]","[4.7028, 4.8021, 4.9266000000000005, 5.0333000000000006, 5.149100000000002, 5.2666, 5.3906, 5.5125]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.5384408721284234e-08,9.085915958947152e-08,0.9997358097466571,0.0002640597977468582,1.4212017924742846e-08
183,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1112.585028,1118.300018,5.7149899999999425,2.8283,3.8378,1.0095,4.3378000000000005,4.7054,0.3675999999999995,erm,erm,1,,0,1,1,2,0.0,0.0,[],[],"[4.7054, 4.8196, 4.9272, 5.0339, 5.157100000000002, 5.2774, 5.4037000000000015, 5.5172, 5.6409]","[4.7541, 4.8599000000000006, 4.9647000000000014, 5.0768, 5.2026, 5.3222000000000005, 5.4483000000000015, 5.5615000000000006, 5.6849]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.4448290040167095e-08,8.728871902801074e-08,0.9996923994920666,0.000307475159347605,1.3611562986364748e-08
184,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1118.3165279999996,1123.967518,5.650989999999865,2.8268,3.8363,1.0095,4.3363000000000005,4.6414,0.3050999999999995,fnk,fnk,1,,0,1,1,2,2.0,2.0,[],[],"[4.6414, 4.7557, 4.8638, 4.971, 5.0877, 5.2037, 5.3355000000000015, 5.4594000000000005, 5.5912000000000015]","[4.6861000000000015, 4.7929, 4.9027, 5.0150000000000015, 5.1339999999999995, 5.2489, 5.3645000000000005, 5.4794, 5.6075]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.5422255928226084e-08,5.7427448900849456e-08,0.9997139917112834,0.0002859173658110615,8.073207517118718e-09
185,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1123.990628,1129.632718,5.642090000000052,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6314,0.3037999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6314, 4.7487, 4.8607000000000005, 4.9747, 5.0882000000000005, 5.1991000000000005, 5.3215]","[4.6735000000000015, 4.7890000000000015, 4.8997, 5.0148, 5.1269, 5.24, 5.3605]","[5.4637, 5.5901000000000005]","[5.4897, 5.6205]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.6382422157344208e-08,2.4070996152117287e-08,0.9998057054235058,0.0001942436121438763,5.109445927463505e-10
186,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1129.652228,1135.313118,5.660890000000109,2.8206,3.8301,1.0094999999999996,4.3301,4.6513,0.3212000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6513, 4.7537, 4.8614000000000015, 4.9806, 5.0957, 5.217700000000002, 5.3364, 5.4589, 5.5735]","[4.6898, 4.7934, 4.9024, 5.0249000000000015, 5.1394, 5.2639000000000005, 5.3779, 5.4988, 5.6129999999999995]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.1881489637214736e-08,2.768612785506357e-08,0.9998513514881369,0.00014859770906033019,1.2351785493433024e-09
187,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1135.333828,1141.030818,5.696989999999914,2.8294,3.8389,1.0095,4.3389000000000015,4.6863,0.3473999999999995,bxn,bxn,1,,0,1,0,1,-8.0,-8.0,"[4.6863, 4.8025, 4.9202, 5.0346, 5.1494, 5.2723]","[4.7308, 4.8476, 4.963, 5.0751, 5.1903000000000015, 5.308]","[0.0031000000000000003, 5.3024, 5.4175, 5.5546000000000015]","[0.033600000000000005, 5.3100000000000005, 5.4504, 5.5931000000000015]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.087922515614623e-08,2.1044063557183613e-08,0.9998347592715997,0.00016519840873427646,3.963696315003592e-10
188,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1141.039028,1146.706318,5.6672900000000945,2.8206,3.8301,1.0094999999999996,4.3301,4.6577,0.3276000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.469600000000002],[5.4996],"[0.0004, 4.6577, 4.7579, 4.8603000000000005, 4.9695, 5.0892, 5.2018, 5.3341, 5.606800000000002]","[0.0123, 4.6971, 4.7952, 4.899, 5.0157, 5.1318, 5.2441, 5.3652000000000015, 5.6436]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230704-121907,2023-07-04,12:19:20.621777,13:03:57.870859,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.796617403176551e-08,2.8401489526602962e-08,0.9998616267759327,0.00013832592580653486,9.3058654322587e-10
