Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
293,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1909.113911,1915.011514,5.8976030000001165,2.8206,3.8301,1.0094999999999996,4.4948000000000015,4.8900000000000015,0.3952,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8900000000000015, 5.0065, 5.1225000000000005, 5.2519, 5.3806, 5.5065, 5.6343000000000005, 5.763800000000002]","[4.9271, 5.0487, 5.1717, 5.2973, 5.4261, 5.5529, 5.6789000000000005, 5.8135]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.6647000000000003,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0008036066156623745,0.996452886241608,3.7828380451817485e-07,1.4822508638592495e-05,0.0027283063502729684
294,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1915.026911,1920.914615,5.887703999999987,2.823,3.8325,1.0095,4.5969999999999995,4.8806,0.2835999999999998,chh,chh,1,,0,1,1,2,-4.0,-4.0,"[4.8806, 4.9891000000000005, 5.1019000000000005, 5.2205, 5.346500000000002, 5.4839, 5.6083, 5.7351, 5.8612]","[4.9181, 5.027, 5.144, 5.2688000000000015, 5.3931, 5.5249000000000015, 5.6465000000000005, 5.7758]",[],[0.027999999999999997],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7645000000000004,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0008752712246250984,0.9965923664408876,4.30469511798865e-07,1.4000712122303381e-05,0.00251793115285204
295,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1920.929211,1926.786214,5.857003000000078,2.8181000000000003,3.8276,1.0094999999999996,4.5861,4.8499,0.2637999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8499, 4.9541, 5.0739, 5.1989, 5.3277, 5.4656, 5.5879, 5.7188, 5.8453]","[0.0004, 4.8852, 4.9956000000000005, 5.1202000000000005, 5.2407, 5.3726, 5.5099, 5.6339000000000015, 5.7603]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.7584999999999997,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0009465214530145673,0.9967486362585211,5.034997062972568e-07,1.6386514968629058e-05,0.0022879522737801776
296,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1926.800611,1932.749114,5.9485030000000725,2.8206,3.8301,1.0094999999999996,4.6400000000000015,4.9409,0.3008999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.015],"[4.9409, 5.062, 5.1791, 5.2928000000000015, 5.4106000000000005, 5.5319, 5.6666, 5.8129, 5.9382]","[4.9872000000000005, 5.1017, 5.2223000000000015, 5.3370000000000015, 5.4543, 5.5779000000000005, 5.7153, 5.8519000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.8099000000000003,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.001007549100771944,0.9972797880143632,1.2614377024554062e-07,1.909341328006604e-05,0.001693443327819801
297,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1932.767411,1938.4658140000001,5.698402999999871,2.8226,3.8321,1.0095,4.4217,4.6913,0.2695999999999996,cei,cei,1,,0,1,1,2,-4.0,-4.0,"[4.6913, 4.792, 4.9198, 5.0440000000000005, 5.1678000000000015, 5.3002, 5.4411000000000005, 5.5837]","[4.7267, 4.8386000000000005, 4.9654, 5.0881, 5.2164, 5.3567, 5.4929000000000014, 5.6285]",[],[0.01],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5896000000000003,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.001066200470274102,0.9971724957010503,2.9655564570804753e-07,2.1961932242418856e-05,0.0017390453407903532
298,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1938.4838109999998,1944.508114,6.024302999999918,2.8206,3.8301,1.0094999999999996,4.7335,5.0167,0.2831999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.0048],[0.027000000000000003],"[5.0167, 5.1383, 5.2526, 5.3825, 5.5263, 5.6505, 5.7898000000000005, 5.9366]","[5.060300000000002, 5.178, 5.296200000000002, 5.433, 5.5682, 5.7014000000000005, 5.8365, 5.9766]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9034,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0011252569664179366,0.9973149408823506,2.4863494160615684e-07,2.8897855180341138e-05,0.0015306556611222701
299,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1944.5235109999999,1950.201815,5.678303999999797,2.8206,3.8301,1.0094999999999996,4.3566,4.6707,0.3140999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6707, 4.7887, 4.9083000000000006, 5.0322000000000005, 5.162999999999999, 5.2958, 5.4301, 5.5831]","[4.7232, 4.8359000000000005, 4.9558, 5.0811, 5.2106, 5.343999999999999, 5.4847, 5.6252]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5265,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0011773053465395705,0.9970901053225822,4.820641874124339e-07,3.646609261556195e-05,0.0016956411740760148
300,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1950.218611,1955.875614,5.657003000000032,2.8181000000000003,3.8276,1.0094999999999996,4.3803,4.6499000000000015,0.2696000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6499000000000015, 4.7565, 4.875, 5.0049, 5.1321, 5.2586, 5.3983, 5.5303]","[4.6873000000000005, 4.7998, 4.9294, 5.05, 5.1782, 5.3154, 5.4478, 5.5784]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5526999999999997,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012152843030269003,0.9970474915782612,3.1582279068115667e-07,4.269433774029074e-05,0.0016942139581930396
301,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1955.896111,1961.605614,5.709503000000041,2.8206,3.8301,1.0094999999999996,4.4064000000000005,4.7019,0.2954999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.026],"[4.7019, 4.8219, 4.9443, 5.0699000000000005, 5.1921, 5.3236, 5.4684, 5.5916000000000015]","[4.752000000000002, 4.8638, 4.9867, 5.1128, 5.2419, 5.3726, 5.513, 5.6431]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5763000000000003,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012455779937413393,0.9971044473506825,3.727145434932419e-07,5.611865683109241e-05,0.0015934832842099717
302,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1961.624311,1967.625414,6.001103000000057,2.8181000000000003,3.8276,1.0094999999999996,4.7389,4.9940000000000015,0.2551000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9940000000000015, 5.1022, 5.2121, 5.3517, 5.4735000000000005, 5.594600000000002, 5.7218, 5.864, 5.9962]","[5.0276000000000005, 5.1422, 5.2599, 5.3948, 5.513, 5.643000000000002, 5.7666, 5.9093]","[0.0001, 0.0071]","[0.005, 0.017]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9112999999999998,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012672900318107584,0.9968838559548817,5.382275337564836e-07,7.0241205123874e-05,0.0017780745806357543
303,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1967.641911,1973.779714,6.137803000000076,2.8206,3.8301,1.0094999999999996,4.8039999999999985,5.1302,0.3262,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0186],"[5.1302, 5.2613, 5.3817, 5.5069, 5.6339999999999995, 5.7647, 5.8893, 6.0223]","[5.1866, 5.3018, 5.4241, 5.5550000000000015, 5.6796000000000015, 5.8121, 5.9376000000000015, 6.0646]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.9739,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.001277466827569523,0.9968351867788215,6.049678417943748e-07,9.412733619536959e-05,0.001792614089579861
304,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1973.7963109999998,1981.464314,7.668002999999999,2.8264,4.6679,1.8415000000000004,4.3841,4.6678000000000015,0.2837000000000005,hkk,hkk,1,,0,1,1,2,8.0,8.0,"[4.6678000000000015, 4.7834, 4.9508]","[4.7125, 4.8239, 4.9825]",[0.0071],[0.0226],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5482,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012760312569255897,0.9963936500677668,1.2328167661894191e-06,0.00012055683786256793,0.0022085290206787225
305,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1981.4818109999999,1987.1849140000002,5.703102999999827,2.8181000000000003,3.8276,1.0094999999999996,4.4196,4.6960000000000015,0.2764000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6960000000000015, 4.8129, 4.9203, 5.0496, 5.1697000000000015, 5.3048, 5.4261, 5.5611000000000015, 5.7018]","[4.7369, 4.8465, 4.9717, 5.093, 5.2146, 5.3344000000000005, 5.4703, 5.6015000000000015]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5919999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012663753154547746,0.9961523881097925,2.2140612991833102e-06,0.00016846815557153315,0.002410554357875114
306,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1987.203211,1992.899014,5.695803000000068,2.8206,3.8301,1.0094999999999996,4.4084,4.6882,0.2797999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0125],"[4.6882, 4.7832, 4.8938000000000015, 4.9956000000000005, 5.1223, 5.2467000000000015, 5.3701, 5.510000000000002, 5.6320000000000014]","[4.7075000000000005, 4.8135, 4.9254000000000016, 5.0408, 5.1677, 5.2886000000000015, 5.4154, 5.5507, 5.6819000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5783,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.0012337437360113845,0.9961543818096964,1.3039792838773818e-06,0.00023409253996526427,0.0023764779350416146
307,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1992.919011,2000.574815,7.6558039999999865,2.8181000000000003,4.6557,1.8376,4.3444,4.6556000000000015,0.3112000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6556000000000015, 4.7826, 4.9245]","[4.7131, 4.8297, 4.9702]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230519-124906,2023-05-19,12:49:18.214748,13:45:17.199574,0.0,0.0,FD,0.5167999999999999,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",1,State1,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.001182236639963413,0.9955445272544877,4.206341294286322e-06,0.00030884041919304963,0.002960189345059959
